# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.180171,0.021488,1.077874,1.195979,3.9658,100.00,100.00,100.00,15.58,0,0.0560,0.0,0.0,0.0,2000,40,1,17,2000,2000,236.0342
2,100.0,200,0,1.160336,0.042909,0.955749,1.191958,7.9328,100.00,100.00,100.00,15.58,4,0.1007,0.0,0.0,0.0,4000,80,2,16,4000,4000,232.0672
3,150.0,200,0,1.140343,0.044531,0.950399,1.187293,11.9315,100.00,100.00,100.00,16.26,0,0.1367,0.0,0.0,0.0,6000,120,2,16,6000,6000,228.0685
4,200.0,200,0,1.120406,0.056668,0.902469,1.182870,15.9188,100.00,100.00,100.00,16.26,5,0.1370,0.0,0.0,0.0,8000,160,3,16,8000,8000,224.0812
5,250.0,200,0,1.100680,0.055225,0.892851,1.177283,19.8639,99.95,99.75,100.00,17.30,0,0.1568,0.0,0.0,0.0,10000,200,3,16,10000,9995,220.1361
6,300.0,200,0,1.080955,0.063805,0.875645,1.171696,23.8090,99.92,99.75,100.00,17.30,7,0.1497,0.0,0.0,0.0,12000,240,4,17,12000,11990,216.1910
7,350.0,200,0,1.060702,0.060169,0.867228,1.156260,27.8595,99.93,100.00,100.00,17.08,2,0.1719,0.0,0.0,0.0,14000,280,4,17,14000,13990,212.1405
8,400.0,200,0,1.040726,0.065283,0.858810,1.149034,31.8548,99.86,99.40,100.00,17.03,9,0.1682,0.0,0.0,0.0,16000,320,5,17,16000,15978,208.1452
9,450.0,200,0,1.019903,0.063028,0.852236,1.143933,36.0195,99.78,99.15,100.00,17.11,7,0.1833,0.0,0.0,0.0,18000,360,5,17,18000,17961,203.9805
10,500.0,200,0,0.999726,0.066096,0.845662,1.139836,40.0548,99.64,98.40,100.00,17.06,13,0.1828,0.0,0.0,0.0,20000,400,6,17,20000,19929,199.9452
11,550.0,200,0,0.978504,0.064488,0.839349,1.135448,44.2993,99.56,98.75,100.00,17.59,11,0.2003,0.0,0.0,0.0,22000,440,6,17,22000,21904,195.7007
12,600.0,200,0,0.957368,0.064547,0.826735,1.131412,48.5263,99.50,98.75,100.00,17.54,13,0.2102,0.0,0.0,0.0,24000,480,7,17,24000,23879,191.4737
13,650.0,200,0,0.934998,0.061540,0.776413,1.093525,53.0004,99.47,99.20,100.00,18.10,11,0.2274,0.0,0.0,0.0,26000,520,7,17,26000,25863,186.9996
14,700.0,200,0,0.913647,0.059201,0.770319,1.087633,57.2706,99.45,99.20,100.00,17.95,15,0.2329,0.0,0.0,0.0,28000,560,8,16,28000,27847,182.7294
15,750.0,200,0,0.891104,0.058229,0.726631,1.026172,61.7791,99.40,98.60,100.00,18.31,11,0.2543,0.0,0.0,0.0,30000,600,8,16,30000,29819,178.2209
16,800.0,200,0,0.871229,0.060265,0.715138,1.022006,65.7543,99.41,99.65,100.00,18.07,17,0.2555,0.0,0.0,0.0,32000,640,9,17,32000,31812,174.2457
