# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.170005,0.061334,0.830516,1.195912,8.9984,99.77,99.77,0.00,19.65,0,0.0000,0.0,0.0,0.0,3000,0,0,33,3000,2993,351.0016
2,100.0,300,0,1.139994,0.122660,0.461033,1.191825,18.0018,99.77,99.77,0.00,19.65,0,0.0000,0.0,0.0,0.0,6000,0,0,33,6000,5986,341.9982
3,150.0,300,0,1.111649,0.137668,0.240964,1.187087,26.5054,99.81,99.90,0.00,18.84,0,0.0000,0.0,0.0,0.0,9000,0,0,33,9000,8983,333.4946
4,200.0,299,1,1.087040,0.159822,0.375389,1.182783,34.9750,99.81,99.80,0.00,18.84,0,0.0000,192.0,0.0,0.0,11999,0,0,39,11999,11976,325.0250
5,250.0,299,1,1.058400,0.170295,0.176868,1.176492,43.5384,99.79,99.73,0.00,19.25,0,0.0000,192.0,0.0,0.0,14989,0,0,39,14989,14958,316.4616
6,300.0,298,2,1.033716,0.186489,0.348215,1.171815,51.9527,99.58,98.49,0.00,19.02,0,0.0000,192.0,0.0,0.0,17975,0,0,33,17975,17899,308.0473
7,350.0,297,3,1.010333,0.190335,0.072272,1.163740,59.9310,99.55,99.36,0.00,18.74,0,0.0000,192.0,0.0,0.0,20955,0,0,33,20955,20860,300.0690
8,400.0,296,4,0.988858,0.197493,0.232528,1.159503,67.2981,99.08,95.82,0.00,18.71,0,0.0000,192.0,0.0,0.0,23918,0,0,30,23918,23699,292.7019
9,450.0,296,4,0.961487,0.208121,0.227399,1.155481,75.4000,99.14,99.63,0.00,19.03,0,0.0000,192.0,0.0,0.0,26878,0,0,30,26878,26648,284.6000
10,500.0,296,4,0.934083,0.233999,0.019166,1.151460,83.5114,99.20,99.66,0.00,19.03,0,0.0000,192.0,0.0,0.0,29838,0,0,23,29838,29598,276.4886
11,550.0,296,4,0.908438,0.239209,0.002590,1.140879,91.1024,99.21,99.39,0.00,19.74,0,0.0000,192.0,0.0,0.0,32798,0,0,23,32798,32540,268.8976
12,600.0,294,6,0.889334,0.241887,0.030403,1.134847,98.5359,99.14,98.30,0.00,19.64,0,0.0000,192.0,0.0,0.0,35745,0,0,35,35745,35437,261.4641
13,650.0,293,7,0.866377,0.246300,0.024714,1.126868,106.1517,99.10,98.64,0.00,18.29,0,0.0000,192.0,0.0,0.0,38683,0,0,35,38683,38335,253.8483
14,700.0,290,10,0.849671,0.249571,0.019026,1.121527,113.5953,98.85,95.52,0.00,17.98,0,0.0000,192.0,0.0,0.0,41609,0,0,39,41609,41130,246.4047
15,750.0,286,14,0.831027,0.251274,0.013805,1.115468,122.3264,98.86,98.96,0.00,19.06,0,0.0000,192.0,0.0,0.0,44493,0,0,39,44493,43984,237.6736
16,800.0,283,17,0.812114,0.261730,0.001967,1.109409,130.1718,98.71,96.35,0.00,18.76,0,0.0000,192.0,0.0,0.0,47344,0,0,28,47344,46731,229.8282
17,850.0,278,22,0.801228,0.248543,0.004799,1.089759,137.2585,98.59,96.73,0.00,18.55,0,0.0000,192.0,0.0,0.0,50158,0,0,28,50158,49453,222.7415
18,900.0,276,24,0.782654,0.251428,0.067843,1.082761,143.9874,98.12,89.53,0.00,18.42,0,0.0000,192.0,0.0,0.0,52937,0,0,22,52937,51941,216.0126
19,950.0,275,25,0.759305,0.256916,0.056288,1.076648,151.1911,98.15,98.80,0.00,19.12,0,0.0000,192.0,0.0,0.0,55696,0,0,22,55696,54667,208.8089
20,1000.0,272,28,0.742786,0.260097,0.046195,1.069334,157.9622,97.70,88.50,0.00,18.72,0,0.0000,192.0,0.0,0.0,58434,0,0,28,58434,57090,202.0378
21,1050.0,270,30,0.717730,0.262813,0.036938,1.064821,166.2129,97.70,97.79,0.00,19.61,0,0.0000,192.0,0.0,0.0,61145,0,0,28,61145,59741,193.7871
22,1100.0,264,36,0.705219,0.259854,0.022263,1.060308,173.8223,97.50,92.95,0.00,18.72,0,0.0000,192.0,0.0,0.0,63827,0,0,26,63827,62234,186.1777
23,1150.0,263,37,0.680446,0.258276,0.004045,1.054994,181.0427,97.51,97.72,0.00,19.07,0,0.0000,192.0,0.0,0.0,66464,0,0,26,66464,64811,178.9573
24,1200.0,261,39,0.658812,0.262441,0.025377,1.048881,188.0500,97.38,93.97,0.00,18.88,0,0.0000,192.0,0.0,0.0,69084,0,0,32,69084,67273,171.9500
25,1250.0,255,45,0.644515,0.258185,0.014046,1.027174,195.6486,97.23,93.33,0.00,18.13,0,0.0000,192.0,0.0,0.0,71677,0,0,32,71677,69693,164.3514
26,1300.0,251,49,0.627978,0.259802,0.008365,1.012406,202.3774,96.52,76.47,0.00,17.52,0,0.0000,192.0,0.0,0.0,74210,0,0,32,74210,71630,157.6226
27,1350.0,249,51,0.606112,0.259096,0.003404,1.002469,209.0782,96.59,98.64,0.00,17.35,0,0.0000,192.0,0.0,0.0,76712,0,0,32,76712,74098,150.9218
28,1400.0,246,54,0.588211,0.260319,0.000303,0.994050,215.3001,96.41,90.70,0.00,17.03,0,0.0000,192.0,0.0,0.0,79186,0,0,32,79186,76342,144.6999
29,1450.0,238,62,0.577718,0.253248,0.003337,0.979421,222.5031,96.42,96.75,0.00,18.25,0,0.0000,192.0,0.0,0.0,81614,0,0,32,81614,78691,137.4969
30,1500.0,233,67,0.563617,0.253264,0.014206,0.965275,228.6774,96.12,85.57,0.00,17.46,0,0.0000,192.0,0.0,0.0,83964,0,0,31,83964,80702,131.3226
31,1550.0,226,74,0.555449,0.248565,0.005315,0.960388,234.4685,96.04,93.35,0.00,16.74,0,0.0000,192.0,0.0,0.0,86265,0,0,31,86265,82850,125.5315
