# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,1.161925,0.9683,398.70,0.0000,1,20,0,0.0000
1,166.90,110.61,211,0,1.188843,0.9907,512.42,0.0000,1,20,0,0.0000
2,302.58,411.06,267,0,1.182381,0.9853,216.53,0.0000,1,20,0,0.0000
3,375.86,578.08,267,0,1.178145,0.9818,146.65,0.0000,1,20,0,0.0000
4,181.19,213.28,211,0,1.171220,0.9760,428.78,0.0000,1,20,0,0.0000
5,86.25,276.32,166,0,0.732442,0.6104,470.34,0.0000,1,20,0,0.0000
6,725.79,228.69,224,0,1.183794,0.9865,352.97,0.0000,1,20,0,0.0000
7,852.51,703.45,7,1,1.158385,0.9653,407.01,0.0000,1,20,0,0.0000
8,173.41,221.53,211,0,1.175041,0.9792,429.20,0.0000,1,20,0,0.0000
9,934.28,760.56,7,0,1.186320,0.9886,506.45,0.0000,1,20,0,0.0000
10,582.55,878.12,188,0,0.785132,0.6543,387.03,0.0000,1,20,0,0.0000
11,579.66,131.16,115,0,1.171548,0.9763,377.35,0.0000,1,20,0,0.0000
12,416.80,353.52,34,0,1.177795,0.9815,168.46,0.0000,1,20,0,0.0000
13,781.97,63.13,13,1,0.680229,0.5669,519.96,0.0000,1,20,0,0.0000
14,414.26,228.36,16,0,1.167188,0.9727,284.85,0.0000,1,20,0,0.0000
15,895.39,594.08,106,0,1.171983,0.9767,406.43,0.0000,1,20,0,0.0000
16,411.64,239.77,16,1,1.170371,0.9753,274.83,0.0000,1,20,0,0.0000
17,668.97,148.67,224,0,0.825627,0.6880,389.85,0.0000,1,20,0,0.0000
18,991.59,744.26,200,0,0.657083,0.5476,548.93,0.0000,1,20,0,0.0000
19,252.03,85.42,125,0,1.181365,0.9845,483.08,0.0000,1,20,0,0.0000
20,69.57,997.26,20,1,1.174701,0.9789,657.68,0.0000,1,20,0,0.0000
21,722.81,133.28,13,0,0.888598,0.7405,429.10,0.0000,1,20,0,0.0000
22,802.07,73.93,13,0,1.191167,0.9926,522.28,0.0000,1,20,0,0.0000
23,486.43,987.76,173,0,1.157985,0.9650,487.95,0.0000,1,20,0,0.0000
24,920.83,987.94,200,0,0.501294,0.4177,644.35,0.0000,1,20,0,0.0000
25,320.38,332.64,34,0,1.181662,0.9847,245.51,0.0000,1,20,0,0.0000
26,768.57,441.02,178,0,1.175306,0.9794,274.97,0.0000,1,20,0,0.0000
27,985.07,646.22,178,0,1.176551,0.9805,506.63,0.0000,1,20,0,0.0000
28,357.06,823.21,28,1,1.189674,0.9914,353.40,0.0000,1,20,0,0.0000
29,97.10,873.83,280,0,1.151863,0.9599,549.61,0.0000,1,20,0,0.0000
30,917.99,899.88,200,0,1.190067,0.9917,578.46,0.0000,1,20,0,0.0000
31,802.95,345.05,228,0,1.175914,0.9799,340.27,0.0000,1,20,0,0.0000
32,548.75,771.60,44,0,1.008567,0.8405,275.95,0.0000,1,20,0,0.0000
33,841.48,186.52,33,1,1.162929,0.9691,463.55,0.0000,1,20,0,0.0000
34,411.75,320.78,34,1,1.170798,0.9757,199.77,0.0000,1,20,0,0.0000
35,495.96,520.45,83,0,1.173707,0.9781,20.85,0.0000,1,20,0,0.0000
36,741.25,592.79,106,0,1.005902,0.8383,258.48,0.0000,1,20,0,0.0000
37,521.19,848.70,44,0,1.184590,0.9872,349.34,0.0000,1,20,0,0.0000
38,983.54,349.94,38,1,1.167421,0.9729,506.29,0.0000,1,20,0,0.0000
39,239.51,417.78,267,0,1.189996,0.9917,273.15,0.0000,1,20,0,0.0000
40,85.23,524.65,166,0,1.162959,0.9691,415.50,0.0000,1,20,0,0.0000
41,678.12,638.72,244,0,1.179050,0.9825,225.77,0.0000,1,20,0,0.0000
42,661.51,231.58,224,0,1.180911,0.9841,313.26,0.0000,1,20,0,0.0000
43,780.04,767.84,7,0,1.168079,0.9734,387.50,0.0000,1,20,0,0.0000
44,543.04,777.60,44,1,1.191890,0.9932,280.91,0.0000,1,20,0,0.0000
45,517.07,328.62,34,0,1.180278,0.9836,172.23,0.0000,1,20,0,0.0000
46,176.12,369.78,166,0,1.190015,0.9917,349.08,0.0000,1,20,0,0.0000
47,391.23,796.51,28,0,1.190335,0.9919,315.83,0.0000,1,20,0,0.0000
48,640.48,857.39,48,1,1.185943,0.9883,384.01,0.0000,1,20,0,0.0000
49,732.27,130.51,13,0,0.887241,0.7394,436.43,0.0000,1,20,0,0.0000
50,310.94,878.39,28,0,1.169321,0.9744,422.99,0.0000,1,20,0,0.0000
51,484.55,788.85,44,0,1.185034,0.9875,289.26,0.0000,1,20,0,0.0000
52,457.92,905.44,28,0,1.165952,0.9716,407.62,0.0000,1,20,0,0.0000
53,22.84,527.34,166,0,1.161955,0.9683,477.94,0.0000,1,20,0,0.0000
54,149.79,18.56,125,0,1.186305,0.9886,595.34,0.0000,1,20,0,0.0000
55,8.66,762.44,279,0,1.159257,0.9660,557.03,0.0000,1,20,0,0.0000
56,192.67,176.53,211,0,1.171607,0.9763,446.19,0.0000,1,20,0,0.0000
57,543.03,368.60,34,0,1.188645,0.9905,138.27,0.0000,1,20,0,0.0000
58,715.21,364.91,224,0,1.172040,0.9767,254.10,0.0000,1,20,0,0.0000
59,223.11,172.94,211,0,1.165655,0.9714,428.53,0.0000,1,20,0,0.0000
60,988.55,174.69,71,0,1.160416,0.9670,586.95,0.0000,1,20,0,0.0000
61,340.06,530.98,267,0,1.165446,0.9712,162.91,0.0000,1,20,0,0.0000
62,647.15,536.04,244,0,1.180333,0.9836,151.50,0.0000,1,20,0,0.0000
63,138.02,423.66,166,0,1.179345,0.9828,369.95,0.0000,1,20,0,0.0000
64,487.40,941.23,173,0,1.171142,0.9760,441.41,0.0000,1,20,0,0.0000
65,766.77,990.98,105,0,1.176794,0.9807,558.77,0.0000,1,20,0,0.0000
66,385.48,178.19,16,0,1.168250,0.9735,341.58,0.0000,1,20,0,0.0000
67,147.99,690.36,279,0,1.189429,0.9912,400.18,0.0000,1,20,0,0.0000
68,106.15,657.74,279,0,0.727997,0.6067,424.27,0.0000,1,20,0,0.0000
69,131.92,991.06,20,0,1.169674,0.9747,613.69,0.0000,1,20,0,0.0000
70,746.37,761.55,244,0,1.170860,0.9757,359.31,0.0000,1,20,0,0.0000
71,973.80,92.21,71,1,1.168763,0.9740,625.12,0.0000,1,20,0,0.0000
72,505.62,726.32,114,0,1.030796,0.8590,226.39,0.0000,1,20,0,0.0000
73,539.74,973.85,173,0,1.171604,0.9763,475.52,0.0000,1,20,0,0.0000
74,833.74,805.36,7,0,1.172445,0.9770,452.36,0.0000,1,20,0,0.0000
75,253.00,921.34,253,0,1.169479,0.9746,488.41,0.0000,1,20,0,0.0000
76,979.67,487.16,178,0,1.157588,0.9647,479.84,0.0000,1,20,0,0.0000
77,495.38,546.56,83,0,1.165773,0.9715,46.79,0.0000,1,20,0,0.0000
78,823.96,772.77,7,0,1.164220,0.9702,423.50,0.0000,1,20,0,0.0000
79,151.90,676.56,279,0,1.188162,0.9901,390.32,0.0000,1,20,0,0.0000
80,301.60,253.70,16,0,1.174716,0.9789,316.27,0.0000,1,20,0,0.0000
81,24.33,923.48,20,0,1.165926,0.9716,636.87,0.0000,1,20,0,0.0000
