# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.000000,0.0000,398.70,0.0000,0,309,0,0.0000
1,166.90,110.61,237,0,0.000000,0.0000,512.42,0.0000,0,182,0,0.0000
2,302.58,411.06,293,0,0.433993,0.3617,216.53,0.0000,1,380,0,0.0000
3,375.86,578.08,275,0,0.432574,0.3605,146.65,0.0000,1,380,0,0.0000
4,181.19,213.28,4,1,0.317621,0.2647,428.78,0.0000,1,380,0,0.0000
5,86.25,276.32,243,0,0.000000,0.0000,470.34,0.0000,0,319,0,0.0000
6,725.79,228.69,6,1,0.000000,0.0000,352.97,0.0000,0,215,0,0.0000
7,852.51,703.45,122,0,0.107162,0.0893,407.01,0.0000,1,380,0,0.0000
8,173.41,221.53,8,1,0.386389,0.3220,429.20,0.0000,1,380,0,0.0000
9,934.28,760.56,122,0,0.235587,0.1963,506.45,0.0000,1,380,0,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.0000,0,168,0,0.0000
11,579.66,131.16,251,0,0.125036,0.1042,377.35,0.0000,1,380,0,0.0000
12,416.80,353.52,12,1,0.697266,0.5811,168.46,0.0000,1,380,0,0.0000
13,781.97,63.13,247,0,0.000000,0.0000,519.96,0.0000,0,199,0,0.0000
14,414.26,228.36,14,1,0.452682,0.3772,284.85,0.0000,1,380,0,0.0000
15,895.39,594.08,15,1,0.000000,0.0000,406.43,0.0000,0,288,0,0.0000
16,411.64,239.77,14,0,0.057067,0.0476,274.83,0.0000,1,380,0,0.0000
17,668.97,148.67,90,0,0.000000,0.0000,389.85,0.0000,0,345,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,138,0,0.000000,0.0000,483.08,0.0000,0,246,0,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.0000,0,285,0,0.0000
21,722.81,133.28,21,1,0.000000,0.0000,429.10,0.0000,0,262,0,0.0000
22,802.07,73.93,22,1,0.000000,0.0000,522.28,0.0000,0,320,0,0.0000
23,486.43,987.76,23,1,0.000000,0.0000,487.95,0.0000,0,339,0,0.0000
24,920.83,987.94,24,1,0.000000,0.0000,644.35,0.0000,0,283,0,0.0000
25,320.38,332.64,293,0,0.435826,0.3632,245.51,0.0000,1,380,0,0.0000
26,768.57,441.02,31,0,0.583217,0.4860,274.97,0.0000,1,380,0,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.0000,0,221,0,0.0000
28,357.06,823.21,209,0,0.000000,0.0000,353.40,0.0000,0,314,0,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.0000,0,307,0,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.0000,0,325,0,0.0000
31,802.95,345.05,31,1,0.180245,0.1502,340.27,0.0000,1,380,0,0.0000
32,548.75,771.60,114,0,0.133776,0.1115,275.95,0.0000,1,380,0,0.0000
33,841.48,186.52,33,1,0.000000,0.0000,463.55,0.0000,0,114,0,0.0000
34,411.75,320.78,12,0,0.463994,0.3867,199.77,0.0000,1,380,0,0.0000
35,495.96,520.45,131,0,0.762966,0.6358,20.85,0.0000,1,380,0,0.0000
36,741.25,592.79,41,0,0.117074,0.0976,258.48,0.0000,1,380,0,0.0000
37,521.19,848.70,114,0,0.372916,0.3108,349.34,0.0000,1,380,0,0.0000
38,983.54,349.94,176,0,0.000000,0.0000,506.29,0.0000,0,252,0,0.0000
39,239.51,417.78,249,0,0.626498,0.5221,273.15,0.0000,1,380,0,0.0000
40,85.23,524.65,153,0,0.000000,0.0000,415.50,0.0000,0,308,0,0.0000
41,678.12,638.72,41,1,0.568003,0.4733,225.77,0.0000,1,380,0,0.0000
42,661.51,231.58,251,0,0.088476,0.0737,313.26,0.0000,1,380,0,0.0000
43,780.04,767.84,164,0,0.796450,0.6637,387.50,0.0000,1,380,0,0.0000
44,543.04,777.60,114,0,0.076589,0.0638,280.91,0.0000,1,380,0,0.0000
45,517.07,328.62,45,1,0.611513,0.5096,172.23,0.0000,1,380,0,0.0000
46,176.12,369.78,249,0,0.756098,0.6301,349.08,0.0000,1,380,0,0.0000
47,391.23,796.51,50,0,0.776505,0.6471,315.83,0.0000,1,380,0,0.0000
48,640.48,857.39,48,1,0.000000,0.0000,384.01,0.0000,0,144,0,0.0000
49,732.27,130.51,49,1,0.000000,0.0000,436.43,0.0000,0,299,0,0.0000
50,310.94,878.39,50,1,0.334810,0.2790,422.99,0.0000,1,380,0,0.0000
