# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,102,0,0.232332,0.1936,398.70,0.0000,1,220,0,0.0000
1,166.90,110.61,237,0,0.000000,0.0000,512.42,0.0000,0,182,0,0.0000
2,302.58,411.06,101,0,0.755559,0.6296,216.53,0.0000,1,220,0,0.0000
3,375.86,578.08,272,0,0.766100,0.6384,146.65,0.0000,1,220,0,0.0000
4,181.19,213.28,100,0,0.901993,0.7517,428.78,0.0000,1,220,0,0.0000
5,86.25,276.32,100,0,0.491129,0.4093,470.34,0.0000,1,220,0,0.0000
6,725.79,228.69,6,1,0.000000,0.0000,352.97,0.0000,0,215,0,0.0000
7,852.51,703.45,210,0,0.295964,0.2466,407.01,0.0000,1,220,0,0.0000
8,173.41,221.53,100,0,0.569831,0.4749,429.20,0.0000,1,220,0,0.0000
9,934.28,760.56,210,0,0.898910,0.7491,506.45,0.0000,1,220,0,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.0000,0,168,0,0.0000
11,579.66,131.16,266,0,0.632444,0.5270,377.35,0.0000,1,220,0,0.0000
12,416.80,353.52,101,0,0.847549,0.7063,168.46,0.0000,1,220,0,0.0000
13,781.97,63.13,247,0,0.000000,0.0000,519.96,0.0000,0,199,0,0.0000
14,414.26,228.36,266,0,0.782449,0.6520,284.85,0.0000,1,220,0,0.0000
15,895.39,594.08,27,0,0.629793,0.5248,406.43,0.0000,1,220,0,0.0000
16,411.64,239.77,266,0,0.357985,0.2983,274.83,0.0000,1,220,0,0.0000
17,668.97,148.67,214,0,0.408156,0.3401,389.85,0.0000,1,220,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,197,0,0.020245,0.0169,483.08,0.0000,1,220,0,0.0000
20,69.57,997.26,286,0,0.224457,0.1870,657.68,0.0000,1,220,0,0.0000
21,722.81,133.28,214,0,0.077062,0.0642,429.10,0.0000,1,220,0,0.0000
22,802.07,73.93,214,0,0.977302,0.8144,522.28,0.0000,1,220,0,0.0000
23,486.43,987.76,84,0,0.521217,0.4343,487.95,0.0000,1,220,0,0.0000
24,920.83,987.94,65,0,0.188770,0.1573,644.35,0.0000,1,220,0,0.0000
25,320.38,332.64,270,0,0.717529,0.5979,245.51,0.0000,1,220,0,0.0000
26,768.57,441.02,184,0,0.767372,0.6395,274.97,0.0000,1,220,0,0.0000
27,985.07,646.22,27,1,0.021672,0.0181,506.63,0.0000,1,220,0,0.0000
28,357.06,823.21,209,0,0.403148,0.3360,353.40,0.0000,1,220,0,0.0000
29,97.10,873.83,286,0,0.787461,0.6562,549.61,0.0000,1,220,0,0.0000
30,917.99,899.88,210,0,0.954839,0.7957,578.46,0.0000,1,220,0,0.0000
31,802.95,345.05,228,0,0.568135,0.4734,340.27,0.0000,1,220,0,0.0000
32,548.75,771.60,72,0,0.662575,0.5521,275.95,0.0000,1,220,0,0.0000
33,841.48,186.52,33,1,0.000000,0.0000,463.55,0.0000,0,114,0,0.0000
34,411.75,320.78,270,0,0.813711,0.6781,199.77,0.0000,1,220,0,0.0000
35,495.96,520.45,101,0,0.949479,0.7912,20.85,0.0000,1,220,0,0.0000
36,741.25,592.79,257,0,0.669484,0.5579,258.48,0.0000,1,220,0,0.0000
37,521.19,848.70,209,0,1.012293,0.8436,349.34,0.0000,1,220,0,0.0000
38,983.54,349.94,102,0,0.036712,0.0306,506.29,0.0000,1,220,0,0.0000
39,239.51,417.78,92,0,0.985576,0.8213,273.15,0.0000,1,220,0,0.0000
40,85.23,524.65,86,0,0.087295,0.0727,415.50,0.0000,1,220,0,0.0000
41,678.12,638.72,72,0,0.754931,0.6291,225.77,0.0000,1,220,0,0.0000
42,661.51,231.58,260,0,0.498609,0.4155,313.26,0.0000,1,220,0,0.0000
43,780.04,767.84,210,0,0.970263,0.8086,387.50,0.0000,1,220,0,0.0000
44,543.04,777.60,72,0,0.635448,0.5295,280.91,0.0000,1,220,0,0.0000
45,517.07,328.62,254,0,0.836663,0.6972,172.23,0.0000,1,220,0,0.0000
46,176.12,369.78,288,0,0.967800,0.8065,349.08,0.0000,1,220,0,0.0000
47,391.23,796.51,209,0,0.982975,0.8191,315.83,0.0000,1,220,0,0.0000
48,640.48,857.39,48,1,0.000000,0.0000,384.01,0.0000,0,144,0,0.0000
49,732.27,130.51,214,0,0.377832,0.3149,436.43,0.0000,1,220,0,0.0000
50,310.94,878.39,111,0,0.919988,0.7667,422.99,0.0000,1,220,0,0.0000
51,484.55,788.85,209,0,0.874120,0.7284,289.26,0.0000,1,220,0,0.0000
52,457.92,905.44,209,0,0.930627,0.7755,407.62,0.0000,1,220,0,0.0000
53,22.84,527.34,86,0,0.542836,0.4524,477.94,0.0000,1,220,0,0.0000
54,149.79,18.56,213,0,0.966841,0.8057,595.34,0.0000,1,220,0,0.0000
55,8.66,762.44,68,0,0.823603,0.6863,557.03,0.0000,1,220,0,0.0000
56,192.67,176.53,197,0,0.921972,0.7683,446.19,0.0000,1,220,0,0.0000
57,543.03,368.60,254,0,0.891854,0.7432,138.27,0.0000,1,220,0,0.0000
58,715.21,364.91,184,0,0.843172,0.7026,254.10,0.0000,1,220,0,0.0000
59,223.11,172.94,197,0,0.866547,0.7221,428.53,0.0000,1,220,0,0.0000
60,988.55,174.69,60,1,0.000000,0.0000,586.95,0.0000,0,211,0,0.0000
61,340.06,530.98,272,0,0.776340,0.6469,162.91,0.0000,1,220,0,0.0000
