# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,179,0,0.639294,0.5327,398.70,0.0000,1,160,0,0.0000
1,166.90,110.61,238,0,0.012997,0.0108,512.42,0.0000,1,160,0,0.0000
2,302.58,411.06,174,0,0.834097,0.6951,216.53,0.0000,1,160,0,0.0000
3,375.86,578.08,61,0,0.814699,0.6789,146.65,0.0000,1,160,0,0.0000
4,181.19,213.28,8,0,0.978939,0.8158,428.78,0.0000,1,160,0,0.0000
5,86.25,276.32,186,0,0.553946,0.4616,470.34,0.0000,1,160,0,0.0000
6,725.79,228.69,6,1,0.614360,0.5120,352.97,0.0000,1,160,0,0.0000
7,852.51,703.45,27,0,0.387796,0.3232,407.01,0.0000,1,160,0,0.0000
8,173.41,221.53,8,1,0.981514,0.8179,429.20,0.0000,1,160,0,0.0000
9,934.28,760.56,27,0,1.009153,0.8410,506.45,0.0000,1,160,0,0.0000
10,582.55,878.12,10,1,0.135901,0.1133,387.03,0.0000,1,160,0,0.0000
11,579.66,131.16,133,0,1.009040,0.8409,377.35,0.0000,1,160,0,0.0000
12,416.80,353.52,163,0,0.985548,0.8213,168.46,0.0000,1,160,0,0.0000
13,781.97,63.13,140,0,0.071612,0.0597,519.96,0.0000,1,160,0,0.0000
14,414.26,228.36,16,0,1.064744,0.8873,284.85,0.0000,1,160,0,0.0000
15,895.39,594.08,27,0,0.993475,0.8279,406.43,0.0000,1,160,0,0.0000
16,411.64,239.77,16,1,0.610296,0.5086,274.83,0.0000,1,160,0,0.0000
17,668.97,148.67,140,0,0.692713,0.5773,389.85,0.0000,1,160,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,168,0,0.107518,0.0896,483.08,0.0000,1,160,0,0.0000
20,69.57,997.26,111,0,0.297667,0.2481,657.68,0.0000,1,160,0,0.0000
21,722.81,133.28,140,0,0.122465,0.1021,429.10,0.0000,1,160,0,0.0000
22,802.07,73.93,140,0,1.093953,0.9116,522.28,0.0000,1,160,0,0.0000
23,486.43,987.76,23,1,1.012861,0.8441,487.95,0.0000,1,160,0,0.0000
24,920.83,987.94,160,0,0.267546,0.2230,644.35,0.0000,1,160,0,0.0000
25,320.38,332.64,163,0,1.013858,0.8449,245.51,0.0000,1,160,0,0.0000
26,768.57,441.02,167,0,0.819060,0.6826,274.97,0.0000,1,160,0,0.0000
27,985.07,646.22,27,1,0.552687,0.4606,506.63,0.0000,1,160,0,0.0000
28,357.06,823.21,134,0,0.490230,0.4085,353.40,0.0000,1,160,0,0.0000
29,97.10,873.83,111,0,0.931398,0.7762,549.61,0.0000,1,160,0,0.0000
