# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,87,0,1.051034,0.8759,398.70,0.0000,1,80,0,0.0000
1,166.90,110.61,1,1,1.135282,0.9461,512.42,0.0000,1,80,0,0.0000
2,302.58,411.06,270,0,0.933239,0.7777,216.53,0.0000,1,80,0,0.0000
3,375.86,578.08,130,0,1.092838,0.9107,146.65,0.0000,1,80,0,0.0000
4,181.19,213.28,216,0,1.074373,0.8953,428.78,0.0000,1,80,0,0.0000
5,86.25,276.32,216,0,0.657017,0.5475,470.34,0.0000,1,80,0,0.0000
6,725.79,228.69,6,1,1.133918,0.9449,352.97,0.0000,1,80,0,0.0000
7,852.51,703.45,78,0,0.754645,0.6289,407.01,0.0000,1,80,0,0.0000
8,173.41,221.53,216,0,1.078654,0.8989,429.20,0.0000,1,80,0,0.0000
9,934.28,760.56,78,0,1.099932,0.9166,506.45,0.0000,1,80,0,0.0000
10,582.55,878.12,220,0,0.208938,0.1741,387.03,0.0000,1,80,0,0.0000
11,579.66,131.16,115,0,1.098698,0.9156,377.35,0.0000,1,80,0,0.0000
12,416.80,353.52,270,0,1.124622,0.9372,168.46,0.0000,1,80,0,0.0000
13,781.97,63.13,21,0,0.142432,0.1187,519.96,0.0000,1,80,0,0.0000
14,414.26,228.36,270,0,1.132347,0.9436,284.85,0.0000,1,80,0,0.0000
15,895.39,594.08,87,0,1.117559,0.9313,406.43,0.0000,1,80,0,0.0000
16,411.64,239.77,270,0,0.676797,0.5640,274.83,0.0000,1,80,0,0.0000
17,668.97,148.67,175,0,0.769153,0.6410,389.85,0.0000,1,80,0,0.0000
18,991.59,744.26,185,0,0.036573,0.0305,548.93,0.0000,1,80,0,0.0000
19,252.03,85.42,1,0,1.096680,0.9139,483.08,0.0000,1,80,0,0.0000
20,69.57,997.26,212,0,0.380380,0.3170,657.68,0.0000,1,80,0,0.0000
21,722.81,133.28,21,1,0.841745,0.7015,429.10,0.0000,1,80,0,0.0000
22,802.07,73.93,152,0,1.157300,0.9644,522.28,0.0000,1,80,0,0.0000
23,486.43,987.76,173,0,1.108434,0.9237,487.95,0.0000,1,80,0,0.0000
24,920.83,987.94,185,0,0.396807,0.3307,644.35,0.0000,1,80,0,0.0000
25,320.38,332.64,270,0,1.128880,0.9407,245.51,0.0000,1,80,0,0.0000
26,768.57,441.02,135,0,1.080463,0.9004,274.97,0.0000,1,80,0,0.0000
27,985.07,646.22,87,0,0.682570,0.5688,506.63,0.0000,1,80,0,0.0000
28,357.06,823.21,212,0,0.857939,0.7149,353.40,0.0000,1,80,0,0.0000
29,97.10,873.83,212,0,1.061730,0.8848,549.61,0.0000,1,80,0,0.0000
30,917.99,899.88,185,0,1.127882,0.9399,578.46,0.0000,1,80,0,0.0000
31,802.95,345.05,135,0,1.115511,0.9296,340.27,0.0000,1,80,0,0.0000
32,548.75,771.60,44,0,0.972096,0.8101,275.95,0.0000,1,80,0,0.0000
33,841.48,186.52,152,0,0.297940,0.2483,463.55,0.0000,1,80,0,0.0000
34,411.75,320.78,270,0,0.966138,0.8051,199.77,0.0000,1,80,0,0.0000
35,495.96,520.45,130,0,1.124786,0.9373,20.85,0.0000,1,80,0,0.0000
36,741.25,592.79,180,0,0.910576,0.7588,258.48,0.0000,1,80,0,0.0000
37,521.19,848.70,220,0,1.146171,0.9551,349.34,0.0000,1,80,0,0.0000
38,983.54,349.94,87,0,0.622637,0.5189,506.29,0.0000,1,80,0,0.0000
