# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,261,0,0.151678,0.1264,398.70,0.0000,1,280,0,0.0000
1,166.90,110.61,237,0,0.000000,0.0000,512.42,0.0000,0,182,0,0.0000
2,302.58,411.06,190,0,0.703288,0.5861,216.53,0.0000,1,280,0,0.0000
3,375.86,578.08,77,0,0.654118,0.5451,146.65,0.0000,1,280,0,0.0000
4,181.19,213.28,100,0,0.840975,0.7008,428.78,0.0000,1,280,0,0.0000
5,86.25,276.32,5,1,0.420667,0.3506,470.34,0.0000,1,280,0,0.0000
6,725.79,228.69,6,1,0.000000,0.0000,352.97,0.0000,0,215,0,0.0000
7,852.51,703.45,147,0,0.210154,0.1751,407.01,0.0000,1,280,0,0.0000
8,173.41,221.53,100,0,0.521704,0.4348,429.20,0.0000,1,280,0,0.0000
9,934.28,760.56,147,0,0.798395,0.6653,506.45,0.0000,1,280,0,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.0000,0,168,0,0.0000
11,579.66,131.16,94,0,0.564133,0.4701,377.35,0.0000,1,280,0,0.0000
12,416.80,353.52,14,0,0.801224,0.6677,168.46,0.0000,1,280,0,0.0000
13,781.97,63.13,247,0,0.000000,0.0000,519.96,0.0000,0,199,0,0.0000
14,414.26,228.36,14,1,0.735098,0.6126,284.85,0.0000,1,280,0,0.0000
15,895.39,594.08,15,1,0.119205,0.0993,406.43,0.0000,1,280,0,0.0000
16,411.64,239.77,14,0,0.312602,0.2605,274.83,0.0000,1,280,0,0.0000
17,668.97,148.67,247,0,0.071496,0.0596,389.85,0.0000,1,280,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,138,0,0.000000,0.0000,483.08,0.0000,0,246,0,0.0000
20,69.57,997.26,20,1,0.144809,0.1207,657.68,0.0000,1,280,0,0.0000
21,722.81,133.28,21,1,0.000000,0.0000,429.10,0.0000,0,262,0,0.0000
22,802.07,73.93,22,1,0.909317,0.7578,522.28,0.0000,1,280,0,0.0000
23,486.43,987.76,28,0,0.443385,0.3695,487.95,0.0000,1,280,0,0.0000
24,920.83,987.94,24,1,0.105999,0.0883,644.35,0.0000,1,280,0,0.0000
25,320.38,332.64,80,0,0.653543,0.5446,245.51,0.0000,1,280,0,0.0000
26,768.57,441.02,167,0,0.676202,0.5635,274.97,0.0000,1,280,0,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.0000,0,221,0,0.0000
28,357.06,823.21,28,1,0.313574,0.2613,353.40,0.0000,1,280,0,0.0000
29,97.10,873.83,292,0,0.183609,0.1530,549.61,0.0000,1,280,0,0.0000
30,917.99,899.88,24,0,0.196980,0.1642,578.46,0.0000,1,280,0,0.0000
