# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,223,0,0.174427,0.1454,398.70,0.0000,1,260,0,0.0000
1,166.90,110.61,237,0,0.000000,0.0000,512.42,0.0000,0,182,0,0.0000
2,302.58,411.06,241,0,0.713161,0.5943,216.53,0.0000,1,260,0,0.0000
3,375.86,578.08,3,1,0.731728,0.6098,146.65,0.0000,1,260,0,0.0000
4,181.19,213.28,59,0,0.855191,0.7127,428.78,0.0000,1,260,0,0.0000
5,86.25,276.32,150,0,0.451173,0.3760,470.34,0.0000,1,260,0,0.0000
6,725.79,228.69,6,1,0.000000,0.0000,352.97,0.0000,0,215,0,0.0000
7,852.51,703.45,15,0,0.241836,0.2015,407.01,0.0000,1,260,0,0.0000
8,173.41,221.53,59,0,0.537434,0.4479,429.20,0.0000,1,260,0,0.0000
9,934.28,760.56,15,0,0.831754,0.6931,506.45,0.0000,1,260,0,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.0000,0,168,0,0.0000
11,579.66,131.16,251,0,0.581719,0.4848,377.35,0.0000,1,260,0,0.0000
12,416.80,353.52,34,0,0.810980,0.6758,168.46,0.0000,1,260,0,0.0000
13,781.97,63.13,247,0,0.000000,0.0000,519.96,0.0000,0,199,0,0.0000
14,414.26,228.36,266,0,0.743445,0.6195,284.85,0.0000,1,260,0,0.0000
15,895.39,594.08,15,1,0.576297,0.4802,406.43,0.0000,1,260,0,0.0000
16,411.64,239.77,266,0,0.321671,0.2681,274.83,0.0000,1,260,0,0.0000
17,668.97,148.67,17,1,0.352669,0.2939,389.85,0.0000,1,260,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,138,0,0.000000,0.0000,483.08,0.0000,0,246,0,0.0000
20,69.57,997.26,29,0,0.178397,0.1487,657.68,0.0000,1,260,0,0.0000
21,722.81,133.28,21,1,0.034393,0.0287,429.10,0.0000,1,260,0,0.0000
22,802.07,73.93,116,0,0.924982,0.7708,522.28,0.0000,1,260,0,0.0000
23,486.43,987.76,220,0,0.478651,0.3989,487.95,0.0000,1,260,0,0.0000
24,920.83,987.94,15,0,0.135472,0.1129,644.35,0.0000,1,260,0,0.0000
25,320.38,332.64,241,0,0.668939,0.5574,245.51,0.0000,1,260,0,0.0000
26,768.57,441.02,58,0,0.698026,0.5817,274.97,0.0000,1,260,0,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.0000,0,221,0,0.0000
28,357.06,823.21,137,0,0.332946,0.2775,353.40,0.0000,1,260,0,0.0000
29,97.10,873.83,29,1,0.718927,0.5991,549.61,0.0000,1,260,0,0.0000
30,917.99,899.88,15,0,0.234404,0.1953,578.46,0.0000,1,260,0,0.0000
