# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.628585,0.5238,398.70,0.0000,1,180,0,0.0000
1,166.90,110.61,237,0,0.001840,0.0015,512.42,0.0000,1,180,0,0.0000
2,302.58,411.06,25,0,0.810428,0.6754,216.53,0.0000,1,180,0,0.0000
3,375.86,578.08,202,0,0.801101,0.6676,146.65,0.0000,1,180,0,0.0000
4,181.19,213.28,237,0,0.970733,0.8089,428.78,0.0000,1,180,0,0.0000
5,86.25,276.32,186,0,0.536357,0.4470,470.34,0.0000,1,180,0,0.0000
6,725.79,228.69,6,1,0.398217,0.3318,352.97,0.0000,1,180,0,0.0000
7,852.51,703.45,70,0,0.346438,0.2887,407.01,0.0000,1,180,0,0.0000
8,173.41,221.53,237,0,0.617177,0.5143,429.20,0.0000,1,180,0,0.0000
9,934.28,760.56,70,0,0.972106,0.8101,506.45,0.0000,1,180,0,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.0000,0,168,0,0.0000
11,579.66,131.16,11,1,0.991953,0.8266,377.35,0.0000,1,180,0,0.0000
12,416.80,353.52,12,1,0.972827,0.8107,168.46,0.0000,1,180,0,0.0000
13,781.97,63.13,247,0,0.029820,0.0248,519.96,0.0000,1,180,0,0.0000
14,414.26,228.36,231,0,1.056525,0.8804,284.85,0.0000,1,180,0,0.0000
15,895.39,594.08,176,0,0.965457,0.8045,406.43,0.0000,1,180,0,0.0000
16,411.64,239.77,231,0,0.393449,0.3279,274.83,0.0000,1,180,0,0.0000
17,668.97,148.67,17,1,0.676991,0.5642,389.85,0.0000,1,180,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,237,0,0.089088,0.0742,483.08,0.0000,1,180,0,0.0000
20,69.57,997.26,103,0,0.271604,0.2263,657.68,0.0000,1,180,0,0.0000
21,722.81,133.28,247,0,0.104773,0.0873,429.10,0.0000,1,180,0,0.0000
22,802.07,73.93,247,0,1.051947,0.8766,522.28,0.0000,1,180,0,0.0000
23,486.43,987.76,188,0,0.579913,0.4833,487.95,0.0000,1,180,0,0.0000
24,920.83,987.94,240,0,0.254697,0.2122,644.35,0.0000,1,180,0,0.0000
25,320.38,332.64,25,1,0.993463,0.8279,245.51,0.0000,1,180,0,0.0000
26,768.57,441.02,167,0,0.799456,0.6662,274.97,0.0000,1,180,0,0.0000
27,985.07,646.22,176,0,0.063612,0.0530,506.63,0.0000,1,180,0,0.0000
28,357.06,823.21,263,0,0.463910,0.3866,353.40,0.0000,1,180,0,0.0000
29,97.10,873.83,103,0,0.886998,0.7392,549.61,0.0000,1,180,0,0.0000
30,917.99,899.88,240,0,1.005377,0.8378,578.46,0.0000,1,180,0,0.0000
31,802.95,345.05,260,0,0.818505,0.6821,340.27,0.0000,1,180,0,0.0000
32,548.75,771.60,32,1,0.903599,0.7530,275.95,0.0000,1,180,0,0.0000
33,841.48,186.52,33,1,0.000000,0.0000,463.55,0.0000,0,114,0,0.0000
34,411.75,320.78,12,0,0.849542,0.7080,199.77,0.0000,1,180,0,0.0000
35,495.96,520.45,202,0,1.012229,0.8435,20.85,0.0000,1,180,0,0.0000
36,741.25,592.79,167,0,0.744813,0.6207,258.48,0.0000,1,180,0,0.0000
37,521.19,848.70,139,0,1.055841,0.8799,349.34,0.0000,1,180,0,0.0000
