# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.652864,0.5441,398.70,0.0000,1,140,0,0.0000
1,166.90,110.61,216,0,0.053808,0.0448,512.42,0.0000,1,140,0,0.0000
2,302.58,411.06,293,0,0.843196,0.7027,216.53,0.0000,1,140,0,0.0000
3,375.86,578.08,3,1,0.997909,0.8316,146.65,0.0000,1,140,0,0.0000
4,181.19,213.28,216,0,0.992309,0.8269,428.78,0.0000,1,140,0,0.0000
5,86.25,276.32,216,0,0.578150,0.4818,470.34,0.0000,1,140,0,0.0000
6,725.79,228.69,140,0,0.624222,0.5202,352.97,0.0000,1,140,0,0.0000
7,852.51,703.45,7,1,0.696042,0.5800,407.01,0.0000,1,140,0,0.0000
8,173.41,221.53,216,0,0.994779,0.8290,429.20,0.0000,1,140,0,0.0000
9,934.28,760.56,7,0,1.033069,0.8609,506.45,0.0000,1,140,0,0.0000
10,582.55,878.12,48,0,0.167257,0.1394,387.03,0.0000,1,140,0,0.0000
11,579.66,131.16,235,0,1.031245,0.8594,377.35,0.0000,1,140,0,0.0000
12,416.80,353.52,259,0,1.022366,0.8520,168.46,0.0000,1,140,0,0.0000
13,781.97,63.13,49,0,0.090827,0.0757,519.96,0.0000,1,140,0,0.0000
14,414.26,228.36,259,0,1.072875,0.8941,284.85,0.0000,1,140,0,0.0000
15,895.39,594.08,120,0,1.020090,0.8501,406.43,0.0000,1,140,0,0.0000
16,411.64,239.77,259,0,0.618972,0.5158,274.83,0.0000,1,140,0,0.0000
17,668.97,148.67,235,0,0.701574,0.5846,389.85,0.0000,1,140,0,0.0000
18,991.59,744.26,185,0,0.000000,0.0000,548.93,0.0000,0,97,0,0.0000
19,252.03,85.42,138,0,0.130495,0.1087,483.08,0.0000,1,140,0,0.0000
20,69.57,997.26,69,0,0.311951,0.2600,657.68,0.0000,1,140,0,0.0000
21,722.81,133.28,49,0,0.132620,0.1105,429.10,0.0000,1,140,0,0.0000
22,802.07,73.93,118,0,1.115291,0.9294,522.28,0.0000,1,140,0,0.0000
23,486.43,987.76,297,0,1.048169,0.8735,487.95,0.0000,1,140,0,0.0000
24,920.83,987.94,172,0,0.298597,0.2488,644.35,0.0000,1,140,0,0.0000
25,320.38,332.64,293,0,1.033520,0.8613,245.51,0.0000,1,140,0,0.0000
26,768.57,441.02,26,1,1.009632,0.8414,274.97,0.0000,1,140,0,0.0000
27,985.07,646.22,7,0,0.594045,0.4950,506.63,0.0000,1,140,0,0.0000
28,357.06,823.21,82,0,0.504956,0.4208,353.40,0.0000,1,140,0,0.0000
29,97.10,873.83,286,0,0.943130,0.7859,549.61,0.0000,1,140,0,0.0000
30,917.99,899.88,172,0,1.051794,0.8765,578.46,0.0000,1,140,0,0.0000
31,802.95,345.05,26,0,0.851182,0.7093,340.27,0.0000,1,140,0,0.0000
32,548.75,771.60,233,0,0.930262,0.7752,275.95,0.0000,1,140,0,0.0000
33,841.48,186.52,33,1,0.000000,0.0000,463.55,0.0000,0,114,0,0.0000
34,411.75,320.78,259,0,0.882767,0.7356,199.77,0.0000,1,140,0,0.0000
35,495.96,520.45,3,0,1.069011,0.8908,20.85,0.0000,1,140,0,0.0000
36,741.25,592.79,120,0,0.799974,0.6666,258.48,0.0000,1,140,0,0.0000
37,521.19,848.70,48,0,1.111280,0.9261,349.34,0.0000,1,140,0,0.0000
38,983.54,349.94,104,0,0.533000,0.4442,506.29,0.0000,1,140,0,0.0000
39,239.51,417.78,293,0,1.069626,0.8914,273.15,0.0000,1,140,0,0.0000
40,85.23,524.65,86,0,0.189623,0.1580,415.50,0.0000,1,140,0,0.0000
41,678.12,638.72,233,0,1.048954,0.8741,225.77,0.0000,1,140,0,0.0000
42,661.51,231.58,224,0,0.737322,0.6144,313.26,0.0000,1,140,0,0.0000
43,780.04,767.84,170,0,1.046549,0.8721,387.50,0.0000,1,140,0,0.0000
44,543.04,777.60,233,0,0.709457,0.5912,280.91,0.0000,1,140,0,0.0000
45,517.07,328.62,97,0,0.917262,0.7644,172.23,0.0000,1,140,0,0.0000
46,176.12,369.78,174,0,1.047833,0.8732,349.08,0.0000,1,140,0,0.0000
47,391.23,796.51,82,0,1.073040,0.8942,315.83,0.0000,1,140,0,0.0000
48,640.48,857.39,48,1,0.056424,0.0470,384.01,0.0000,1,140,0,0.0000
49,732.27,130.51,49,1,0.799103,0.6659,436.43,0.0000,1,140,0,0.0000
50,310.94,878.39,82,0,1.036643,0.8639,422.99,0.0000,1,140,0,0.0000
51,484.55,788.85,233,0,0.967450,0.8062,289.26,0.0000,1,140,0,0.0000
52,457.92,905.44,82,0,1.057512,0.8813,407.62,0.0000,1,140,0,0.0000
53,22.84,527.34,86,0,0.647505,0.5396,477.94,0.0000,1,140,0,0.0000
54,149.79,18.56,138,0,1.059575,0.8830,595.34,0.0000,1,140,0,0.0000
55,8.66,762.44,144,0,0.960969,0.8008,557.03,0.0000,1,140,0,0.0000
56,192.67,176.53,216,0,1.021963,0.8516,446.19,0.0000,1,140,0,0.0000
57,543.03,368.60,97,0,0.977325,0.8144,138.27,0.0000,1,140,0,0.0000
58,715.21,364.91,26,0,1.039875,0.8666,254.10,0.0000,1,140,0,0.0000
59,223.11,172.94,216,0,0.987002,0.8225,428.53,0.0000,1,140,0,0.0000
