# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.171097,0.056593,0.850647,1.195979,8.6708,99.50,99.50,100.00,19.30,0,0.0000,0.0,0.0,0.0,3000,0,0,29,3000,2985,351.3292
2,100.0,300,0,1.142211,0.113195,0.501294,1.191958,17.3367,99.48,99.47,100.00,19.30,0,0.0000,0.0,0.0,0.0,6000,0,0,34,6000,5969,342.6633
3,150.0,300,0,1.109401,0.135574,0.370136,1.187588,27.1796,99.41,99.27,100.00,19.55,0,0.0000,0.0,0.0,0.0,9000,0,0,34,9000,8947,332.8204
4,200.0,300,0,1.076630,0.181624,0.093514,1.183467,37.0111,99.40,99.37,100.00,19.55,0,0.0000,0.0,0.0,0.0,12000,0,0,26,12000,11928,322.9889
5,250.0,300,0,1.050105,0.190308,0.071619,1.179442,44.9686,99.47,99.73,100.00,20.44,0,0.0000,0.0,0.0,0.0,15000,0,0,26,15000,14920,315.0314
6,300.0,300,0,1.023541,0.210492,0.049729,1.175416,52.9378,99.53,99.87,100.00,20.44,0,0.0000,0.0,0.0,0.0,18000,0,0,37,18000,17916,307.0622
7,350.0,300,0,0.991544,0.220421,0.029591,1.163571,62.5369,99.52,99.43,100.00,19.54,0,0.0000,0.0,0.0,0.0,21000,0,0,37,21000,20899,297.4631
8,400.0,298,2,0.966170,0.233611,0.009453,1.157300,72.0814,99.36,98.27,100.00,19.25,0,0.0000,387.0,0.0,0.0,23998,0,0,26,23998,23845,287.9186
9,450.0,297,3,0.940935,0.231653,0.014968,1.151829,80.5424,99.37,99.46,100.00,20.06,0,0.0000,387.0,0.0,0.0,26976,0,0,26,26976,26807,279.4576
10,500.0,295,5,0.918964,0.235867,0.055125,1.146920,88.9057,99.28,98.41,100.00,19.97,0,0.0000,387.0,0.0,0.0,29939,0,0,21,29939,29723,271.0943
