# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.175207,7.438017,87.37,9.22,3000,2621,27,0,0.0076,6
2,100.0,300,0,1.148161,15.551605,91.33,9.28,6000,5480,20,0,0.0128,49
3,150.0,300,0,1.121731,23.480675,92.41,9.29,9000,8317,22,0,0.0177,19
4,200.0,300,0,1.095031,31.490791,93.07,9.26,12000,11168,24,0,0.0225,15
5,250.0,300,0,1.068576,39.427126,93.52,9.27,15000,14028,22,0,0.0279,28
6,300.0,300,0,1.042779,47.166294,94.62,9.26,18000,16814,25,0,0.0337,2
7,350.0,300,0,1.016597,55.020829,94.37,9.20,21000,19635,26,0,0.0394,30
8,400.0,300,0,0.991297,62.610981,94.22,9.24,24000,22450,25,0,0.0444,14
9,450.0,300,0,0.964696,70.591320,94.39,9.26,27000,25327,23,0,0.0509,23
10,500.0,300,0,0.938309,78.507253,94.16,9.28,30000,28152,21,0,0.0578,35
11,550.0,300,0,0.912262,86.321354,94.37,9.22,33000,30969,27,0,0.0648,4
12,600.0,299,1,0.888009,94.485193,94.95,9.18,35996,33873,29,0,0.0702,7
13,650.0,299,1,0.861243,102.488211,95.36,9.20,38986,36741,29,0,0.0785,0
14,700.0,299,1,0.835118,110.299571,95.09,9.24,41976,39568,25,0,0.0867,17
15,750.0,299,1,0.809898,117.840600,95.02,9.24,44966,42373,25,0,0.0946,14
16,800.0,298,2,0.786832,125.523986,95.24,9.25,47948,45205,25,0,0.1009,5
17,850.0,297,3,0.763870,133.130667,94.82,9.24,50923,48027,25,0,0.1067,14
18,900.0,296,4,0.741239,140.593344,94.49,9.30,53892,50826,22,0,0.1129,6
19,950.0,296,4,0.715449,148.227116,94.75,9.25,56852,53663,25,0,0.1231,4
20,1000.0,295,5,0.692474,155.720106,95.08,9.26,59806,56483,23,0,0.1306,17
21,1050.0,295,5,0.666946,163.250833,95.12,9.27,62756,59290,21,0,0.1422,37
22,1100.0,295,5,0.641080,170.881378,95.41,9.27,65706,62132,23,0,0.1552,16
23,1150.0,294,6,0.617009,178.599259,95.76,9.20,68649,64958,28,0,0.1661,3
24,1200.0,291,9,0.597080,186.249768,95.85,9.28,71572,67772,23,0,0.1723,3
25,1250.0,290,10,0.572590,193.948888,96.15,9.24,74480,70591,25,0,0.1852,7
26,1300.0,286,14,0.555344,201.171640,96.03,9.29,77369,73324,21,0,0.1903,13
27,1350.0,281,19,0.540455,208.132268,95.74,9.26,80206,76016,23,0,0.1909,4
28,1400.0,278,22,0.521987,214.887506,95.56,9.24,83001,78674,24,0,0.1966,5
29,1450.0,273,27,0.506395,221.754222,95.48,9.24,85765,81324,23,0,0.1981,13
30,1500.0,271,29,0.486649,228.118013,94.80,9.33,88489,83872,17,0,0.2073,22
31,1550.0,267,33,0.469466,234.652462,95.09,9.28,91175,86452,20,0,0.2127,15
32,1600.0,263,37,0.452752,240.926249,95.10,9.33,93828,88970,16,0,0.2183,29
33,1650.0,261,39,0.432202,247.195209,95.37,9.29,96447,91496,20,0,0.2313,2
34,1700.0,260,40,0.411077,253.120032,95.03,9.33,99051,93949,17,0,0.2467,16
35,1750.0,258,42,0.390860,259.158122,95.43,9.24,101640,96423,22,0,0.2612,5
36,1800.0,252,48,0.377909,264.766843,94.91,9.26,104190,98806,21,0,0.2634,1
37,1850.0,249,51,0.359607,270.457960,94.96,9.27,106700,101194,19,0,0.2772,17
38,1900.0,247,53,0.339565,276.127503,94.86,9.26,109181,103575,20,0,0.2956,8
39,1950.0,238,62,0.329442,281.592774,95.13,9.31,111616,105901,17,0,0.2950,7
40,2000.0,232,68,0.316123,286.659559,94.86,9.24,113957,108107,19,0,0.3000,14
