# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.176096,0.039486,0.920875,1.195890,4.7808,99.55,99.55,100.00,16.84,0,0.0000,0.0,0.0,0.0,2000,0,0,27,2000,1991,235.2192
2,100.0,200,0,1.152205,0.078973,0.641750,1.191780,9.5590,99.58,99.60,100.00,16.84,0,0.0000,0.0,0.0,0.0,4000,0,0,29,4000,3983,230.4410
3,150.0,200,0,1.126567,0.098535,0.358224,1.187669,14.6866,99.65,99.80,100.00,16.31,0,0.0000,0.0,0.0,0.0,6000,0,0,29,6000,5979,225.3134
4,200.0,200,0,1.100925,0.130872,0.074699,1.183559,19.8151,99.72,99.95,100.00,16.31,0,0.0000,0.0,0.0,0.0,8000,0,0,29,8000,7978,220.1849
5,250.0,200,0,1.078471,0.136960,0.069097,1.178569,24.3058,99.71,99.65,100.00,16.45,0,0.0000,0.0,0.0,0.0,10000,0,0,29,10000,9971,215.6942
6,300.0,200,0,1.056013,0.152709,0.063495,1.174436,28.7975,99.67,99.50,100.00,16.45,0,0.0000,0.0,0.0,0.0,12000,0,0,35,12000,11961,211.2025
7,350.0,200,0,1.032341,0.159316,0.047206,1.168712,33.5317,99.72,100.00,100.00,16.38,0,0.0000,0.0,0.0,0.0,14000,0,0,35,14000,13961,206.4683
8,400.0,200,0,1.008683,0.173953,0.030916,1.163868,38.2633,99.71,99.65,100.00,16.38,0,0.0000,0.0,0.0,0.0,16000,0,0,35,16000,15954,201.7367
9,450.0,200,0,0.981449,0.184253,0.025314,1.156083,43.7103,99.74,99.95,100.00,16.77,0,0.0000,0.0,0.0,0.0,18000,0,0,35,18000,17953,196.2897
10,500.0,200,0,0.954220,0.205022,0.019712,1.151950,49.1560,99.75,99.85,99.66,16.77,0,0.0000,0.0,0.0,0.0,20000,0,0,30,20000,19950,190.8440
11,550.0,200,0,0.928948,0.210005,0.004478,1.141380,54.2103,99.75,99.70,99.66,16.55,0,0.0000,0.0,0.0,0.0,22000,0,0,30,22000,21944,185.7897
12,600.0,199,1,0.908295,0.213581,0.089232,1.134182,59.2492,99.75,99.85,99.66,16.51,0,0.0000,562.0,0.0,0.0,23993,0,0,32,23993,23934,180.7508
13,650.0,199,1,0.881500,0.222147,0.075399,1.127805,64.5815,99.73,99.50,99.66,16.88,0,0.0000,562.0,0.0,0.0,25983,0,0,32,25983,25914,175.4185
14,700.0,198,2,0.859136,0.231242,0.061566,1.121428,69.8911,99.71,99.35,99.66,16.81,0,0.0000,562.0,0.0,0.0,27972,0,0,30,27972,27890,170.1089
15,750.0,197,3,0.842418,0.229606,0.049103,1.114230,74.0437,99.61,98.28,99.78,16.21,0,0.0000,562.0,0.0,0.0,29947,0,0,30,29947,29831,165.9563
16,800.0,197,3,0.821693,0.238728,0.031688,1.107033,78.1265,99.48,97.41,99.78,16.21,0,0.0000,562.0,0.0,0.0,31917,0,0,32,31917,31750,161.8735
17,850.0,196,4,0.801574,0.241059,0.021290,1.088642,82.8916,99.50,99.95,99.78,16.27,0,0.0000,562.0,0.0,0.0,33884,0,0,32,33884,33716,157.1084
18,900.0,195,5,0.781814,0.247535,0.010376,1.083680,87.5463,99.21,94.11,99.78,15.86,0,0.0000,562.0,0.0,0.0,35836,0,0,27,35836,35553,152.4537
19,950.0,194,6,0.763205,0.245105,0.010815,1.077520,91.9383,99.19,98.82,99.78,16.16,0,0.0000,562.0,0.0,0.0,37786,0,0,27,37786,37480,148.0617
20,1000.0,194,6,0.740616,0.255049,0.000373,1.071359,96.3205,99.17,98.76,99.81,16.16,0,0.0000,562.0,0.0,0.0,39726,0,0,29,39726,39396,143.6795
