# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.172391,0.048041,0.976510,1.195923,5.5218,99.60,99.60,100.00,16.14,0,0.0000,0.0,0.0,0.0,2000,0,0,32,2000,1992,234.4782
2,100.0,200,0,1.144783,0.096083,0.753020,1.191846,11.0434,99.67,99.75,100.00,16.14,0,0.0000,0.0,0.0,0.0,4000,0,0,32,4000,3987,228.9566
3,150.0,200,0,1.115939,0.109916,0.606956,1.187340,16.8123,99.78,100.00,100.00,16.50,0,0.0000,0.0,0.0,0.0,6000,0,0,32,6000,5987,223.1877
4,200.0,200,0,1.087090,0.139718,0.415141,1.183119,22.5820,99.84,100.00,100.00,16.50,0,0.0000,0.0,0.0,0.0,8000,0,0,22,8000,7987,217.4180
5,250.0,200,0,1.061228,0.155491,0.261656,1.176145,27.7543,99.59,98.60,100.00,17.61,0,0.0000,0.0,0.0,0.0,10000,0,0,22,10000,9959,212.2457
6,300.0,200,0,1.035370,0.182236,0.051107,1.170851,32.9260,99.44,98.70,100.00,17.61,0,0.0000,0.0,0.0,0.0,12000,0,0,35,12000,11933,207.0740
7,350.0,200,0,1.010202,0.186412,0.035232,1.165704,37.9596,99.45,99.50,100.00,15.92,0,0.0000,0.0,0.0,0.0,14000,0,0,35,14000,13923,202.0404
8,400.0,200,0,0.984988,0.198325,0.019357,1.161686,43.0023,99.46,99.55,100.00,15.92,0,0.0000,0.0,0.0,0.0,16000,0,0,35,16000,15914,196.9977
9,450.0,199,1,0.966030,0.193193,0.332385,1.156533,47.7600,99.40,98.90,100.00,16.00,0,0.0000,407.0,0.0,0.0,17992,0,0,35,17992,17884,192.2400
10,500.0,199,1,0.942177,0.207714,0.204583,1.151379,52.5067,99.32,98.59,100.00,16.00,0,0.0000,407.0,0.0,0.0,19982,0,0,26,19982,19846,187.4933
11,550.0,199,1,0.916933,0.210599,0.149345,1.144626,57.5304,99.37,99.85,100.00,16.85,0,0.0000,407.0,0.0,0.0,21972,0,0,26,21972,21833,182.4696
