# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.179902,2.009843,91.25,18.60,640,584,11,0,0.0133,100
2,100.0,100,0,1.159803,4.019685,91.72,19.33,1280,1174,11,0,0.0271,100
3,150.0,100,0,1.136815,6.318462,92.44,19.33,1970,1821,11,0,0.0381,100
4,200.0,100,0,1.113828,8.617238,92.03,20.25,2660,2448,9,0,0.0521,100
5,250.0,100,0,1.094835,10.516531,92.03,20.25,3250,2991,9,0,0.0605,100
6,300.0,100,0,1.075842,12.415824,92.03,18.70,3840,3534,12,0,0.0723,100
7,350.0,100,0,1.053725,14.627465,91.89,18.70,4500,4135,12,0,0.0792,100
8,400.0,100,0,1.031609,16.839106,91.92,19.57,5160,4743,10,0,0.0910,100
9,450.0,100,0,1.009019,19.098134,92.17,19.57,5800,5346,10,0,0.0967,100
10,500.0,100,0,0.986428,21.357162,92.33,19.13,6440,5946,9,0,0.1097,100
11,550.0,100,0,0.967381,23.261890,92.29,19.13,6950,6414,9,0,0.1112,100
12,600.0,100,0,0.948334,25.166619,92.27,20.05,7460,6883,8,0,0.1196,100
13,650.0,100,0,0.929764,27.023618,92.33,20.05,8000,7386,8,0,0.1213,100
14,700.0,100,0,0.911194,28.880616,92.34,19.76,8540,7886,8,0,0.1306,100
15,750.0,100,0,0.894088,30.591191,92.42,19.76,9040,8355,8,0,0.1326,100
16,800.0,100,0,0.876982,32.301767,92.43,21.41,9540,8818,8,0,0.1420,100
17,850.0,100,0,0.856412,34.358777,92.28,21.41,10000,9228,8,0,0.1384,100
18,900.0,100,0,0.835842,36.415787,92.23,22.28,10460,9647,9,0,0.1436,100
19,950.0,100,0,0.813898,38.610211,92.23,22.28,10950,10099,9,0,0.1379,100
20,1000.0,100,0,0.791954,40.804634,92.29,29.72,11440,10558,8,0,0.1450,100
21,1050.0,100,0,0.766479,43.352069,92.18,29.72,11730,10813,8,0,0.1318,100
22,1100.0,100,0,0.741005,45.899504,92.08,21.21,12020,11068,8,0,0.1411,100
23,1150.0,100,0,0.719991,48.000867,92.20,21.21,12570,11590,8,0,0.1355,100
24,1200.0,100,0,0.698978,50.102230,92.24,23.44,13120,12102,8,0,0.1428,100
25,1250.0,100,0,0.677376,52.262401,92.24,23.44,13540,12489,8,0,0.1301,100
26,1300.0,100,0,0.655774,54.422572,92.22,20.44,13960,12874,8,0,0.1266,100
27,1350.0,100,0,0.635041,56.495943,92.33,20.44,14490,13379,8,0,0.1213,100
28,1400.0,100,0,0.614307,58.569314,92.42,19.33,15020,13882,9,0,0.1337,100
29,1450.0,100,0,0.598957,60.104253,92.42,19.33,15510,14334,9,0,0.1384,100
30,1500.0,100,0,0.583608,61.639192,92.42,20.15,16000,14787,9,0,0.1523,100
31,1550.0,100,0,0.564763,63.523663,92.48,20.15,16560,15315,9,0,0.1618,100
32,1600.0,100,0,0.545919,65.408134,92.53,19.52,17120,15841,9,0,0.1846,100
33,1650.0,100,0,0.529367,67.063285,92.58,19.52,17630,16322,9,0,0.1916,100
34,1700.0,100,0,0.512816,68.718436,92.64,19.13,18140,16804,9,0,0.2089,100
35,1750.0,100,0,0.495897,70.410337,92.68,19.13,18670,17304,9,0,0.2160,100
36,1800.0,100,0,0.478978,72.102238,92.73,18.94,19200,17804,9,0,0.2349,100
37,1850.0,100,0,0.460146,73.985403,92.76,18.94,19740,18310,9,0,0.2413,100
38,1900.0,100,0,0.441314,75.868567,92.78,18.46,20280,18815,8,0,0.2601,100
39,1950.0,100,0,0.422599,77.740060,92.83,18.46,20880,19382,8,0,0.2693,100
40,2000.0,100,0,0.403884,79.611553,92.87,20.87,21480,19949,8,0,0.2958,100
41,2050.0,100,0,0.386246,81.375398,92.90,20.87,21940,20382,8,0,0.2993,100
42,2100.0,100,0,0.368608,83.139243,92.91,22.18,22400,20811,9,0,0.3206,100
43,2150.0,99,1,0.350029,85.347121,92.95,22.16,22967,21347,9,0,0.3278,99
44,2200.0,97,3,0.336146,87.393793,92.94,19.28,23500,21841,8,0,0.3526,97
45,2250.0,97,3,0.318137,89.140721,92.95,19.28,24030,22337,8,0,0.3636,97
46,2300.0,95,5,0.308387,90.703254,92.93,21.06,24501,22768,7,0,0.3766,95
47,2350.0,95,5,0.293360,92.130785,92.89,21.06,24911,23141,7,0,0.3810,95
48,2400.0,94,6,0.283265,93.373124,92.85,21.95,25251,23446,7,0,0.3839,94
49,2450.0,94,6,0.264402,95.146218,92.85,21.95,25671,23836,7,0,0.3901,94
50,2500.0,93,7,0.250845,96.671414,92.84,19.54,26002,24141,8,0,0.4048,93
51,2550.0,92,8,0.238096,98.095191,92.83,19.59,26375,24484,8,0,0.4090,92
52,2600.0,90,10,0.230025,99.297756,92.71,22.44,26694,24749,8,0,0.4219,90
53,2650.0,89,11,0.210666,101.250719,92.70,21.50,27056,25080,7,0,0.4261,89
54,2700.0,86,14,0.202436,102.590488,92.66,24.89,27285,25282,8,0,0.4406,86
