# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.184372,0.013515,1.126550,1.195465,0.7814,100.00,100.00,0.00,9.57,0,0.0379,0.0,0.0,0.0,500,10,1,5,500,500,59.2186
2,100.0,50,0,1.168715,0.026844,1.055500,1.190930,1.5643,100.00,100.00,0.00,9.57,0,0.0738,0.0,0.0,0.0,1000,20,2,4,1000,1000,58.4357
3,150.0,50,0,1.152810,0.027773,1.042528,1.186838,2.3595,100.00,100.00,0.00,10.15,0,0.0954,0.0,0.0,0.0,1500,30,2,4,1500,1500,57.6405
4,200.0,50,0,1.136772,0.035439,1.027556,1.182816,3.1614,100.00,100.00,0.00,10.15,0,0.1030,0.0,0.0,0.0,2000,40,3,5,2000,2000,56.8386
5,250.0,50,0,1.121827,0.033587,1.014654,1.172239,3.9087,100.00,100.00,0.00,9.57,0,0.1099,0.0,0.0,0.0,2500,50,3,5,2500,2500,56.0913
6,300.0,50,0,1.106807,0.037463,1.000551,1.167473,4.6597,100.00,100.00,0.00,9.57,0,0.1088,0.0,0.0,0.0,3000,60,4,5,3000,3000,55.3403
7,350.0,50,0,1.091378,0.034453,0.981705,1.157859,5.4311,100.00,100.00,0.00,9.95,0,0.1219,0.0,0.0,0.0,3500,70,4,5,3500,3500,54.5689
8,400.0,50,0,1.075963,0.036535,0.966459,1.153008,6.2018,100.00,100.00,0.00,9.95,0,0.1223,0.0,0.0,0.0,4000,80,5,5,4000,4000,53.7982
9,450.0,50,0,1.060659,0.033329,0.956764,1.134387,6.9670,99.82,98.40,0.00,11.60,0,0.1315,0.0,0.0,0.0,4500,90,5,5,4500,4492,53.0330
10,500.0,50,0,1.045256,0.037414,0.947468,1.126429,7.7372,99.68,98.40,0.00,11.60,0,0.1288,0.0,0.0,0.0,5000,100,6,4,5000,4984,52.2628
11,550.0,50,0,1.028920,0.031546,0.931450,1.114040,8.5540,99.71,100.00,0.00,11.40,0,0.1515,0.0,0.0,0.0,5500,110,6,4,5500,5484,51.4460
12,600.0,50,0,1.012598,0.034068,0.914232,1.109831,9.3701,99.73,100.00,0.00,11.40,0,0.1519,0.0,0.0,0.0,6000,120,7,5,6000,5984,50.6299
13,650.0,50,0,0.996471,0.029230,0.901436,1.053201,10.1764,99.71,99.40,0.00,13.34,0,0.1700,0.0,0.0,0.0,6500,130,7,5,6500,6481,49.8236
14,700.0,50,0,0.980445,0.033953,0.884793,1.047505,10.9778,99.64,98.80,0.00,13.34,1,0.1637,0.0,0.0,0.0,7000,140,8,5,7000,6975,49.0222
15,750.0,50,0,0.964444,0.031204,0.863781,1.011711,11.7778,99.60,99.00,0.00,12.18,0,0.1883,0.0,0.0,0.0,7500,150,8,5,7500,7470,48.2222
16,800.0,50,0,0.948403,0.036660,0.842769,1.000790,12.5798,99.61,99.80,0.00,12.18,1,0.1843,0.0,0.0,0.0,8000,160,9,4,8000,7969,47.4202
17,850.0,50,0,0.932053,0.035572,0.827835,0.994401,13.3974,99.52,98.00,0.00,10.92,0,0.2065,0.0,0.0,0.0,8500,170,9,4,8500,8459,46.6026
18,900.0,50,0,0.915704,0.042100,0.812901,0.988311,14.2148,99.43,98.00,0.00,10.92,2,0.2053,0.0,0.0,0.0,9000,180,10,4,9000,8949,45.7852
19,950.0,50,0,0.898893,0.038899,0.798458,0.961389,15.0554,99.44,99.60,0.00,11.60,1,0.2392,0.0,0.0,0.0,9500,190,10,4,9500,9447,44.9446
20,1000.0,50,0,0.882835,0.040607,0.784015,0.948524,15.8582,99.47,100.00,0.00,11.40,2,0.2408,0.0,0.0,0.0,10000,200,11,4,10000,9947,44.1418
21,1050.0,50,0,0.865387,0.036947,0.777005,0.932232,16.7306,99.50,100.00,0.00,11.79,0,0.2799,0.0,0.0,0.0,10500,210,11,4,10500,10447,43.2694
22,1100.0,50,0,0.847763,0.039508,0.765931,0.927840,17.6119,99.52,100.00,0.00,11.79,4,0.2794,0.0,0.0,0.0,11000,220,12,5,11000,10947,42.3881
23,1150.0,50,0,0.830958,0.035425,0.751483,0.892137,18.4521,99.54,100.00,0.00,12.27,0,0.2941,0.0,0.0,0.0,11500,230,12,5,11500,11447,41.5479
24,1200.0,50,0,0.814079,0.037928,0.731020,0.887286,19.2961,99.56,100.00,0.00,12.27,3,0.2792,0.0,0.0,0.0,12000,240,13,4,12000,11947,40.7039
