# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.178758,0.024984,1.062538,1.195937,6.3725,100.00,100.00,100.00,17.57,0,0.0612,0.0,0.0,0.0,3000,60,1,23,3000,3000,353.6275
2,100.0,300,0,1.157568,0.049946,0.925077,1.191874,12.7296,100.00,100.00,100.00,17.57,11,0.1071,0.0,0.0,0.0,6000,120,2,24,6000,6000,347.2704
3,150.0,300,0,1.136223,0.052394,0.919991,1.186735,19.1330,100.00,100.00,100.00,18.49,3,0.1477,0.0,0.0,0.0,9000,180,2,24,9000,9000,340.8670
4,200.0,300,0,1.114899,0.063686,0.893171,1.181654,25.5302,100.00,100.00,100.00,18.49,14,0.1500,0.0,0.0,0.0,12000,240,3,24,12000,12000,334.4698
5,250.0,300,0,1.092926,0.064398,0.883086,1.175769,32.1222,99.93,99.63,100.00,19.15,7,0.1683,0.0,0.0,0.0,15000,300,3,24,15000,14989,327.8778
6,300.0,300,0,1.070972,0.070965,0.869401,1.171555,38.7084,99.87,99.57,100.00,19.15,15,0.1672,0.0,0.0,0.0,18000,360,4,23,18000,17976,321.2916
7,350.0,300,0,1.048331,0.071377,0.768718,1.162194,45.5008,99.72,98.87,100.00,18.86,11,0.1802,0.0,0.0,0.0,21000,420,4,23,21000,20942,314.4992
8,400.0,300,0,1.026316,0.074543,0.758779,1.155484,52.1051,99.68,99.37,100.00,18.86,20,0.1807,0.0,0.0,0.0,24000,480,5,25,24000,23923,307.8949
9,450.0,300,0,1.003226,0.074067,0.749499,1.148091,59.0321,99.57,98.67,100.00,19.30,14,0.1944,0.0,0.0,0.0,27000,540,5,25,27000,26883,300.9679
10,500.0,300,0,0.981433,0.076628,0.741662,1.143911,65.5702,99.49,98.83,100.00,19.13,20,0.1952,0.0,0.0,0.0,30000,600,6,23,30000,29848,294.4298
11,550.0,300,0,0.956542,0.077313,0.716570,1.129831,73.0375,99.47,99.23,100.00,20.89,19,0.2191,0.0,0.0,0.0,33000,660,6,23,33000,32825,286.9625
12,600.0,300,0,0.932854,0.079377,0.699207,1.125617,80.1437,99.44,99.07,100.00,20.79,26,0.2314,0.0,0.0,0.0,36000,720,7,24,36000,35797,279.8563
13,650.0,300,0,0.906981,0.078663,0.670597,1.100919,87.9057,99.47,99.93,100.00,20.58,22,0.2581,0.0,0.0,0.0,39000,780,7,24,39000,38795,272.0943
14,700.0,300,0,0.883077,0.079719,0.656536,1.096228,95.0769,99.45,99.20,100.00,20.39,31,0.2652,0.0,0.0,0.0,42000,840,8,23,42000,41771,264.9231
15,750.0,300,0,0.855497,0.082822,0.627052,1.045292,103.3508,99.46,99.60,100.00,21.31,27,0.2824,0.0,0.0,0.0,45000,900,8,23,45000,44759,256.6492
16,800.0,300,0,0.832320,0.084314,0.620431,1.036389,110.3039,99.42,98.80,100.00,20.95,33,0.2907,0.0,0.0,0.0,48000,960,9,23,48000,47723,249.6961
17,850.0,300,0,0.805351,0.084695,0.586601,1.029247,118.3946,99.39,98.90,100.00,21.62,27,0.3115,0.0,0.0,0.0,51000,1020,9,23,51000,50690,241.6054
18,900.0,300,0,0.780514,0.084416,0.575732,0.981295,125.8459,99.36,98.80,100.00,21.42,35,0.3227,0.0,0.0,0.0,54000,1080,10,23,54000,53654,234.1541
19,950.0,300,0,0.754561,0.083083,0.537893,0.975021,133.6317,99.38,99.70,100.00,20.58,32,0.3510,0.0,0.0,0.0,57000,1140,10,23,57000,56645,226.3683
20,1000.0,300,0,0.731170,0.083471,0.516288,0.970995,140.6491,99.31,98.07,100.00,20.26,34,0.3602,0.0,0.0,0.0,60000,1200,11,24,60000,59587,219.3509
21,1050.0,300,0,0.705873,0.082737,0.469544,0.955875,148.2382,99.34,100.00,100.00,19.96,37,0.3845,0.0,0.0,0.0,63000,1260,11,24,63000,62587,211.7618
22,1100.0,300,0,0.681825,0.084063,0.407016,0.951098,155.4524,99.35,99.40,100.00,19.83,40,0.3942,0.0,0.0,0.0,66000,1320,12,23,66000,65569,204.5476
23,1150.0,300,0,0.660062,0.083665,0.391808,0.928459,161.9813,99.31,98.50,100.00,18.57,38,0.3953,0.0,0.0,0.0,69000,1380,12,23,69000,68524,198.0187
24,1200.0,300,0,0.639256,0.085018,0.377364,0.920123,168.2233,99.33,99.77,100.00,18.51,40,0.3957,0.0,0.0,0.0,72000,1440,13,24,72000,71517,191.7767
25,1250.0,300,0,0.616704,0.083520,0.370358,0.911119,174.9888,99.34,99.67,100.00,19.52,31,0.4102,0.0,0.0,0.0,75000,1500,13,24,75000,74507,185.0112
26,1300.0,300,0,0.595196,0.085713,0.232634,0.906537,181.4412,99.35,99.50,100.00,19.39,37,0.4175,0.0,0.0,0.0,78000,1560,14,24,78000,77492,178.5588
27,1350.0,300,0,0.572238,0.086763,0.215933,0.851203,188.3285,99.35,99.30,100.00,19.49,39,0.4348,0.0,0.0,0.0,81000,1620,14,24,81000,80471,171.6715
28,1400.0,300,0,0.550359,0.087404,0.198757,0.819264,194.8922,99.34,99.20,100.00,19.33,38,0.4468,0.0,0.0,0.0,84000,1680,15,24,84000,83447,165.1078
29,1450.0,300,0,0.527300,0.087746,0.181075,0.814613,201.8100,99.34,99.30,100.00,19.47,41,0.4639,0.0,0.0,0.0,87000,1740,15,24,87000,86426,158.1900
30,1500.0,300,0,0.505282,0.089354,0.164110,0.810603,208.4154,99.35,99.73,100.00,19.38,47,0.4736,0.0,0.0,0.0,90000,1800,16,23,90000,89418,151.5846
31,1550.0,300,0,0.482667,0.089260,0.148581,0.786517,215.1999,99.36,99.70,100.00,19.05,50,0.5033,0.0,0.0,0.0,93000,1860,16,23,93000,92409,144.8001
32,1600.0,300,0,0.461129,0.088496,0.131927,0.782491,221.6612,99.38,99.73,100.00,18.93,57,0.5141,0.0,0.0,0.0,96000,1920,17,24,96000,95401,138.3388
33,1650.0,300,0,0.437752,0.090501,0.115165,0.759822,228.6743,99.35,98.63,100.00,19.39,53,0.5125,0.0,0.0,0.0,99000,1980,17,24,99000,98360,131.3257
