# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.179521,0.017072,1.136763,1.195937,1.0240,100.00,100.00,0.00,9.18,0,0.0000,0.0,0.0,0.0,500,0,0,31,500,500,58.9760
2,100.0,50,0,1.159042,0.034145,1.073527,1.191873,2.0479,100.00,100.00,0.00,9.18,0,0.0000,0.0,0.0,0.0,1000,0,0,23,1000,1000,57.9521
3,150.0,50,0,1.139275,0.043986,1.010290,1.187664,3.0363,100.00,100.00,0.00,9.86,0,0.0000,0.0,0.0,0.0,1500,0,0,23,1500,1500,56.9637
4,200.0,50,0,1.119508,0.057588,0.947054,1.183527,4.0246,100.00,100.00,0.00,9.86,0,0.0000,0.0,0.0,0.0,2000,0,0,30,2000,2000,55.9754
5,250.0,50,0,1.099601,0.067615,0.879417,1.178680,5.0199,100.00,100.00,0.00,9.28,0,0.0000,0.0,0.0,0.0,2500,0,0,30,2500,2500,54.9801
6,300.0,50,0,1.079695,0.080342,0.811781,1.173833,6.0152,100.00,100.00,0.00,9.28,0,0.0000,0.0,0.0,0.0,3000,0,0,33,3000,3000,53.9848
7,350.0,50,0,1.059106,0.091673,0.748544,1.169714,7.0447,100.00,100.00,0.00,8.89,0,0.0000,0.0,0.0,0.0,3500,0,0,33,3500,3500,52.9553
8,400.0,50,0,1.038516,0.104382,0.685308,1.165596,8.0742,100.00,100.00,0.00,8.89,0,0.0000,0.0,0.0,0.0,4000,0,0,30,4000,4000,51.9258
9,450.0,50,0,1.017675,0.117728,0.622071,1.161478,9.1163,100.00,100.00,0.00,8.99,0,0.0000,0.0,0.0,0.0,4500,0,0,30,4500,4500,50.8837
10,500.0,50,0,0.996833,0.132063,0.558835,1.157359,10.1584,100.00,100.00,0.00,8.99,0,0.0000,0.0,0.0,0.0,5000,0,0,30,5000,5000,49.8416
11,550.0,50,0,0.977904,0.140867,0.491198,1.153241,11.1048,100.00,100.00,0.00,9.18,0,0.0000,0.0,0.0,0.0,5500,0,0,30,5500,5500,48.8952
12,600.0,50,0,0.958975,0.151118,0.423562,1.149122,12.0512,100.00,100.00,0.00,9.18,0,0.0000,0.0,0.0,0.0,6000,0,0,29,6000,6000,47.9488
13,650.0,50,0,0.940567,0.155968,0.418649,1.118935,12.9716,100.00,100.00,0.00,8.99,0,0.0000,0.0,0.0,0.0,6500,0,0,29,6500,6500,47.0284
14,700.0,50,0,0.922160,0.162130,0.413736,1.108054,13.8920,100.00,100.00,0.00,8.99,0,0.0000,0.0,0.0,0.0,7000,0,0,32,7000,7000,46.1080
15,750.0,50,0,0.900811,0.175247,0.350499,1.098487,14.9594,100.00,100.00,0.00,9.18,0,0.0000,0.0,0.0,0.0,7500,0,0,32,7500,7500,45.0406
16,800.0,50,0,0.879462,0.189153,0.287263,1.091651,16.0269,100.00,100.00,0.00,9.18,0,0.0000,0.0,0.0,0.0,8000,0,0,29,8000,8000,43.9731
17,850.0,50,0,0.858194,0.202099,0.219626,1.087258,17.0903,100.00,100.00,0.00,9.28,0,0.0000,0.0,0.0,0.0,8500,0,0,29,8500,8500,42.9097
18,900.0,50,0,0.836925,0.215691,0.151990,1.082866,18.1537,100.00,100.00,0.00,9.28,0,0.0000,0.0,0.0,0.0,9000,0,0,37,9000,9000,41.8463
19,950.0,50,0,0.814130,0.228496,0.088753,1.078015,19.2935,100.00,100.00,0.00,8.50,0,0.0000,0.0,0.0,0.0,9500,0,0,37,9500,9500,40.7065
20,1000.0,50,0,0.791336,0.241812,0.025517,1.073164,20.4332,100.00,100.00,0.00,8.50,0,0.0000,0.0,0.0,0.0,10000,0,0,26,10000,10000,39.5668
21,1050.0,49,1,0.789240,0.223648,0.111013,1.066327,21.3272,99.88,97.37,0.00,9.17,0,0.0000,1017.0,0.0,0.0,10494,0,0,26,10494,10481,38.6728
22,1100.0,49,1,0.771280,0.230608,0.046934,1.059491,22.2073,99.70,95.92,0.00,9.17,0,0.0000,1017.0,0.0,0.0,10984,0,0,26,10984,10951,37.7927
23,1150.0,49,1,0.753547,0.236667,0.042111,1.043854,23.0762,99.71,100.00,0.00,9.47,0,0.0000,1017.0,0.0,0.0,11474,0,0,26,11474,11441,36.9238
24,1200.0,49,1,0.735814,0.243534,0.037289,1.028218,23.9451,99.72,100.00,0.00,9.47,0,0.0000,1017.0,0.0,0.0,11964,0,0,26,11964,11931,36.0549
25,1250.0,49,1,0.719039,0.247267,0.020287,1.021381,24.7671,99.74,100.00,0.00,9.07,0,0.0000,1017.0,0.0,0.0,12454,0,0,26,12454,12421,35.2329
26,1300.0,49,1,0.702264,0.251670,0.003286,1.014544,25.5891,99.75,100.00,0.00,9.07,0,0.0000,1017.0,0.0,0.0,12944,0,0,27,12944,12911,34.4109
27,1350.0,48,2,0.697819,0.238444,0.014799,1.003308,26.5047,99.75,99.79,0.00,9.46,0,0.0000,1017.0,0.0,0.0,13427,0,0,27,13427,13393,33.4953
28,1400.0,48,2,0.678813,0.244719,0.009257,0.992071,27.4170,99.76,100.00,0.00,9.46,0,0.0000,1017.0,0.0,0.0,13907,0,0,27,13907,13873,32.5830
29,1450.0,47,3,0.673531,0.232683,0.129869,0.983864,28.3441,99.76,99.79,0.00,9.46,0,0.0000,1017.0,0.0,0.0,14379,0,0,27,14379,14344,31.6559
30,1500.0,47,3,0.654003,0.239363,0.079901,0.977777,29.2618,99.76,100.00,0.00,9.46,0,0.0000,1017.0,0.0,0.0,14849,0,0,29,14849,14814,30.7382
31,1550.0,47,3,0.634415,0.247817,0.034333,0.970806,30.1825,99.77,100.00,0.00,8.94,0,0.0000,1017.0,0.0,0.0,15319,0,0,29,15319,15284,29.8175
32,1600.0,46,4,0.628438,0.242442,0.087384,0.965955,31.0919,99.77,99.79,0.00,8.93,0,0.0000,1017.0,0.0,0.0,15787,0,0,29,15787,15751,28.9081
33,1650.0,46,4,0.610234,0.250283,0.079983,0.959118,31.9292,99.78,100.00,0.00,9.14,0,0.0000,1017.0,0.0,0.0,16247,0,0,29,16247,16211,28.0708
34,1700.0,46,4,0.592030,0.258650,0.051508,0.952282,32.7666,99.78,100.00,0.00,9.14,0,0.0000,1017.0,0.0,0.0,16707,0,0,35,16707,16671,27.2334
35,1750.0,46,4,0.572209,0.267086,0.001872,0.945445,33.6784,99.79,100.00,0.00,8.19,0,0.0000,1017.0,0.0,0.0,17167,0,0,35,17167,17131,26.3216
36,1800.0,44,6,0.579483,0.250475,0.004783,0.938608,34.5027,99.78,99.55,0.00,8.13,0,0.0000,1017.0,0.0,0.0,17611,0,0,28,17611,17573,25.4973
37,1850.0,43,7,0.575786,0.242341,0.012225,0.931772,35.2412,99.78,99.77,0.00,8.65,0,0.0000,1017.0,0.0,0.0,18043,0,0,28,18043,18004,24.7588
38,1900.0,42,8,0.572731,0.233381,0.085935,0.925044,35.9453,99.78,99.76,0.00,8.63,0,0.0000,1017.0,0.0,0.0,18466,0,0,30,18466,18426,24.0547
39,1950.0,42,8,0.554257,0.240889,0.045240,0.920543,36.7212,99.79,100.00,0.00,8.17,0,0.0000,1017.0,0.0,0.0,18886,0,0,30,18886,18846,23.2788
40,2000.0,42,8,0.535783,0.248784,0.004545,0.916150,37.4971,99.79,100.00,0.00,8.17,0,0.0000,1017.0,0.0,0.0,19306,0,0,30,19306,19266,22.5029
41,2050.0,41,9,0.531893,0.243646,0.099163,0.909314,38.1924,99.79,99.76,0.00,8.01,0,0.0000,1017.0,0.0,0.0,19718,0,0,30,19718,19677,21.8076
42,2100.0,41,9,0.515045,0.250273,0.058703,0.902477,38.8831,99.80,100.00,0.00,8.01,0,0.0000,1017.0,0.0,0.0,20128,0,0,30,20128,20087,21.1169
43,2150.0,41,9,0.496608,0.258604,0.018243,0.895640,39.6391,99.80,100.00,0.00,8.13,0,0.0000,1017.0,0.0,0.0,20538,0,0,30,20538,20497,20.3609
44,2200.0,40,10,0.490679,0.258368,0.001882,0.888804,40.3728,99.80,99.75,0.00,8.09,0,0.0000,1017.0,0.0,0.0,20943,0,0,30,20943,20901,19.6272
45,2250.0,38,12,0.498699,0.245903,0.064379,0.883953,41.0494,99.75,97.13,0.00,7.63,0,0.0000,1017.0,0.0,0.0,21326,0,0,30,21326,21273,18.9506
46,2300.0,38,12,0.481003,0.253142,0.035774,0.879102,41.7219,99.71,97.37,0.00,7.63,0,0.0000,1017.0,0.0,0.0,21706,0,0,29,21706,21643,18.2781
47,2350.0,38,12,0.463260,0.259573,0.002768,0.872265,42.3961,99.71,100.00,0.00,7.50,0,0.0000,1017.0,0.0,0.0,22086,0,0,29,22086,22023,17.6039
