# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.522057,0.4350,230.19,0.0000,1,360,0,0.0000
1,96.36,63.86,1,1,0.532461,0.4437,295.85,0.0000,1,360,0,0.0000
2,174.69,237.33,34,0,0.629890,0.5249,125.01,0.0000,1,360,0,0.0000
3,217.00,333.75,3,1,0.746539,0.6221,84.67,0.0000,1,360,0,0.0000
4,104.61,123.14,56,0,0.152276,0.1269,247.55,0.0000,1,360,0,0.0000
5,49.80,159.53,56,0,0.202368,0.1686,271.55,0.0000,1,360,0,0.0000
6,419.04,132.04,95,0,0.466662,0.3889,203.79,0.0000,1,360,0,0.0000
7,492.19,406.14,74,0,0.129659,0.1080,234.99,0.0000,1,360,0,0.0000
8,100.12,127.90,56,0,0.306476,0.2554,247.80,0.0000,1,360,0,0.0000
9,539.40,439.11,18,0,0.512364,0.4270,292.40,0.0000,1,360,0,0.0000
10,336.34,506.98,10,1,0.374125,0.3118,223.45,0.0000,1,360,0,0.0000
11,334.67,75.72,11,1,0.579774,0.4831,217.86,0.0000,1,360,0,0.0000
12,240.64,204.10,34,0,0.923870,0.7699,97.26,0.0000,1,360,0,0.0000
13,451.47,36.45,90,0,0.181351,0.1511,300.20,0.0000,1,360,0,0.0000
14,239.17,131.85,16,0,0.489036,0.4075,164.46,0.0000,1,360,0,0.0000
15,516.95,342.99,15,1,0.572394,0.4770,234.65,0.0000,1,360,0,0.0000
16,237.66,138.43,16,1,0.530040,0.4417,158.67,0.0000,1,360,0,0.0000
17,386.23,85.83,95,0,0.761203,0.6343,225.08,0.0000,1,360,0,0.0000
18,572.49,429.70,18,1,0.025092,0.0209,316.92,0.0000,1,360,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,95,0,0.275782,0.2298,247.74,0.0000,1,360,0,0.0000
22,463.07,42.69,90,0,0.414508,0.3454,301.54,0.0000,1,360,0,0.0000
23,280.84,570.28,10,0,0.024894,0.0207,281.72,0.0000,1,360,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,34,0,0.734359,0.6120,141.74,0.0000,1,360,0,0.0000
26,443.73,254.63,85,0,0.703860,0.5865,158.75,0.0000,1,360,0,0.0000
27,568.73,373.09,27,1,0.253165,0.2110,292.50,0.0000,1,360,0,0.0000
28,206.15,475.28,75,0,0.360984,0.3008,204.04,0.0000,1,360,0,0.0000
29,56.06,504.51,75,0,0.033542,0.0280,317.32,0.0000,1,360,0,0.0000
30,530.00,519.54,74,0,0.187678,0.1564,333.98,0.0000,1,360,0,0.0000
31,463.58,199.22,31,1,0.411975,0.3433,196.46,0.0000,1,360,0,0.0000
32,316.82,445.49,10,0,0.743424,0.6195,159.32,0.0000,1,360,0,0.0000
33,485.83,107.69,90,0,0.323580,0.2697,267.63,0.0000,1,360,0,0.0000
34,237.72,185.20,34,1,0.603813,0.5032,115.34,0.0000,1,360,0,0.0000
35,286.34,300.48,35,1,0.756327,0.6303,12.04,0.0000,1,360,0,0.0000
36,427.96,342.25,41,0,0.718766,0.5990,149.23,0.0000,1,360,0,0.0000
37,300.91,490.00,10,0,0.296369,0.2470,201.69,0.0000,1,360,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,40,0,0.647290,0.5394,157.70,0.0000,1,360,0,0.0000
40,49.21,302.90,40,1,0.362210,0.3018,239.89,0.0000,1,360,0,0.0000
41,391.51,368.76,41,1,0.727778,0.6065,130.35,0.0000,1,360,0,0.0000
42,381.92,133.71,95,0,0.615401,0.5128,180.86,0.0000,1,360,0,0.0000
43,450.36,443.31,74,0,0.694400,0.5787,223.72,0.0000,1,360,0,0.0000
44,313.52,448.94,10,0,0.369523,0.3079,162.18,0.0000,1,360,0,0.0000
45,298.53,189.73,34,0,0.745806,0.6215,99.44,0.0000,1,360,0,0.0000
46,101.68,213.49,40,0,0.719405,0.5995,201.54,0.0000,1,360,0,0.0000
47,225.88,459.87,75,0,0.535473,0.4462,182.34,0.0000,1,360,0,0.0000
48,369.78,495.02,10,0,0.512444,0.4270,221.71,0.0000,1,360,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
50,179.52,507.14,75,0,0.724370,0.6036,244.21,0.0000,1,360,0,0.0000
51,279.75,455.44,10,0,0.564697,0.4706,167.00,0.0000,1,360,0,0.0000
52,264.38,522.76,10,0,0.429797,0.3582,235.34,0.0000,1,360,0,0.0000
53,13.19,304.46,40,0,0.511088,0.4259,275.94,0.0000,1,360,0,0.0000
54,86.48,10.72,54,1,0.000000,0.0000,343.72,0.0000,0,319,0,0.0000
55,5.00,440.19,55,1,0.000000,0.0000,321.60,0.0000,0,350,0,0.0000
56,111.24,101.92,56,1,0.610029,0.5084,257.61,0.0000,1,360,0,0.0000
57,313.52,212.81,34,0,0.795688,0.6631,79.83,0.0000,1,360,0,0.0000
58,412.93,210.68,58,1,0.735786,0.6132,146.70,0.0000,1,360,0,0.0000
59,128.81,99.85,56,0,0.118692,0.0989,247.41,0.0000,1,360,0,0.0000
60,570.74,100.86,90,0,0.057225,0.0477,338.88,0.0000,1,360,0,0.0000
61,196.34,306.56,3,0,0.739704,0.6164,94.06,0.0000,1,360,0,0.0000
62,373.63,309.48,62,1,0.675879,0.5632,87.47,0.0000,1,360,0,0.0000
63,79.68,244.60,40,0,0.272729,0.2273,213.59,0.0000,1,360,0,0.0000
64,281.40,543.42,10,0,0.248428,0.2070,254.85,0.0000,1,360,0,0.0000
65,442.69,572.14,65,1,0.322695,0.2689,322.61,0.0000,1,360,0,0.0000
66,222.56,102.88,66,1,0.497350,0.4145,197.21,0.0000,1,360,0,0.0000
67,85.44,398.58,67,1,0.463786,0.3865,231.04,0.0000,1,360,0,0.0000
68,61.28,379.74,68,1,0.517194,0.4310,244.95,0.0000,1,360,0,0.0000
69,76.17,572.19,69,1,0.000000,0.0000,354.32,0.0000,0,273,0,0.0000
70,430.91,439.68,74,0,0.610149,0.5085,207.45,0.0000,1,360,0,0.0000
71,562.22,53.24,71,1,0.000000,0.0000,360.91,0.0000,0,231,0,0.0000
72,291.92,419.34,10,0,0.860296,0.7169,130.71,0.0000,1,360,0,0.0000
73,311.62,562.25,10,0,0.073471,0.0612,274.54,0.0000,1,360,0,0.0000
74,481.36,464.97,74,1,0.230508,0.1921,261.17,0.0000,1,360,0,0.0000
75,146.07,531.94,75,1,0.325868,0.2716,281.98,0.0000,1,360,0,0.0000
76,565.61,281.26,87,0,0.196063,0.1634,277.04,0.0000,1,360,0,0.0000
77,286.01,315.55,77,1,0.828445,0.6904,27.01,0.0000,1,360,0,0.0000
