# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.532913,0.4441,230.19,0.0000,1,340,0,0.0000
1,96.36,63.86,56,0,0.543133,0.4526,295.85,0.0000,1,340,0,0.0000
2,174.69,237.33,2,1,0.662895,0.5524,125.01,0.0000,1,340,0,0.0000
3,217.00,333.75,3,1,0.766409,0.6387,84.67,0.0000,1,340,0,0.0000
4,104.61,123.14,8,0,0.160345,0.1336,247.55,0.0000,1,340,0,0.0000
5,49.80,159.53,5,1,0.328354,0.2736,271.55,0.0000,1,340,0,0.0000
6,419.04,132.04,6,1,0.551909,0.4599,203.79,0.0000,1,340,0,0.0000
7,492.19,406.14,7,1,0.262808,0.2190,234.99,0.0000,1,340,0,0.0000
8,100.12,127.90,8,1,0.421522,0.3513,247.80,0.0000,1,340,0,0.0000
9,539.40,439.11,7,0,0.525670,0.4381,292.40,0.0000,1,340,0,0.0000
10,336.34,506.98,37,0,0.384995,0.3208,223.45,0.0000,1,340,0,0.0000
11,334.67,75.72,49,0,0.612475,0.5104,217.86,0.0000,1,340,0,0.0000
12,240.64,204.10,25,0,0.937061,0.7809,97.26,0.0000,1,340,0,0.0000
13,451.47,36.45,49,0,0.204455,0.1704,300.20,0.0000,1,340,0,0.0000
14,239.17,131.85,14,1,0.557910,0.4649,164.46,0.0000,1,340,0,0.0000
15,516.95,342.99,7,0,0.587755,0.4898,234.65,0.0000,1,340,0,0.0000
16,237.66,138.43,16,1,0.587122,0.4893,158.67,0.0000,1,340,0,0.0000
17,386.23,85.83,49,0,0.790053,0.6584,225.08,0.0000,1,340,0,0.0000
18,572.49,429.70,7,0,0.044297,0.0369,316.92,0.0000,1,340,0,0.0000
19,145.51,49.32,19,1,0.034452,0.0287,278.91,0.0000,1,340,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,49,0,0.300446,0.2504,247.74,0.0000,1,340,0,0.0000
22,463.07,42.69,49,0,0.437573,0.3646,301.54,0.0000,1,340,0,0.0000
23,280.84,570.28,52,0,0.036941,0.0308,281.72,0.0000,1,340,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,25,1,0.792105,0.6601,141.74,0.0000,1,340,0,0.0000
26,443.73,254.63,99,0,0.713353,0.5945,158.75,0.0000,1,340,0,0.0000
27,568.73,373.09,7,0,0.272285,0.2269,292.50,0.0000,1,340,0,0.0000
28,206.15,475.28,28,1,0.461994,0.3850,204.04,0.0000,1,340,0,0.0000
29,56.06,504.51,29,1,0.202648,0.1689,317.32,0.0000,1,340,0,0.0000
30,530.00,519.54,78,0,0.214980,0.1791,333.98,0.0000,1,340,0,0.0000
31,463.58,199.22,31,1,0.490528,0.4088,196.46,0.0000,1,340,0,0.0000
32,316.82,445.49,44,0,0.751461,0.6262,159.32,0.0000,1,340,0,0.0000
33,485.83,107.69,95,0,0.336086,0.2801,267.63,0.0000,1,340,0,0.0000
34,237.72,185.20,16,0,0.615313,0.5128,115.34,0.0000,1,340,0,0.0000
35,286.34,300.48,35,1,0.782159,0.6518,12.04,0.0000,1,340,0,0.0000
36,427.96,342.25,62,0,0.734807,0.6123,149.23,0.0000,1,340,0,0.0000
37,300.91,490.00,37,1,0.395858,0.3299,201.69,0.0000,1,340,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,39,1,0.695083,0.5792,157.70,0.0000,1,340,0,0.0000
40,49.21,302.90,92,0,0.374507,0.3121,239.89,0.0000,1,340,0,0.0000
