# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.000000,0.0000,230.19,0.0000,0,484,0,0.0000
1,96.36,63.86,1,1,0.000000,0.0000,295.85,0.0000,0,503,0,0.0000
2,174.69,237.33,2,1,0.140540,0.1171,125.01,0.0000,1,680,0,0.0000
3,217.00,333.75,3,1,0.446035,0.3717,84.67,0.0000,1,680,0,0.0000
4,104.61,123.14,4,1,0.000000,0.0000,247.55,0.0000,0,419,0,0.0000
5,49.80,159.53,5,1,0.000000,0.0000,271.55,0.0000,0,427,0,0.0000
6,419.04,132.04,6,1,0.000000,0.0000,203.79,0.0000,0,587,0,0.0000
7,492.19,406.14,7,1,0.000000,0.0000,234.99,0.0000,0,448,0,0.0000
8,100.12,127.90,8,1,0.000000,0.0000,247.80,0.0000,0,502,0,0.0000
9,539.40,439.11,9,1,0.000000,0.0000,292.40,0.0000,0,513,0,0.0000
10,336.34,506.98,10,1,0.000000,0.0000,223.45,0.0000,0,430,0,0.0000
11,334.67,75.72,11,1,0.000000,0.0000,217.86,0.0000,0,543,0,0.0000
12,240.64,204.10,12,1,0.603667,0.5031,97.26,0.0000,1,680,0,0.0000
13,451.47,36.45,13,1,0.000000,0.0000,300.20,0.0000,0,403,0,0.0000
14,239.17,131.85,14,1,0.000000,0.0000,164.46,0.0000,0,604,0,0.0000
15,516.95,342.99,15,1,0.000000,0.0000,234.65,0.0000,0,553,0,0.0000
16,237.66,138.43,16,1,0.000000,0.0000,158.67,0.0000,0,593,0,0.0000
17,386.23,85.83,17,1,0.000000,0.0000,225.08,0.0000,0,575,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,21,1,0.000000,0.0000,247.74,0.0000,0,497,0,0.0000
22,463.07,42.69,22,1,0.000000,0.0000,301.54,0.0000,0,446,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,25,1,0.179908,0.1499,141.74,0.0000,1,680,0,0.0000
26,443.73,254.63,26,1,0.071545,0.0596,158.75,0.0000,1,680,0,0.0000
27,568.73,373.09,27,1,0.000000,0.0000,292.50,0.0000,0,410,0,0.0000
28,206.15,475.28,28,1,0.000000,0.0000,204.04,0.0000,0,623,0,0.0000
29,56.06,504.51,29,1,0.000000,0.0000,317.32,0.0000,0,382,0,0.0000
30,530.00,519.54,30,1,0.000000,0.0000,333.98,0.0000,0,449,0,0.0000
31,463.58,199.22,31,1,0.000000,0.0000,196.46,0.0000,0,585,0,0.0000
32,316.82,445.49,32,1,0.100259,0.0835,159.32,0.0000,1,680,0,0.0000
33,485.83,107.69,33,1,0.000000,0.0000,267.63,0.0000,0,481,0,0.0000
34,237.72,185.20,34,1,0.143496,0.1196,115.34,0.0000,1,680,0,0.0000
35,286.34,300.48,35,1,0.541380,0.4512,12.04,0.0000,1,680,0,0.0000
36,427.96,342.25,36,1,0.082407,0.0687,149.23,0.0000,1,680,0,0.0000
37,300.91,490.00,37,1,0.000000,0.0000,201.69,0.0000,0,512,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,39,1,0.050239,0.0419,157.70,0.0000,1,680,0,0.0000
40,49.21,302.90,40,1,0.000000,0.0000,239.89,0.0000,0,476,0,0.0000
41,391.51,368.76,41,1,0.231392,0.1928,130.35,0.0000,1,680,0,0.0000
42,381.92,133.71,42,1,0.000000,0.0000,180.86,0.0000,0,629,0,0.0000
43,450.36,443.31,43,1,0.000000,0.0000,223.72,0.0000,0,623,0,0.0000
44,313.52,448.94,44,1,0.000000,0.0000,162.18,0.0000,0,642,0,0.0000
45,298.53,189.73,45,1,0.406385,0.3387,99.44,0.0000,1,680,0,0.0000
46,101.68,213.49,46,1,0.000000,0.0000,201.54,0.0000,0,677,0,0.0000
47,225.88,459.87,47,1,0.000000,0.0000,182.34,0.0000,0,620,0,0.0000
48,369.78,495.02,48,1,0.000000,0.0000,221.71,0.0000,0,638,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
50,179.52,507.14,50,1,0.000000,0.0000,244.21,0.0000,0,601,0,0.0000
51,279.75,455.44,51,1,0.000000,0.0000,167.00,0.0000,0,590,0,0.0000
52,264.38,522.76,52,1,0.000000,0.0000,235.34,0.0000,0,531,0,0.0000
53,13.19,304.46,53,1,0.000000,0.0000,275.94,0.0000,0,506,0,0.0000
54,86.48,10.72,54,1,0.000000,0.0000,343.72,0.0000,0,319,0,0.0000
55,5.00,440.19,55,1,0.000000,0.0000,321.60,0.0000,0,350,0,0.0000
56,111.24,101.92,56,1,0.000000,0.0000,257.61,0.0000,0,527,0,0.0000
57,313.52,212.81,57,1,0.513655,0.4280,79.83,0.0000,1,680,0,0.0000
58,412.93,210.68,58,1,0.171692,0.1431,146.70,0.0000,1,680,0,0.0000
59,128.81,99.85,59,1,0.000000,0.0000,247.41,0.0000,0,436,0,0.0000
60,570.74,100.86,22,0,0.000000,0.0000,338.88,0.0000,0,396,0,0.0000
61,196.34,306.56,61,1,0.412318,0.3436,94.06,0.0000,1,680,0,0.0000
62,373.63,309.48,62,1,0.342982,0.2858,87.47,0.0000,1,680,0,0.0000
63,79.68,244.60,63,1,0.000000,0.0000,213.59,0.0000,0,457,0,0.0000
64,281.40,543.42,64,1,0.000000,0.0000,254.85,0.0000,0,454,0,0.0000
