# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.336494,0.2804,230.19,0.0000,1,400,0,0.0000
1,96.36,63.86,4,0,0.369835,0.3082,295.85,0.0000,1,400,0,0.0000
2,174.69,237.33,39,0,0.599737,0.4998,125.01,0.0000,1,400,0,0.0000
3,217.00,333.75,3,1,0.690000,0.5750,84.67,0.0000,1,400,0,0.0000
4,104.61,123.14,4,1,0.135417,0.1128,247.55,0.0000,1,400,0,0.0000
5,49.80,159.53,4,0,0.057030,0.0475,271.55,0.0000,1,400,0,0.0000
6,419.04,132.04,6,1,0.430615,0.3588,203.79,0.0000,1,400,0,0.0000
7,492.19,406.14,70,0,0.095576,0.0796,234.99,0.0000,1,400,0,0.0000
8,100.12,127.90,4,0,0.155753,0.1298,247.80,0.0000,1,400,0,0.0000
9,539.40,439.11,27,0,0.454816,0.3790,292.40,0.0000,1,400,0,0.0000
10,336.34,506.98,10,1,0.169052,0.1409,223.45,0.0000,1,400,0,0.0000
11,334.67,75.72,17,0,0.463060,0.3859,217.86,0.0000,1,400,0,0.0000
12,240.64,204.10,16,0,0.892149,0.7435,97.26,0.0000,1,400,0,0.0000
13,451.47,36.45,13,1,0.019280,0.0161,300.20,0.0000,1,400,0,0.0000
14,239.17,131.85,14,1,0.412090,0.3434,164.46,0.0000,1,400,0,0.0000
15,516.95,342.99,27,0,0.455624,0.3797,234.65,0.0000,1,400,0,0.0000
16,237.66,138.43,16,1,0.415875,0.3466,158.67,0.0000,1,400,0,0.0000
17,386.23,85.83,17,1,0.719928,0.5999,225.08,0.0000,1,400,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,21,1,0.242013,0.2017,247.74,0.0000,1,400,0,0.0000
22,463.07,42.69,13,0,0.233913,0.1949,301.54,0.0000,1,400,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,80,0,0.672886,0.5607,141.74,0.0000,1,400,0,0.0000
26,443.73,254.63,85,0,0.681951,0.5683,158.75,0.0000,1,400,0,0.0000
27,568.73,373.09,27,1,0.081518,0.0679,292.50,0.0000,1,400,0,0.0000
28,206.15,475.28,28,1,0.249862,0.2082,204.04,0.0000,1,400,0,0.0000
29,56.06,504.51,29,1,0.000000,0.0000,317.32,0.0000,0,382,0,0.0000
30,530.00,519.54,70,0,0.146523,0.1221,333.98,0.0000,1,400,0,0.0000
31,463.58,199.22,6,0,0.322844,0.2690,196.46,0.0000,1,400,0,0.0000
32,316.82,445.49,32,1,0.718006,0.5983,159.32,0.0000,1,400,0,0.0000
33,485.83,107.69,6,0,0.286764,0.2390,267.63,0.0000,1,400,0,0.0000
34,237.72,185.20,16,0,0.501243,0.4177,115.34,0.0000,1,400,0,0.0000
35,286.34,300.48,77,0,0.722263,0.6019,12.04,0.0000,1,400,0,0.0000
36,427.96,342.25,85,0,0.645083,0.5376,149.23,0.0000,1,400,0,0.0000
37,300.91,490.00,10,0,0.275272,0.2294,201.69,0.0000,1,400,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,39,1,0.609132,0.5076,157.70,0.0000,1,400,0,0.0000
40,49.21,302.90,92,0,0.207339,0.1728,239.89,0.0000,1,400,0,0.0000
41,391.51,368.76,70,0,0.643810,0.5365,130.35,0.0000,1,400,0,0.0000
42,381.92,133.71,42,1,0.577509,0.4813,180.86,0.0000,1,400,0,0.0000
43,450.36,443.31,70,0,0.663296,0.5527,223.72,0.0000,1,400,0,0.0000
44,313.52,448.94,32,0,0.345408,0.2878,162.18,0.0000,1,400,0,0.0000
45,298.53,189.73,97,0,0.716842,0.5974,99.44,0.0000,1,400,0,0.0000
46,101.68,213.49,63,0,0.594818,0.4957,201.54,0.0000,1,400,0,0.0000
47,225.88,459.87,82,0,0.447771,0.3731,182.34,0.0000,1,400,0,0.0000
48,369.78,495.02,10,0,0.491236,0.4094,221.71,0.0000,1,400,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
50,179.52,507.14,50,1,0.702837,0.5857,244.21,0.0000,1,400,0,0.0000
51,279.75,455.44,72,0,0.459498,0.3829,167.00,0.0000,1,400,0,0.0000
52,264.38,522.76,52,1,0.403968,0.3366,235.34,0.0000,1,400,0,0.0000
53,13.19,304.46,93,0,0.490594,0.4088,275.94,0.0000,1,400,0,0.0000
54,86.48,10.72,54,1,0.000000,0.0000,343.72,0.0000,0,319,0,0.0000
55,5.00,440.19,55,1,0.000000,0.0000,321.60,0.0000,0,350,0,0.0000
56,111.24,101.92,4,0,0.451373,0.3761,257.61,0.0000,1,400,0,0.0000
57,313.52,212.81,97,0,0.753917,0.6283,79.83,0.0000,1,400,0,0.0000
58,412.93,210.68,85,0,0.659850,0.5499,146.70,0.0000,1,400,0,0.0000
59,128.81,99.85,4,0,0.099615,0.0830,247.41,0.0000,1,400,0,0.0000
60,570.74,100.86,22,0,0.000000,0.0000,338.88,0.0000,0,396,0,0.0000
61,196.34,306.56,3,0,0.719971,0.6000,94.06,0.0000,1,400,0,0.0000
62,373.63,309.48,85,0,0.641092,0.5342,87.47,0.0000,1,400,0,0.0000
63,79.68,244.60,63,1,0.247482,0.2062,213.59,0.0000,1,400,0,0.0000
64,281.40,543.42,89,0,0.103961,0.0866,254.85,0.0000,1,400,0,0.0000
65,442.69,572.14,84,0,0.130166,0.1085,322.61,0.0000,1,400,0,0.0000
66,222.56,102.88,14,0,0.417336,0.3478,197.21,0.0000,1,400,0,0.0000
67,85.44,398.58,67,1,0.343016,0.2858,231.04,0.0000,1,400,0,0.0000
68,61.28,379.74,68,1,0.401009,0.3342,244.95,0.0000,1,400,0,0.0000
69,76.17,572.19,69,1,0.000000,0.0000,354.32,0.0000,0,273,0,0.0000
70,430.91,439.68,70,1,0.567052,0.4725,207.45,0.0000,1,400,0,0.0000
71,562.22,53.24,71,1,0.000000,0.0000,360.91,0.0000,0,231,0,0.0000
72,291.92,419.34,72,1,0.826127,0.6884,130.71,0.0000,1,400,0,0.0000
73,311.62,562.25,89,0,0.049578,0.0413,274.54,0.0000,1,400,0,0.0000
74,481.36,464.97,74,1,0.000000,0.0000,261.17,0.0000,0,390,0,0.0000
75,146.07,531.94,50,0,0.127733,0.1064,281.98,0.0000,1,400,0,0.0000
76,565.61,281.26,27,0,0.178917,0.1491,277.04,0.0000,1,400,0,0.0000
77,286.01,315.55,77,1,0.802114,0.6684,27.01,0.0000,1,400,0,0.0000
78,475.71,446.16,78,1,0.000000,0.0000,244.51,0.0000,0,348,0,0.0000
79,87.70,390.61,79,1,0.000000,0.0000,225.35,0.0000,0,358,0,0.0000
80,174.13,146.47,80,1,0.448644,0.3739,182.60,0.0000,1,400,0,0.0000
81,14.05,533.17,81,1,0.000000,0.0000,367.69,0.0000,0,286,0,0.0000
82,208.42,453.38,82,1,0.616579,0.5138,183.22,0.0000,1,400,0,0.0000
83,257.26,323.29,83,1,0.768293,0.6402,46.74,0.0000,1,400,0,0.0000
84,370.58,539.65,84,1,0.439952,0.3666,264.01,0.0000,1,400,0,0.0000
85,392.93,268.03,85,1,0.678549,0.5655,106.28,0.0000,1,400,0,0.0000
86,29.43,339.74,93,0,0.310145,0.2585,264.23,0.0000,1,400,0,0.0000
87,575.34,265.03,27,0,0.186319,0.1553,287.64,0.0000,1,400,0,0.0000
88,490.10,519.64,88,1,0.000000,0.0000,306.46,0.0000,0,255,0,0.0000
89,272.50,548.65,89,1,0.369346,0.3078,260.48,0.0000,1,400,0,0.0000
90,450.40,70.72,21,0,0.094544,0.0788,271.40,0.0000,1,400,0,0.0000
91,71.53,415.18,67,0,0.051349,0.0428,251.31,0.0000,1,400,0,0.0000
92,71.13,255.94,92,1,0.408180,0.3402,219.99,0.0000,1,400,0,0.0000
93,19.55,362.32,93,1,0.040101,0.0334,279.02,0.0000,1,400,0,0.0000
