# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.118144,0.0985,230.19,0.0000,1,460,0,0.0000
1,96.36,63.86,56,0,0.196280,0.1636,295.85,0.0000,1,460,0,0.0000
2,174.69,237.33,2,1,0.525137,0.4376,125.01,0.0000,1,460,0,0.0000
3,217.00,333.75,61,0,0.613990,0.5117,84.67,0.0000,1,460,0,0.0000
4,104.61,123.14,4,1,0.000000,0.0000,247.55,0.0000,0,419,0,0.0000
5,49.80,159.53,5,1,0.000000,0.0000,271.55,0.0000,0,427,0,0.0000
6,419.04,132.04,17,0,0.227383,0.1895,203.79,0.0000,1,460,0,0.0000
7,492.19,406.14,7,1,0.000000,0.0000,234.99,0.0000,0,448,0,0.0000
8,100.12,127.90,56,0,0.029485,0.0246,247.80,0.0000,1,460,0,0.0000
9,539.40,439.11,43,0,0.256348,0.2136,292.40,0.0000,1,460,0,0.0000
10,336.34,506.98,10,1,0.000000,0.0000,223.45,0.0000,0,430,0,0.0000
11,334.67,75.72,11,1,0.353483,0.2946,217.86,0.0000,1,460,0,0.0000
12,240.64,204.10,12,1,0.855458,0.7129,97.26,0.0000,1,460,0,0.0000
13,451.47,36.45,13,1,0.000000,0.0000,300.20,0.0000,0,403,0,0.0000
14,239.17,131.85,16,0,0.259232,0.2160,164.46,0.0000,1,460,0,0.0000
15,516.95,342.99,15,1,0.369793,0.3082,234.65,0.0000,1,460,0,0.0000
16,237.66,138.43,16,1,0.327358,0.2728,158.67,0.0000,1,460,0,0.0000
17,386.23,85.83,17,1,0.476116,0.3968,225.08,0.0000,1,460,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,17,0,0.103680,0.0864,247.74,0.0000,1,460,0,0.0000
22,463.07,42.69,22,1,0.000000,0.0000,301.54,0.0000,0,446,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,25,1,0.582180,0.4851,141.74,0.0000,1,460,0,0.0000
26,443.73,254.63,99,0,0.522487,0.4354,158.75,0.0000,1,460,0,0.0000
27,568.73,373.09,27,1,0.000000,0.0000,292.50,0.0000,0,410,0,0.0000
28,206.15,475.28,50,0,0.157701,0.1314,204.04,0.0000,1,460,0,0.0000
29,56.06,504.51,29,1,0.000000,0.0000,317.32,0.0000,0,382,0,0.0000
30,530.00,519.54,30,1,0.000000,0.0000,333.98,0.0000,0,449,0,0.0000
31,463.58,199.22,31,1,0.212780,0.1773,196.46,0.0000,1,460,0,0.0000
32,316.82,445.49,32,1,0.566748,0.4723,159.32,0.0000,1,460,0,0.0000
33,485.83,107.69,33,1,0.128434,0.1070,267.63,0.0000,1,460,0,0.0000
34,237.72,185.20,12,0,0.438731,0.3656,115.34,0.0000,1,460,0,0.0000
35,286.34,300.48,35,1,0.677883,0.5649,12.04,0.0000,1,460,0,0.0000
36,427.96,342.25,36,1,0.582782,0.4857,149.23,0.0000,1,460,0,0.0000
37,300.91,490.00,37,1,0.160796,0.1340,201.69,0.0000,1,460,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,2,0,0.521821,0.4349,157.70,0.0000,1,460,0,0.0000
40,49.21,302.90,40,1,0.082670,0.0689,239.89,0.0000,1,460,0,0.0000
41,391.51,368.76,36,0,0.588214,0.4902,130.35,0.0000,1,460,0,0.0000
42,381.92,133.71,17,0,0.433537,0.3613,180.86,0.0000,1,460,0,0.0000
43,450.36,443.31,43,1,0.612966,0.5108,223.72,0.0000,1,460,0,0.0000
44,313.52,448.94,32,0,0.251249,0.2094,162.18,0.0000,1,460,0,0.0000
45,298.53,189.73,45,1,0.680195,0.5668,99.44,0.0000,1,460,0,0.0000
46,101.68,213.49,2,0,0.488502,0.4071,201.54,0.0000,1,460,0,0.0000
47,225.88,459.87,51,0,0.369462,0.3079,182.34,0.0000,1,460,0,0.0000
48,369.78,495.02,37,0,0.440513,0.3671,221.71,0.0000,1,460,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
50,179.52,507.14,50,1,0.383760,0.3198,244.21,0.0000,1,460,0,0.0000
51,279.75,455.44,51,1,0.428927,0.3574,167.00,0.0000,1,460,0,0.0000
52,264.38,522.76,52,1,0.196722,0.1639,235.34,0.0000,1,460,0,0.0000
53,13.19,304.46,53,1,0.308784,0.2573,275.94,0.0000,1,460,0,0.0000
54,86.48,10.72,54,1,0.000000,0.0000,343.72,0.0000,0,319,0,0.0000
55,5.00,440.19,55,1,0.000000,0.0000,321.60,0.0000,0,350,0,0.0000
56,111.24,101.92,56,1,0.293336,0.2444,257.61,0.0000,1,460,0,0.0000
57,313.52,212.81,57,1,0.725843,0.6049,79.83,0.0000,1,460,0,0.0000
58,412.93,210.68,58,1,0.579598,0.4830,146.70,0.0000,1,460,0,0.0000
59,128.81,99.85,59,1,0.000000,0.0000,247.41,0.0000,0,436,0,0.0000
60,570.74,100.86,22,0,0.000000,0.0000,338.88,0.0000,0,396,0,0.0000
61,196.34,306.56,61,1,0.676884,0.5641,94.06,0.0000,1,460,0,0.0000
62,373.63,309.48,36,0,0.554827,0.4624,87.47,0.0000,1,460,0,0.0000
