# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.723035,0.6025,230.19,0.0000,1,240,0,0.0000
1,96.36,63.86,59,0,0.604445,0.5037,295.85,0.0000,1,240,0,0.0000
2,174.69,237.33,12,0,0.894138,0.7451,125.01,0.0000,1,240,0,0.0000
3,217.00,333.75,3,1,0.930024,0.7750,84.67,0.0000,1,240,0,0.0000
4,104.61,123.14,8,0,0.468527,0.3904,247.55,0.0000,1,240,0,0.0000
5,49.80,159.53,8,0,0.409833,0.3415,271.55,0.0000,1,240,0,0.0000
6,419.04,132.04,42,0,0.760758,0.6340,203.79,0.0000,1,240,0,0.0000
7,492.19,406.14,7,1,0.555640,0.4630,234.99,0.0000,1,240,0,0.0000
8,100.12,127.90,8,1,0.606997,0.5058,247.80,0.0000,1,240,0,0.0000
9,539.40,439.11,9,1,0.736816,0.6140,292.40,0.0000,1,240,0,0.0000
10,336.34,506.98,84,0,0.537180,0.4477,223.45,0.0000,1,240,0,0.0000
11,334.67,75.72,42,0,0.692172,0.5768,217.86,0.0000,1,240,0,0.0000
12,240.64,204.10,12,1,1.003337,0.8361,97.26,0.0000,1,240,0,0.0000
13,451.47,36.45,49,0,0.259795,0.2165,300.20,0.0000,1,240,0,0.0000
14,239.17,131.85,16,0,0.608957,0.5075,164.46,0.0000,1,240,0,0.0000
15,516.95,342.99,7,0,0.777399,0.6478,234.65,0.0000,1,240,0,0.0000
16,237.66,138.43,16,1,0.761075,0.6342,158.67,0.0000,1,240,0,0.0000
17,386.23,85.83,49,0,0.949040,0.7909,225.08,0.0000,1,240,0,0.0000
18,572.49,429.70,9,0,0.460485,0.3837,316.92,0.0000,1,240,0,0.0000
19,145.51,49.32,19,1,0.376956,0.3141,278.91,0.0000,1,240,0,0.0000
20,40.16,575.77,20,1,0.286479,0.2387,379.71,0.0000,1,240,0,0.0000
21,417.31,76.95,49,0,0.458211,0.3818,247.74,0.0000,1,240,0,0.0000
22,463.07,42.69,49,0,0.673844,0.5615,301.54,0.0000,1,240,0,0.0000
23,280.84,570.28,23,1,0.368981,0.3075,281.72,0.0000,1,240,0,0.0000
24,531.64,570.39,88,0,0.060521,0.0504,372.02,0.0000,1,240,0,0.0000
25,184.97,192.05,80,0,0.879587,0.7330,141.74,0.0000,1,240,0,0.0000
26,443.73,254.63,99,0,0.860685,0.7172,158.75,0.0000,1,240,0,0.0000
27,568.73,373.09,9,0,0.515303,0.4294,292.50,0.0000,1,240,0,0.0000
28,206.15,475.28,82,0,0.614342,0.5120,204.04,0.0000,1,240,0,0.0000
29,56.06,504.51,20,0,0.455178,0.3793,317.32,0.0000,1,240,0,0.0000
30,530.00,519.54,88,0,0.471314,0.3928,333.98,0.0000,1,240,0,0.0000
31,463.58,199.22,99,0,0.641365,0.5345,196.46,0.0000,1,240,0,0.0000
32,316.82,445.49,44,0,0.855677,0.7131,159.32,0.0000,1,240,0,0.0000
33,485.83,107.69,49,0,0.553740,0.4615,267.63,0.0000,1,240,0,0.0000
34,237.72,185.20,34,1,0.876138,0.7301,115.34,0.0000,1,240,0,0.0000
35,286.34,300.48,3,0,0.878809,0.7323,12.04,0.0000,1,240,0,0.0000
36,427.96,342.25,41,0,0.916782,0.7640,149.23,0.0000,1,240,0,0.0000
37,300.91,490.00,44,0,0.627365,0.5228,201.69,0.0000,1,240,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,80,0,0.816422,0.6804,157.70,0.0000,1,240,0,0.0000
40,49.21,302.90,96,0,0.542979,0.4525,239.89,0.0000,1,240,0,0.0000
41,391.51,368.76,41,1,0.871869,0.7266,130.35,0.0000,1,240,0,0.0000
42,381.92,133.71,42,1,0.827997,0.6900,180.86,0.0000,1,240,0,0.0000
43,450.36,443.31,43,1,0.971359,0.8095,223.72,0.0000,1,240,0,0.0000
44,313.52,448.94,44,1,0.705111,0.5876,162.18,0.0000,1,240,0,0.0000
45,298.53,189.73,57,0,0.940309,0.7836,99.44,0.0000,1,240,0,0.0000
46,101.68,213.49,8,0,0.888880,0.7407,201.54,0.0000,1,240,0,0.0000
47,225.88,459.87,47,1,0.657542,0.5480,182.34,0.0000,1,240,0,0.0000
48,369.78,495.02,84,0,0.694775,0.5790,221.71,0.0000,1,240,0,0.0000
49,422.77,75.35,49,1,0.543443,0.4529,251.97,0.0000,1,240,0,0.0000
50,179.52,507.14,82,0,0.822726,0.6856,244.21,0.0000,1,240,0,0.0000
51,279.75,455.44,44,0,0.823383,0.6862,167.00,0.0000,1,240,0,0.0000
52,264.38,522.76,52,1,0.799885,0.6666,235.34,0.0000,1,240,0,0.0000
53,13.19,304.46,96,0,0.744648,0.6205,275.94,0.0000,1,240,0,0.0000
54,86.48,10.72,54,1,0.604241,0.5035,343.72,0.0000,1,240,0,0.0000
55,5.00,440.19,91,0,0.491697,0.4097,321.60,0.0000,1,240,0,0.0000
56,111.24,101.92,59,0,0.790407,0.6587,257.61,0.0000,1,240,0,0.0000
57,313.52,212.81,57,1,0.963912,0.8033,79.83,0.0000,1,240,0,0.0000
58,412.93,210.68,99,0,0.859214,0.7160,146.70,0.0000,1,240,0,0.0000
59,128.81,99.85,59,1,0.564145,0.4701,247.41,0.0000,1,240,0,0.0000
60,570.74,100.86,60,1,0.740919,0.6174,338.88,0.0000,1,240,0,0.0000
61,196.34,306.56,3,0,0.861425,0.7179,94.06,0.0000,1,240,0,0.0000
62,373.63,309.48,41,0,0.789665,0.6581,87.47,0.0000,1,240,0,0.0000
63,79.68,244.60,8,0,0.567227,0.4727,213.59,0.0000,1,240,0,0.0000
64,281.40,543.42,52,0,0.699610,0.5830,254.85,0.0000,1,240,0,0.0000
65,442.69,572.14,88,0,0.643206,0.5360,322.61,0.0000,1,240,0,0.0000
66,222.56,102.88,66,1,0.714368,0.5953,197.21,0.0000,1,240,0,0.0000
67,85.44,398.58,79,0,0.637498,0.5312,231.04,0.0000,1,240,0,0.0000
68,61.28,379.74,79,0,0.577494,0.4812,244.95,0.0000,1,240,0,0.0000
69,76.17,572.19,20,0,0.148464,0.1237,354.32,0.0000,1,240,0,0.0000
70,430.91,439.68,43,0,0.698403,0.5820,207.45,0.0000,1,240,0,0.0000
71,562.22,53.24,71,1,0.000000,0.0000,360.91,0.0000,0,231,0,0.0000
72,291.92,419.34,44,0,0.927269,0.7727,130.71,0.0000,1,240,0,0.0000
73,311.62,562.25,23,0,0.264226,0.2202,274.54,0.0000,1,240,0,0.0000
74,481.36,464.97,43,0,0.611720,0.5098,261.17,0.0000,1,240,0,0.0000
75,146.07,531.94,82,0,0.703991,0.5867,281.98,0.0000,1,240,0,0.0000
76,565.61,281.26,99,0,0.469943,0.3916,277.04,0.0000,1,240,0,0.0000
77,286.01,315.55,3,0,0.965508,0.8046,27.01,0.0000,1,240,0,0.0000
78,475.71,446.16,43,0,0.376908,0.3141,244.51,0.0000,1,240,0,0.0000
79,87.70,390.61,79,1,0.357695,0.2981,225.35,0.0000,1,240,0,0.0000
80,174.13,146.47,80,1,0.802237,0.6685,182.60,0.0000,1,240,0,0.0000
81,14.05,533.17,20,0,0.100168,0.0835,367.69,0.0000,1,240,0,0.0000
82,208.42,453.38,82,1,0.991748,0.8265,183.22,0.0000,1,240,0,0.0000
83,257.26,323.29,3,0,0.912319,0.7603,46.74,0.0000,1,240,0,0.0000
84,370.58,539.65,84,1,0.812189,0.6768,264.01,0.0000,1,240,0,0.0000
85,392.93,268.03,99,0,0.953334,0.7944,106.28,0.0000,1,240,0,0.0000
86,29.43,339.74,96,0,0.821247,0.6844,264.23,0.0000,1,240,0,0.0000
87,575.34,265.03,99,0,0.749012,0.6242,287.64,0.0000,1,240,0,0.0000
88,490.10,519.64,88,1,0.130239,0.1085,306.46,0.0000,1,240,0,0.0000
89,272.50,548.65,23,0,0.815398,0.6795,260.48,0.0000,1,240,0,0.0000
90,450.40,70.72,49,0,0.489593,0.4080,271.40,0.0000,1,240,0,0.0000
91,71.53,415.18,91,1,0.490519,0.4088,251.31,0.0000,1,240,0,0.0000
92,71.13,255.94,96,0,0.616946,0.5141,219.99,0.0000,1,240,0,0.0000
93,19.55,362.32,96,0,0.449904,0.3749,279.02,0.0000,1,240,0,0.0000
94,278.27,104.81,16,0,0.761724,0.6348,184.16,0.0000,1,240,0,0.0000
95,434.63,93.74,49,0,0.624853,0.5207,243.52,0.0000,1,240,0,0.0000
96,10.93,356.82,96,1,0.345143,0.2876,285.98,0.0000,1,240,0,0.0000
97,342.44,216.30,57,0,0.884426,0.7370,90.16,0.0000,1,240,0,0.0000
