# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.634495,0.5287,230.19,0.0000,1,320,0,0.0000
1,96.36,63.86,59,0,0.554891,0.4624,295.85,0.0000,1,320,0,0.0000
2,174.69,237.33,2,1,0.722300,0.6019,125.01,0.0000,1,320,0,0.0000
3,217.00,333.75,3,1,0.785879,0.6549,84.67,0.0000,1,320,0,0.0000
4,104.61,123.14,4,1,0.283997,0.2367,247.55,0.0000,1,320,0,0.0000
5,49.80,159.53,4,0,0.343280,0.2861,271.55,0.0000,1,320,0,0.0000
6,419.04,132.04,17,0,0.565047,0.4709,203.79,0.0000,1,320,0,0.0000
7,492.19,406.14,74,0,0.276534,0.2304,234.99,0.0000,1,320,0,0.0000
8,100.12,127.90,4,0,0.429590,0.3580,247.80,0.0000,1,320,0,0.0000
9,539.40,439.11,74,0,0.540130,0.4501,292.40,0.0000,1,320,0,0.0000
10,336.34,506.98,10,1,0.490485,0.4087,223.45,0.0000,1,320,0,0.0000
11,334.67,75.72,17,0,0.624893,0.5207,217.86,0.0000,1,320,0,0.0000
12,240.64,204.10,34,0,0.945646,0.7880,97.26,0.0000,1,320,0,0.0000
13,451.47,36.45,49,0,0.216193,0.1802,300.20,0.0000,1,320,0,0.0000
14,239.17,131.85,66,0,0.567694,0.4731,164.46,0.0000,1,320,0,0.0000
15,516.95,342.99,76,0,0.605641,0.5047,234.65,0.0000,1,320,0,0.0000
16,237.66,138.43,66,0,0.597510,0.4979,158.67,0.0000,1,320,0,0.0000
17,386.23,85.83,17,1,0.905511,0.7546,225.08,0.0000,1,320,0,0.0000
18,572.49,429.70,74,0,0.067575,0.0563,316.92,0.0000,1,320,0,0.0000
19,145.51,49.32,59,0,0.046983,0.0392,278.91,0.0000,1,320,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,49,0,0.308497,0.2571,247.74,0.0000,1,320,0,0.0000
22,463.07,42.69,49,0,0.449878,0.3749,301.54,0.0000,1,320,0,0.0000
23,280.84,570.28,89,0,0.045801,0.0382,281.72,0.0000,1,320,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,2,0,0.803554,0.6696,141.74,0.0000,1,320,0,0.0000
26,443.73,254.63,85,0,0.725769,0.6048,158.75,0.0000,1,320,0,0.0000
27,568.73,373.09,76,0,0.293793,0.2448,292.50,0.0000,1,320,0,0.0000
28,206.15,475.28,82,0,0.470770,0.3923,204.04,0.0000,1,320,0,0.0000
29,56.06,504.51,29,1,0.371754,0.3098,317.32,0.0000,1,320,0,0.0000
30,530.00,519.54,74,0,0.231530,0.1929,333.98,0.0000,1,320,0,0.0000
31,463.58,199.22,31,1,0.577881,0.4816,196.46,0.0000,1,320,0,0.0000
32,316.82,445.49,37,0,0.763036,0.6359,159.32,0.0000,1,320,0,0.0000
33,485.83,107.69,49,0,0.352121,0.2934,267.63,0.0000,1,320,0,0.0000
34,237.72,185.20,34,1,0.653398,0.5445,115.34,0.0000,1,320,0,0.0000
35,286.34,300.48,77,0,0.790522,0.6588,12.04,0.0000,1,320,0,0.0000
36,427.96,342.25,36,1,0.787239,0.6560,149.23,0.0000,1,320,0,0.0000
37,300.91,490.00,37,1,0.504147,0.4201,201.69,0.0000,1,320,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,2,0,0.705229,0.5877,157.70,0.0000,1,320,0,0.0000
40,49.21,302.90,53,0,0.384587,0.3205,239.89,0.0000,1,320,0,0.0000
41,391.51,368.76,36,0,0.761163,0.6343,130.35,0.0000,1,320,0,0.0000
42,381.92,133.71,17,0,0.642905,0.5358,180.86,0.0000,1,320,0,0.0000
43,450.36,443.31,74,0,0.723507,0.6029,223.72,0.0000,1,320,0,0.0000
44,313.52,448.94,37,0,0.448160,0.3735,162.18,0.0000,1,320,0,0.0000
45,298.53,189.73,45,1,0.830246,0.6919,99.44,0.0000,1,320,0,0.0000
46,101.68,213.49,2,0,0.747166,0.6226,201.54,0.0000,1,320,0,0.0000
47,225.88,459.87,82,0,0.553031,0.4609,182.34,0.0000,1,320,0,0.0000
48,369.78,495.02,10,0,0.538094,0.4484,221.71,0.0000,1,320,0,0.0000
49,422.77,75.35,49,1,0.227539,0.1896,251.97,0.0000,1,320,0,0.0000
50,179.52,507.14,75,0,0.745903,0.6216,244.21,0.0000,1,320,0,0.0000
51,279.75,455.44,37,0,0.627948,0.5233,167.00,0.0000,1,320,0,0.0000
