# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.016563,0.0138,230.19,0.0000,1,480,0,0.0000
1,96.36,63.86,1,1,0.185609,0.1547,295.85,0.0000,1,480,0,0.0000
2,174.69,237.33,2,1,0.474132,0.3951,125.01,0.0000,1,480,0,0.0000
3,217.00,333.75,61,0,0.604124,0.5034,84.67,0.0000,1,480,0,0.0000
4,104.61,123.14,4,1,0.000000,0.0000,247.55,0.0000,0,419,0,0.0000
5,49.80,159.53,5,1,0.000000,0.0000,271.55,0.0000,0,427,0,0.0000
6,419.04,132.04,6,1,0.214245,0.1785,203.79,0.0000,1,480,0,0.0000
7,492.19,406.14,7,1,0.000000,0.0000,234.99,0.0000,0,448,0,0.0000
8,100.12,127.90,1,0,0.020207,0.0168,247.80,0.0000,1,480,0,0.0000
9,539.40,439.11,9,1,0.235632,0.1964,292.40,0.0000,1,480,0,0.0000
10,336.34,506.98,10,1,0.000000,0.0000,223.45,0.0000,0,430,0,0.0000
11,334.67,75.72,11,1,0.269541,0.2246,217.86,0.0000,1,480,0,0.0000
12,240.64,204.10,34,0,0.823522,0.6863,97.26,0.0000,1,480,0,0.0000
13,451.47,36.45,13,1,0.000000,0.0000,300.20,0.0000,0,403,0,0.0000
14,239.17,131.85,34,0,0.251159,0.2093,164.46,0.0000,1,480,0,0.0000
15,516.95,342.99,15,1,0.273696,0.2281,234.65,0.0000,1,480,0,0.0000
16,237.66,138.43,34,0,0.261476,0.2179,158.67,0.0000,1,480,0,0.0000
17,386.23,85.83,21,0,0.360659,0.3005,225.08,0.0000,1,480,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,21,1,0.094008,0.0783,247.74,0.0000,1,480,0,0.0000
22,463.07,42.69,22,1,0.000000,0.0000,301.54,0.0000,0,446,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,25,1,0.532834,0.4440,141.74,0.0000,1,480,0,0.0000
26,443.73,254.63,85,0,0.512994,0.4275,158.75,0.0000,1,480,0,0.0000
27,568.73,373.09,27,1,0.000000,0.0000,292.50,0.0000,0,410,0,0.0000
28,206.15,475.28,82,0,0.146943,0.1225,204.04,0.0000,1,480,0,0.0000
29,56.06,504.51,29,1,0.000000,0.0000,317.32,0.0000,0,382,0,0.0000
30,530.00,519.54,30,1,0.000000,0.0000,333.98,0.0000,0,449,0,0.0000
31,463.58,199.22,58,0,0.143027,0.1192,196.46,0.0000,1,480,0,0.0000
32,316.82,445.49,51,0,0.509337,0.4244,159.32,0.0000,1,480,0,0.0000
33,485.83,107.69,33,1,0.005833,0.0049,267.63,0.0000,1,480,0,0.0000
34,237.72,185.20,34,1,0.430146,0.3585,115.34,0.0000,1,480,0,0.0000
35,286.34,300.48,35,1,0.652051,0.5434,12.04,0.0000,1,480,0,0.0000
36,427.96,342.25,41,0,0.521550,0.4346,149.23,0.0000,1,480,0,0.0000
37,300.91,490.00,51,0,0.070107,0.0584,201.69,0.0000,1,480,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,2,0,0.511676,0.4264,157.70,0.0000,1,480,0,0.0000
40,49.21,302.90,40,1,0.000000,0.0000,239.89,0.0000,0,476,0,0.0000
41,391.51,368.76,41,1,0.576964,0.4808,130.35,0.0000,1,480,0,0.0000
42,381.92,133.71,42,1,0.421841,0.3515,180.86,0.0000,1,480,0,0.0000
43,450.36,443.31,43,1,0.498482,0.4154,223.72,0.0000,1,480,0,0.0000
44,313.52,448.94,51,0,0.243212,0.2027,162.18,0.0000,1,480,0,0.0000
45,298.53,189.73,57,0,0.656375,0.5470,99.44,0.0000,1,480,0,0.0000
46,101.68,213.49,46,1,0.471063,0.3926,201.54,0.0000,1,480,0,0.0000
47,225.88,459.87,82,0,0.356787,0.2973,182.34,0.0000,1,480,0,0.0000
48,369.78,495.02,48,1,0.424883,0.3541,221.71,0.0000,1,480,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
50,179.52,507.14,82,0,0.262735,0.2189,244.21,0.0000,1,480,0,0.0000
51,279.75,455.44,51,1,0.367502,0.3063,167.00,0.0000,1,480,0,0.0000
52,264.38,522.76,51,0,0.091306,0.0761,235.34,0.0000,1,480,0,0.0000
53,13.19,304.46,53,1,0.170157,0.1418,275.94,0.0000,1,480,0,0.0000
54,86.48,10.72,54,1,0.000000,0.0000,343.72,0.0000,0,319,0,0.0000
55,5.00,440.19,55,1,0.000000,0.0000,321.60,0.0000,0,350,0,0.0000
56,111.24,101.92,1,0,0.161559,0.1346,257.61,0.0000,1,480,0,0.0000
57,313.52,212.81,57,1,0.707647,0.5897,79.83,0.0000,1,480,0,0.0000
58,412.93,210.68,58,1,0.528363,0.4403,146.70,0.0000,1,480,0,0.0000
