# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.902599,0.7522,230.19,0.0000,1,140,0,0.0000
1,96.36,63.86,54,0,0.808595,0.6738,295.85,0.0000,1,140,0,0.0000
2,174.69,237.33,63,0,1.037674,0.8647,125.01,0.0000,1,140,0,0.0000
3,217.00,333.75,47,0,1.064247,0.8869,84.67,0.0000,1,140,0,0.0000
4,104.61,123.14,8,0,0.617848,0.5149,247.55,0.0000,1,140,0,0.0000
5,49.80,159.53,5,1,0.731129,0.6093,271.55,0.0000,1,140,0,0.0000
6,419.04,132.04,31,0,0.918178,0.7651,203.79,0.0000,1,140,0,0.0000
7,492.19,406.14,7,1,0.742306,0.6186,234.99,0.0000,1,140,0,0.0000
8,100.12,127.90,8,1,0.883058,0.7359,247.80,0.0000,1,140,0,0.0000
9,539.40,439.11,9,1,1.112899,0.9274,292.40,0.0000,1,140,0,0.0000
10,336.34,506.98,10,1,0.930783,0.7757,223.45,0.0000,1,140,0,0.0000
11,334.67,75.72,14,0,0.940150,0.7835,217.86,0.0000,1,140,0,0.0000
12,240.64,204.10,14,0,1.067177,0.8893,97.26,0.0000,1,140,0,0.0000
13,451.47,36.45,31,0,0.469254,0.3910,300.20,0.0000,1,140,0,0.0000
14,239.17,131.85,14,1,0.837776,0.6981,164.46,0.0000,1,140,0,0.0000
15,516.95,342.99,7,0,0.989544,0.8246,234.65,0.0000,1,140,0,0.0000
16,237.66,138.43,14,0,0.901137,0.7509,158.67,0.0000,1,140,0,0.0000
17,386.23,85.83,31,0,1.029659,0.8580,225.08,0.0000,1,140,0,0.0000
18,572.49,429.70,9,0,0.548645,0.4572,316.92,0.0000,1,140,0,0.0000
19,145.51,49.32,54,0,0.966765,0.8056,278.91,0.0000,1,140,0,0.0000
20,40.16,575.77,20,1,0.619258,0.5160,379.71,0.0000,1,140,0,0.0000
21,417.31,76.95,31,0,0.753637,0.6280,247.74,0.0000,1,140,0,0.0000
22,463.07,42.69,31,0,1.129181,0.9410,301.54,0.0000,1,140,0,0.0000
23,280.84,570.28,64,0,0.685100,0.5709,281.72,0.0000,1,140,0,0.0000
24,531.64,570.39,24,1,0.384505,0.3204,372.02,0.0000,1,140,0,0.0000
25,184.97,192.05,14,0,0.967278,0.8061,141.74,0.0000,1,140,0,0.0000
26,443.73,254.63,99,0,1.014687,0.8456,158.75,0.0000,1,140,0,0.0000
27,568.73,373.09,9,0,0.762570,0.6355,292.50,0.0000,1,140,0,0.0000
28,206.15,475.28,47,0,0.744319,0.6203,204.04,0.0000,1,140,0,0.0000
29,56.06,504.51,20,0,0.894816,0.7457,317.32,0.0000,1,140,0,0.0000
30,530.00,519.54,30,1,0.919071,0.7659,333.98,0.0000,1,140,0,0.0000
31,463.58,199.22,31,1,1.032889,0.8607,196.46,0.0000,1,140,0,0.0000
32,316.82,445.49,10,0,1.025074,0.8542,159.32,0.0000,1,140,0,0.0000
33,485.83,107.69,31,0,0.638420,0.5320,267.63,0.0000,1,140,0,0.0000
34,237.72,185.20,14,0,0.994779,0.8290,115.34,0.0000,1,140,0,0.0000
35,286.34,300.48,47,0,1.002976,0.8358,12.04,0.0000,1,140,0,0.0000
36,427.96,342.25,7,0,1.008152,0.8401,149.23,0.0000,1,140,0,0.0000
37,300.91,490.00,10,0,0.751291,0.6261,201.69,0.0000,1,140,0,0.0000
38,567.85,202.04,31,0,0.228346,0.1903,292.31,0.0000,1,140,0,0.0000
39,138.28,241.21,63,0,0.939158,0.7826,157.70,0.0000,1,140,0,0.0000
40,49.21,302.90,86,0,0.811502,0.6763,239.89,0.0000,1,140,0,0.0000
41,391.51,368.76,7,0,0.974049,0.8117,130.35,0.0000,1,140,0,0.0000
42,381.92,133.71,31,0,0.920612,0.7672,180.86,0.0000,1,140,0,0.0000
43,450.36,443.31,78,0,1.027342,0.8561,223.72,0.0000,1,140,0,0.0000
44,313.52,448.94,10,0,0.808440,0.6737,162.18,0.0000,1,140,0,0.0000
45,298.53,189.73,14,0,1.040167,0.8668,99.44,0.0000,1,140,0,0.0000
46,101.68,213.49,63,0,1.046527,0.8721,201.54,0.0000,1,140,0,0.0000
47,225.88,459.87,47,1,1.012417,0.8437,182.34,0.0000,1,140,0,0.0000
48,369.78,495.02,48,1,0.927527,0.7729,221.71,0.0000,1,140,0,0.0000
49,422.77,75.35,31,0,0.870987,0.7258,251.97,0.0000,1,140,0,0.0000
50,179.52,507.14,47,0,1.099180,0.9160,244.21,0.0000,1,140,0,0.0000
51,279.75,455.44,47,0,1.034757,0.8623,167.00,0.0000,1,140,0,0.0000
52,264.38,522.76,64,0,0.853217,0.7110,235.34,0.0000,1,140,0,0.0000
53,13.19,304.46,86,0,0.974986,0.8125,275.94,0.0000,1,140,0,0.0000
54,86.48,10.72,54,1,1.060496,0.8837,343.72,0.0000,1,140,0,0.0000
55,5.00,440.19,91,0,0.912105,0.7601,321.60,0.0000,1,140,0,0.0000
56,111.24,101.92,8,0,0.997970,0.8316,257.61,0.0000,1,140,0,0.0000
57,313.52,212.81,14,0,1.090207,0.9085,79.83,0.0000,1,140,0,0.0000
58,412.93,210.68,31,0,0.977170,0.8143,146.70,0.0000,1,140,0,0.0000
59,128.81,99.85,8,0,0.851630,0.7097,247.41,0.0000,1,140,0,0.0000
60,570.74,100.86,31,0,1.089740,0.9081,338.88,0.0000,1,140,0,0.0000
61,196.34,306.56,63,0,1.034776,0.8623,94.06,0.0000,1,140,0,0.0000
62,373.63,309.48,99,0,1.042753,0.8690,87.47,0.0000,1,140,0,0.0000
63,79.68,244.60,63,1,0.824656,0.6872,213.59,0.0000,1,140,0,0.0000
64,281.40,543.42,64,1,1.007533,0.8396,254.85,0.0000,1,140,0,0.0000
65,442.69,572.14,88,0,0.752992,0.6275,322.61,0.0000,1,140,0,0.0000
66,222.56,102.88,14,0,0.905571,0.7546,197.21,0.0000,1,140,0,0.0000
67,85.44,398.58,91,0,0.807988,0.6733,231.04,0.0000,1,140,0,0.0000
68,61.28,379.74,68,1,0.848808,0.7073,244.95,0.0000,1,140,0,0.0000
69,76.17,572.19,20,0,0.643208,0.5360,354.32,0.0000,1,140,0,0.0000
70,430.91,439.68,78,0,0.942504,0.7854,207.45,0.0000,1,140,0,0.0000
71,562.22,53.24,31,0,0.430874,0.3591,360.91,0.0000,1,140,0,0.0000
72,291.92,419.34,47,0,0.991690,0.8264,130.71,0.0000,1,140,0,0.0000
73,311.62,562.25,64,0,0.581328,0.4844,274.54,0.0000,1,140,0,0.0000
74,481.36,464.97,78,0,0.812088,0.6767,261.17,0.0000,1,140,0,0.0000
75,146.07,531.94,47,0,1.048217,0.8735,281.98,0.0000,1,140,0,0.0000
76,565.61,281.26,99,0,0.819939,0.6833,277.04,0.0000,1,140,0,0.0000
77,286.01,315.55,47,0,1.069489,0.8912,27.01,0.0000,1,140,0,0.0000
