# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.891743,0.7431,230.19,0.0000,1,160,0,0.0000
1,96.36,63.86,59,0,0.795920,0.6633,295.85,0.0000,1,160,0,0.0000
2,174.69,237.33,39,0,1.015146,0.8460,125.01,0.0000,1,160,0,0.0000
3,217.00,333.75,3,1,1.027474,0.8562,84.67,0.0000,1,160,0,0.0000
4,104.61,123.14,4,1,0.609779,0.5081,247.55,0.0000,1,160,0,0.0000
5,49.80,159.53,5,1,0.605143,0.5043,271.55,0.0000,1,160,0,0.0000
6,419.04,132.04,22,0,0.893382,0.7445,203.79,0.0000,1,160,0,0.0000
7,492.19,406.14,9,0,0.619558,0.5163,234.99,0.0000,1,160,0,0.0000
8,100.12,127.90,8,1,0.750413,0.6253,247.80,0.0000,1,160,0,0.0000
9,539.40,439.11,9,1,0.950506,0.7921,292.40,0.0000,1,160,0,0.0000
10,336.34,506.98,10,1,0.816494,0.6804,223.45,0.0000,1,160,0,0.0000
11,334.67,75.72,11,1,0.912520,0.7604,217.86,0.0000,1,160,0,0.0000
12,240.64,204.10,34,0,1.050820,0.8757,97.26,0.0000,1,160,0,0.0000
13,451.47,36.45,22,0,0.440025,0.3667,300.20,0.0000,1,160,0,0.0000
14,239.17,131.85,66,0,0.698503,0.5821,164.46,0.0000,1,160,0,0.0000
15,516.95,342.99,15,1,0.974184,0.8118,234.65,0.0000,1,160,0,0.0000
16,237.66,138.43,66,0,0.893064,0.7442,158.67,0.0000,1,160,0,0.0000
17,386.23,85.83,11,0,0.991516,0.8263,225.08,0.0000,1,160,0,0.0000
18,572.49,429.70,9,0,0.538752,0.4490,316.92,0.0000,1,160,0,0.0000
19,145.51,49.32,19,1,0.950806,0.7923,278.91,0.0000,1,160,0,0.0000
20,40.16,575.77,79,0,0.354172,0.2951,379.71,0.0000,1,160,0,0.0000
21,417.31,76.95,22,0,0.718294,0.5986,247.74,0.0000,1,160,0,0.0000
22,463.07,42.69,22,1,1.105435,0.9212,301.54,0.0000,1,160,0,0.0000
23,280.84,570.28,10,0,0.675945,0.5633,281.72,0.0000,1,160,0,0.0000
24,531.64,570.39,30,0,0.155070,0.1292,372.02,0.0000,1,160,0,0.0000
25,184.97,192.05,80,0,0.948779,0.7906,141.74,0.0000,1,160,0,0.0000
26,443.73,254.63,97,0,1.005194,0.8377,158.75,0.0000,1,160,0,0.0000
27,568.73,373.09,15,0,0.746221,0.6219,292.50,0.0000,1,160,0,0.0000
28,206.15,475.28,47,0,0.735316,0.6128,204.04,0.0000,1,160,0,0.0000
29,56.06,504.51,79,0,0.878286,0.7319,317.32,0.0000,1,160,0,0.0000
30,530.00,519.54,30,1,0.732608,0.6105,333.98,0.0000,1,160,0,0.0000
31,463.58,199.22,38,0,0.822336,0.6853,196.46,0.0000,1,160,0,0.0000
32,316.82,445.49,32,1,1.008814,0.8407,159.32,0.0000,1,160,0,0.0000
33,485.83,107.69,22,0,0.606224,0.5052,267.63,0.0000,1,160,0,0.0000
34,237.72,185.20,34,1,0.982221,0.8185,115.34,0.0000,1,160,0,0.0000
35,286.34,300.48,35,1,0.975103,0.8126,12.04,0.0000,1,160,0,0.0000
36,427.96,342.25,15,0,0.987019,0.8225,149.23,0.0000,1,160,0,0.0000
37,300.91,490.00,10,0,0.740821,0.6174,201.69,0.0000,1,160,0,0.0000
38,567.85,202.04,38,1,0.199740,0.1664,292.31,0.0000,1,160,0,0.0000
39,138.28,241.21,39,1,0.925646,0.7714,157.70,0.0000,1,160,0,0.0000
40,49.21,302.90,40,1,0.800705,0.6673,239.89,0.0000,1,160,0,0.0000
41,391.51,368.76,70,0,0.947595,0.7897,130.35,0.0000,1,160,0,0.0000
42,381.92,133.71,11,0,0.886277,0.7386,180.86,0.0000,1,160,0,0.0000
43,450.36,443.31,70,0,1.018301,0.8486,223.72,0.0000,1,160,0,0.0000
44,313.52,448.94,32,0,0.791818,0.6598,162.18,0.0000,1,160,0,0.0000
45,298.53,189.73,97,0,1.021169,0.8510,99.44,0.0000,1,160,0,0.0000
46,101.68,213.49,39,0,1.036204,0.8635,201.54,0.0000,1,160,0,0.0000
47,225.88,459.87,47,1,0.863218,0.7193,182.34,0.0000,1,160,0,0.0000
48,369.78,495.02,48,1,0.832079,0.6934,221.71,0.0000,1,160,0,0.0000
49,422.77,75.35,22,0,0.835773,0.6965,251.97,0.0000,1,160,0,0.0000
50,179.52,507.14,47,0,1.084166,0.9035,244.21,0.0000,1,160,0,0.0000
51,279.75,455.44,32,0,1.019282,0.8494,167.00,0.0000,1,160,0,0.0000
52,264.38,522.76,10,0,0.844071,0.7034,235.34,0.0000,1,160,0,0.0000
53,13.19,304.46,40,0,0.964573,0.8038,275.94,0.0000,1,160,0,0.0000
54,86.48,10.72,19,0,0.845865,0.7049,343.72,0.0000,1,160,0,0.0000
55,5.00,440.19,68,0,0.896022,0.7467,321.60,0.0000,1,160,0,0.0000
56,111.24,101.92,59,0,0.988693,0.8239,257.61,0.0000,1,160,0,0.0000
57,313.52,212.81,97,0,1.062874,0.8857,79.83,0.0000,1,160,0,0.0000
58,412.93,210.68,97,0,0.964854,0.8040,146.70,0.0000,1,160,0,0.0000
59,128.81,99.85,59,1,0.841054,0.7009,247.41,0.0000,1,160,0,0.0000
60,570.74,100.86,38,0,1.047887,0.8732,338.88,0.0000,1,160,0,0.0000
61,196.34,306.56,3,0,0.998860,0.8324,94.06,0.0000,1,160,0,0.0000
62,373.63,309.48,35,0,1.011945,0.8433,87.47,0.0000,1,160,0,0.0000
63,79.68,244.60,39,0,0.708464,0.5904,213.59,0.0000,1,160,0,0.0000
64,281.40,543.42,10,0,0.860418,0.7170,254.85,0.0000,1,160,0,0.0000
65,442.69,572.14,30,0,0.736986,0.6142,322.61,0.0000,1,160,0,0.0000
66,222.56,102.88,66,1,0.895786,0.7465,197.21,0.0000,1,160,0,0.0000
67,85.44,398.58,79,0,0.799238,0.6660,231.04,0.0000,1,160,0,0.0000
68,61.28,379.74,68,1,0.736007,0.6133,244.95,0.0000,1,160,0,0.0000
69,76.17,572.19,79,0,0.633113,0.5276,354.32,0.0000,1,160,0,0.0000
70,430.91,439.68,70,1,0.931226,0.7760,207.45,0.0000,1,160,0,0.0000
71,562.22,53.24,22,0,0.398775,0.3323,360.91,0.0000,1,160,0,0.0000
72,291.92,419.34,32,0,0.968085,0.8067,130.71,0.0000,1,160,0,0.0000
73,311.62,562.25,10,0,0.571300,0.4761,274.54,0.0000,1,160,0,0.0000
74,481.36,464.97,70,0,0.803471,0.6696,261.17,0.0000,1,160,0,0.0000
75,146.07,531.94,47,0,1.021714,0.8514,281.98,0.0000,1,160,0,0.0000
76,565.61,281.26,15,0,0.794402,0.6620,277.04,0.0000,1,160,0,0.0000
77,286.01,315.55,35,0,1.035553,0.8630,27.01,0.0000,1,160,0,0.0000
78,475.71,446.16,70,0,0.720462,0.6004,244.51,0.0000,1,160,0,0.0000
79,87.70,390.61,79,1,0.739158,0.6160,225.35,0.0000,1,160,0,0.0000
80,174.13,146.47,80,1,0.992200,0.8268,182.60,0.0000,1,160,0,0.0000
81,14.05,533.17,79,0,0.378811,0.3157,367.69,0.0000,1,160,0,0.0000
82,208.42,453.38,47,0,1.031593,0.8597,183.22,0.0000,1,160,0,0.0000
83,257.26,323.29,35,0,0.996833,0.8307,46.74,0.0000,1,160,0,0.0000
84,370.58,539.65,48,0,0.986462,0.8221,264.01,0.0000,1,160,0,0.0000
85,392.93,268.03,97,0,1.004801,0.8373,106.28,0.0000,1,160,0,0.0000
86,29.43,339.74,40,0,0.869988,0.7250,264.23,0.0000,1,160,0,0.0000
87,575.34,265.03,38,0,0.936724,0.7806,287.64,0.0000,1,160,0,0.0000
88,490.10,519.64,30,0,0.425725,0.3548,306.46,0.0000,1,160,0,0.0000
89,272.50,548.65,10,0,1.117990,0.9317,260.48,0.0000,1,160,0,0.0000
90,450.40,70.72,22,0,0.821666,0.6847,271.40,0.0000,1,160,0,0.0000
91,71.53,415.18,79,0,0.529022,0.4409,251.31,0.0000,1,160,0,0.0000
92,71.13,255.94,40,0,0.843652,0.7030,219.99,0.0000,1,160,0,0.0000
93,19.55,362.32,68,0,0.650614,0.5422,279.02,0.0000,1,160,0,0.0000
94,278.27,104.81,94,1,0.996156,0.8301,184.16,0.0000,1,160,0,0.0000
95,434.63,93.74,22,0,0.892450,0.7437,243.52,0.0000,1,160,0,0.0000
96,10.93,356.82,68,0,0.397780,0.3315,285.98,0.0000,1,160,0,0.0000
97,342.44,216.30,97,1,0.992012,0.8267,90.16,0.0000,1,160,0,0.0000
98,516.71,43.67,22,0,0.675211,0.5627,334.70,0.0000,1,160,0,0.0000
99,469.89,238.85,38,0,0.800981,0.6675,187.94,0.0000,1,160,0,0.0000
