# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,1.044753,0.8706,230.19,0.0000,1,100,0,0.0000
1,96.36,63.86,1,1,0.985994,0.8217,295.85,0.0000,1,100,0,0.0000
2,174.69,237.33,39,0,1.107225,0.9227,125.01,0.0000,1,100,0,0.0000
3,217.00,333.75,83,0,1.100756,0.9173,84.67,0.0000,1,100,0,0.0000
4,104.61,123.14,4,1,0.760106,0.6334,247.55,0.0000,1,100,0,0.0000
5,49.80,159.53,5,1,0.878122,0.7318,271.55,0.0000,1,100,0,0.0000
6,419.04,132.04,6,1,1.046834,0.8724,203.79,0.0000,1,100,0,0.0000
7,492.19,406.14,27,0,0.875375,0.7295,234.99,0.0000,1,100,0,0.0000
8,100.12,127.90,4,0,0.901703,0.7514,247.80,0.0000,1,100,0,0.0000
9,539.40,439.11,27,0,1.139142,0.9493,292.40,0.0000,1,100,0,0.0000
10,336.34,506.98,37,0,1.046742,0.8723,223.45,0.0000,1,100,0,0.0000
11,334.67,75.72,11,1,1.049845,0.8749,217.86,0.0000,1,100,0,0.0000
12,240.64,204.10,25,0,1.095283,0.9127,97.26,0.0000,1,100,0,0.0000
13,451.47,36.45,98,0,0.502157,0.4185,300.20,0.0000,1,100,0,0.0000
14,239.17,131.85,14,1,0.984322,0.8203,164.46,0.0000,1,100,0,0.0000
15,516.95,342.99,27,0,1.017023,0.8475,234.65,0.0000,1,100,0,0.0000
16,237.66,138.43,14,0,0.992693,0.8272,158.67,0.0000,1,100,0,0.0000
17,386.23,85.83,11,0,1.053772,0.8781,225.08,0.0000,1,100,0,0.0000
18,572.49,429.70,27,0,0.739300,0.6161,316.92,0.0000,1,100,0,0.0000
19,145.51,49.32,1,0,0.991500,0.8262,278.91,0.0000,1,100,0,0.0000
20,40.16,575.77,91,0,0.655074,0.5459,379.71,0.0000,1,100,0,0.0000
21,417.31,76.95,6,0,0.781655,0.6514,247.74,0.0000,1,100,0,0.0000
22,463.07,42.69,98,0,1.157375,0.9645,301.54,0.0000,1,100,0,0.0000
23,280.84,570.28,37,0,0.839040,0.6992,281.72,0.0000,1,100,0,0.0000
24,531.64,570.39,24,1,0.664023,0.5534,372.02,0.0000,1,100,0,0.0000
25,184.97,192.05,25,1,1.036473,0.8637,141.74,0.0000,1,100,0,0.0000
26,443.73,254.63,26,1,1.126918,0.9391,158.75,0.0000,1,100,0,0.0000
27,568.73,373.09,27,1,1.113953,0.9283,292.50,0.0000,1,100,0,0.0000
28,206.15,475.28,28,1,0.963939,0.8033,204.04,0.0000,1,100,0,0.0000
29,56.06,504.51,91,0,1.115871,0.9299,317.32,0.0000,1,100,0,0.0000
30,530.00,519.54,24,0,0.941760,0.7848,333.98,0.0000,1,100,0,0.0000
31,463.58,199.22,0,0,1.067842,0.8899,196.46,0.0000,1,100,0,0.0000
32,316.82,445.49,44,0,1.041148,0.8676,159.32,0.0000,1,100,0,0.0000
33,485.83,107.69,98,0,0.882703,0.7356,267.63,0.0000,1,100,0,0.0000
34,237.72,185.20,25,0,1.018806,0.8490,115.34,0.0000,1,100,0,0.0000
35,286.34,300.48,83,0,1.043814,0.8698,12.04,0.0000,1,100,0,0.0000
36,427.96,342.25,41,0,1.040535,0.8671,149.23,0.0000,1,100,0,0.0000
37,300.91,490.00,37,1,0.967869,0.8066,201.69,0.0000,1,100,0,0.0000
38,567.85,202.04,38,1,0.414860,0.3457,292.31,0.0000,1,100,0,0.0000
39,138.28,241.21,39,1,1.043545,0.8696,157.70,0.0000,1,100,0,0.0000
40,49.21,302.90,40,1,0.935301,0.7794,239.89,0.0000,1,100,0,0.0000
41,391.51,368.76,41,1,1.071763,0.8931,130.35,0.0000,1,100,0,0.0000
42,381.92,133.71,6,0,1.070358,0.8920,180.86,0.0000,1,100,0,0.0000
43,450.36,443.31,41,0,1.058399,0.8820,223.72,0.0000,1,100,0,0.0000
44,313.52,448.94,44,1,0.943813,0.7865,162.18,0.0000,1,100,0,0.0000
45,298.53,189.73,45,1,1.099725,0.9164,99.44,0.0000,1,100,0,0.0000
46,101.68,213.49,46,1,1.138639,0.9489,201.54,0.0000,1,100,0,0.0000
47,225.88,459.87,28,0,1.030423,0.8587,182.34,0.0000,1,100,0,0.0000
48,369.78,495.02,37,0,0.953176,0.7943,221.71,0.0000,1,100,0,0.0000
49,422.77,75.35,6,0,0.900186,0.7502,251.97,0.0000,1,100,0,0.0000
50,179.52,507.14,28,0,1.120698,0.9339,244.21,0.0000,1,100,0,0.0000
51,279.75,455.44,44,0,1.054541,0.8788,167.00,0.0000,1,100,0,0.0000
52,264.38,522.76,37,0,0.874216,0.7285,235.34,0.0000,1,100,0,0.0000
53,13.19,304.46,53,1,1.143609,0.9530,275.94,0.0000,1,100,0,0.0000
54,86.48,10.72,1,0,1.096749,0.9140,343.72,0.0000,1,100,0,0.0000
55,5.00,440.19,91,0,0.949069,0.7909,321.60,0.0000,1,100,0,0.0000
56,111.24,101.92,4,0,1.015262,0.8461,257.61,0.0000,1,100,0,0.0000
