# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.303707,0.2531,230.19,0.0000,1,420,0,0.0000
1,96.36,63.86,1,1,0.354995,0.2958,295.85,0.0000,1,420,0,0.0000
2,174.69,237.33,25,0,0.588392,0.4903,125.01,0.0000,1,420,0,0.0000
3,217.00,333.75,3,1,0.661730,0.5514,84.67,0.0000,1,420,0,0.0000
4,104.61,123.14,4,1,0.000000,0.0000,247.55,0.0000,0,419,0,0.0000
5,49.80,159.53,5,1,0.039904,0.0333,271.55,0.0000,1,420,0,0.0000
6,419.04,132.04,17,0,0.329368,0.2745,203.79,0.0000,1,420,0,0.0000
7,492.19,406.14,76,0,0.079767,0.0665,234.99,0.0000,1,420,0,0.0000
8,100.12,127.90,8,1,0.145008,0.1208,247.80,0.0000,1,420,0,0.0000
9,539.40,439.11,76,0,0.427110,0.3559,292.40,0.0000,1,420,0,0.0000
10,336.34,506.98,10,1,0.063563,0.0530,223.45,0.0000,1,420,0,0.0000
11,334.67,75.72,17,0,0.449843,0.3749,217.86,0.0000,1,420,0,0.0000
12,240.64,204.10,25,0,0.877234,0.7310,97.26,0.0000,1,420,0,0.0000
13,451.47,36.45,13,1,0.000000,0.0000,300.20,0.0000,0,403,0,0.0000
14,239.17,131.85,80,0,0.343217,0.2860,164.46,0.0000,1,420,0,0.0000
15,516.95,342.99,76,0,0.427951,0.3566,234.65,0.0000,1,420,0,0.0000
16,237.66,138.43,80,0,0.349993,0.2917,158.67,0.0000,1,420,0,0.0000
17,386.23,85.83,17,1,0.620870,0.5174,225.08,0.0000,1,420,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,17,0,0.126613,0.1055,247.74,0.0000,1,420,0,0.0000
22,463.07,42.69,22,1,0.207601,0.1730,301.54,0.0000,1,420,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,25,1,0.660575,0.5505,141.74,0.0000,1,420,0,0.0000
26,443.73,254.63,26,1,0.663134,0.5526,158.75,0.0000,1,420,0,0.0000
27,568.73,373.09,27,1,0.000000,0.0000,292.50,0.0000,0,410,0,0.0000
28,206.15,475.28,82,0,0.175252,0.1460,204.04,0.0000,1,420,0,0.0000
29,56.06,504.51,29,1,0.000000,0.0000,317.32,0.0000,0,382,0,0.0000
30,530.00,519.54,10,0,0.112609,0.0938,333.98,0.0000,1,420,0,0.0000
31,463.58,199.22,31,1,0.304049,0.2534,196.46,0.0000,1,420,0,0.0000
32,316.82,445.49,32,1,0.660595,0.5505,159.32,0.0000,1,420,0,0.0000
33,485.83,107.69,90,0,0.270678,0.2256,267.63,0.0000,1,420,0,0.0000
34,237.72,185.20,25,0,0.489343,0.4078,115.34,0.0000,1,420,0,0.0000
35,286.34,300.48,35,1,0.713900,0.5949,12.04,0.0000,1,420,0,0.0000
36,427.96,342.25,62,0,0.623106,0.5193,149.23,0.0000,1,420,0,0.0000
37,300.91,490.00,10,0,0.264802,0.2207,201.69,0.0000,1,420,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,46,0,0.543339,0.4528,157.70,0.0000,1,420,0,0.0000
40,49.21,302.90,40,1,0.195042,0.1625,239.89,0.0000,1,420,0,0.0000
41,391.51,368.76,62,0,0.624880,0.5207,130.35,0.0000,1,420,0,0.0000
42,381.92,133.71,17,0,0.514371,0.4286,180.86,0.0000,1,420,0,0.0000
43,450.36,443.31,10,0,0.654270,0.5452,223.72,0.0000,1,420,0,0.0000
44,313.52,448.94,32,0,0.337371,0.2811,162.18,0.0000,1,420,0,0.0000
45,298.53,189.73,97,0,0.704626,0.5872,99.44,0.0000,1,420,0,0.0000
46,101.68,213.49,46,1,0.584495,0.4871,201.54,0.0000,1,420,0,0.0000
47,225.88,459.87,82,0,0.439216,0.3660,182.34,0.0000,1,420,0,0.0000
48,369.78,495.02,10,0,0.481217,0.4010,221.71,0.0000,1,420,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
