# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.210926,0.1758,230.19,0.0000,1,440,0,0.0000
1,96.36,63.86,56,0,0.206952,0.1725,295.85,0.0000,1,440,0,0.0000
2,174.69,237.33,2,1,0.575743,0.4798,125.01,0.0000,1,440,0,0.0000
3,217.00,333.75,3,1,0.633460,0.5279,84.67,0.0000,1,440,0,0.0000
4,104.61,123.14,4,1,0.000000,0.0000,247.55,0.0000,0,419,0,0.0000
5,49.80,159.53,5,1,0.000000,0.0000,271.55,0.0000,0,427,0,0.0000
6,419.04,132.04,6,1,0.316230,0.2635,203.79,0.0000,1,440,0,0.0000
7,492.19,406.14,7,1,0.038548,0.0321,234.99,0.0000,1,440,0,0.0000
8,100.12,127.90,56,0,0.038763,0.0323,247.80,0.0000,1,440,0,0.0000
9,539.40,439.11,9,1,0.401142,0.3343,292.40,0.0000,1,440,0,0.0000
10,336.34,506.98,10,1,0.000000,0.0000,223.45,0.0000,0,430,0,0.0000
11,334.67,75.72,11,1,0.437425,0.3645,217.86,0.0000,1,440,0,0.0000
12,240.64,204.10,34,0,0.864043,0.7200,97.26,0.0000,1,440,0,0.0000
13,451.47,36.45,13,1,0.000000,0.0000,300.20,0.0000,0,403,0,0.0000
14,239.17,131.85,14,1,0.328105,0.2734,164.46,0.0000,1,440,0,0.0000
15,516.95,342.99,7,0,0.402426,0.3354,234.65,0.0000,1,440,0,0.0000
16,237.66,138.43,14,0,0.335431,0.2795,158.67,0.0000,1,440,0,0.0000
17,386.23,85.83,42,0,0.487813,0.4065,225.08,0.0000,1,440,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,6,0,0.116940,0.0975,247.74,0.0000,1,440,0,0.0000
22,463.07,42.69,22,1,0.045320,0.0378,301.54,0.0000,1,440,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,2,0,0.593629,0.4947,141.74,0.0000,1,440,0,0.0000
26,443.73,254.63,26,1,0.606011,0.5050,158.75,0.0000,1,440,0,0.0000
