# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.000000,0.0000,230.19,0.0000,0,484,0,0.0000
1,96.36,63.86,1,1,0.019966,0.0166,295.85,0.0000,1,500,0,0.0000
2,174.69,237.33,2,1,0.432327,0.3603,125.01,0.0000,1,500,0,0.0000
3,217.00,333.75,61,0,0.594257,0.4952,84.67,0.0000,1,500,0,0.0000
4,104.61,123.14,4,1,0.000000,0.0000,247.55,0.0000,0,419,0,0.0000
5,49.80,159.53,5,1,0.000000,0.0000,271.55,0.0000,0,427,0,0.0000
6,419.04,132.04,42,0,0.139797,0.1165,203.79,0.0000,1,500,0,0.0000
7,492.19,406.14,7,1,0.000000,0.0000,234.99,0.0000,0,448,0,0.0000
8,100.12,127.90,8,1,0.005623,0.0047,247.80,0.0000,1,500,0,0.0000
9,539.40,439.11,9,1,0.090839,0.0757,292.40,0.0000,1,500,0,0.0000
10,336.34,506.98,10,1,0.000000,0.0000,223.45,0.0000,0,430,0,0.0000
11,334.67,75.72,11,1,0.176799,0.1473,217.86,0.0000,1,500,0,0.0000
12,240.64,204.10,12,1,0.814937,0.6791,97.26,0.0000,1,500,0,0.0000
13,451.47,36.45,13,1,0.000000,0.0000,300.20,0.0000,0,403,0,0.0000
14,239.17,131.85,16,0,0.238601,0.1988,164.46,0.0000,1,500,0,0.0000
15,516.95,342.99,15,1,0.177598,0.1480,234.65,0.0000,1,500,0,0.0000
16,237.66,138.43,16,1,0.249975,0.2083,158.67,0.0000,1,500,0,0.0000
17,386.23,85.83,17,1,0.346099,0.2884,225.08,0.0000,1,500,0,0.0000
18,572.49,429.70,18,1,0.000000,0.0000,316.92,0.0000,0,363,0,0.0000
19,145.51,49.32,19,1,0.000000,0.0000,278.91,0.0000,0,346,0,0.0000
20,40.16,575.77,20,1,0.000000,0.0000,379.71,0.0000,0,262,0,0.0000
21,417.31,76.95,21,1,0.000000,0.0000,247.74,0.0000,0,497,0,0.0000
22,463.07,42.69,22,1,0.000000,0.0000,301.54,0.0000,0,446,0,0.0000
23,280.84,570.28,89,0,0.000000,0.0000,281.72,0.0000,0,393,0,0.0000
24,531.64,570.39,74,0,0.000000,0.0000,372.02,0.0000,0,282,0,0.0000
25,184.97,192.05,2,0,0.492689,0.4106,141.74,0.0000,1,500,0,0.0000
26,443.73,254.63,26,1,0.500578,0.4171,158.75,0.0000,1,500,0,0.0000
27,568.73,373.09,27,1,0.000000,0.0000,292.50,0.0000,0,410,0,0.0000
28,206.15,475.28,47,0,0.138167,0.1151,204.04,0.0000,1,500,0,0.0000
29,56.06,504.51,29,1,0.000000,0.0000,317.32,0.0000,0,382,0,0.0000
30,530.00,519.54,30,1,0.000000,0.0000,333.98,0.0000,0,449,0,0.0000
31,463.58,199.22,31,1,0.130711,0.1089,196.46,0.0000,1,500,0,0.0000
32,316.82,445.49,51,0,0.498979,0.4158,159.32,0.0000,1,500,0,0.0000
33,485.83,107.69,33,1,0.000000,0.0000,267.63,0.0000,0,481,0,0.0000
34,237.72,185.20,12,0,0.374461,0.3121,115.34,0.0000,1,500,0,0.0000
35,286.34,300.48,35,1,0.626220,0.5218,12.04,0.0000,1,500,0,0.0000
36,427.96,342.25,36,1,0.510300,0.4252,149.23,0.0000,1,500,0,0.0000
37,300.91,490.00,37,1,0.059480,0.0496,201.69,0.0000,1,500,0,0.0000
38,567.85,202.04,60,0,0.000000,0.0000,292.31,0.0000,0,187,0,0.0000
39,138.28,241.21,39,1,0.501530,0.4179,157.70,0.0000,1,500,0,0.0000
40,49.21,302.90,40,1,0.000000,0.0000,239.89,0.0000,0,476,0,0.0000
41,391.51,368.76,41,1,0.532980,0.4442,130.35,0.0000,1,500,0,0.0000
42,381.92,133.71,42,1,0.361503,0.3013,180.86,0.0000,1,500,0,0.0000
43,450.36,443.31,43,1,0.401598,0.3347,223.72,0.0000,1,500,0,0.0000
44,313.52,448.94,51,0,0.233320,0.1944,162.18,0.0000,1,500,0,0.0000
45,298.53,189.73,45,1,0.647163,0.5393,99.44,0.0000,1,500,0,0.0000
46,101.68,213.49,39,0,0.398073,0.3317,201.54,0.0000,1,500,0,0.0000
47,225.88,459.87,47,1,0.348232,0.2902,182.34,0.0000,1,500,0,0.0000
48,369.78,495.02,37,0,0.329434,0.2745,221.71,0.0000,1,500,0,0.0000
49,422.77,75.35,49,1,0.000000,0.0000,251.97,0.0000,0,348,0,0.0000
50,179.52,507.14,47,0,0.248775,0.2073,244.21,0.0000,1,500,0,0.0000
51,279.75,455.44,51,1,0.270877,0.2257,167.00,0.0000,1,500,0,0.0000
52,264.38,522.76,37,0,0.075677,0.0631,235.34,0.0000,1,500,0,0.0000
53,13.19,304.46,53,1,0.040329,0.0336,275.94,0.0000,1,500,0,0.0000
54,86.48,10.72,54,1,0.000000,0.0000,343.72,0.0000,0,319,0,0.0000
55,5.00,440.19,55,1,0.000000,0.0000,321.60,0.0000,0,350,0,0.0000
56,111.24,101.92,56,1,0.150887,0.1257,257.61,0.0000,1,500,0,0.0000
57,313.52,212.81,45,0,0.679451,0.5662,79.83,0.0000,1,500,0,0.0000
58,412.93,210.68,58,1,0.477128,0.3976,146.70,0.0000,1,500,0,0.0000
59,128.81,99.85,59,1,0.000000,0.0000,247.41,0.0000,0,436,0,0.0000
60,570.74,100.86,22,0,0.000000,0.0000,338.88,0.0000,0,396,0,0.0000
61,196.34,306.56,61,1,0.613774,0.5115,94.06,0.0000,1,500,0,0.0000
62,373.63,309.48,85,0,0.514546,0.4288,87.47,0.0000,1,500,0,0.0000
63,79.68,244.60,63,1,0.000000,0.0000,213.59,0.0000,0,457,0,0.0000
64,281.40,543.42,64,1,0.000000,0.0000,254.85,0.0000,0,454,0,0.0000
65,442.69,572.14,65,1,0.000000,0.0000,322.61,0.0000,0,482,0,0.0000
66,222.56,102.88,16,0,0.228306,0.1903,197.21,0.0000,1,500,0,0.0000
67,85.44,398.58,67,1,0.000000,0.0000,231.04,0.0000,0,466,0,0.0000
68,61.28,379.74,53,0,0.070003,0.0583,244.95,0.0000,1,500,0,0.0000
69,76.17,572.19,69,1,0.000000,0.0000,354.32,0.0000,0,273,0,0.0000
70,430.91,439.68,70,1,0.304007,0.2533,207.45,0.0000,1,500,0,0.0000
71,562.22,53.24,71,1,0.000000,0.0000,360.91,0.0000,0,231,0,0.0000
72,291.92,419.34,51,0,0.704101,0.5868,130.71,0.0000,1,500,0,0.0000
73,311.62,562.25,52,0,0.000000,0.0000,274.54,0.0000,0,472,0,0.0000
74,481.36,464.97,74,1,0.000000,0.0000,261.17,0.0000,0,390,0,0.0000
75,146.07,531.94,75,1,0.000000,0.0000,281.98,0.0000,0,438,0,0.0000
76,565.61,281.26,76,1,0.000000,0.0000,277.04,0.0000,0,439,0,0.0000
77,286.01,315.55,77,1,0.749638,0.6247,27.01,0.0000,1,500,0,0.0000
78,475.71,446.16,78,1,0.000000,0.0000,244.51,0.0000,0,348,0,0.0000
79,87.70,390.61,79,1,0.000000,0.0000,225.35,0.0000,0,358,0,0.0000
80,174.13,146.47,16,0,0.194292,0.1619,182.60,0.0000,1,500,0,0.0000
81,14.05,533.17,81,1,0.000000,0.0000,367.69,0.0000,0,286,0,0.0000
82,208.42,453.38,47,0,0.294176,0.2451,183.22,0.0000,1,500,0,0.0000
83,257.26,323.29,77,0,0.697147,0.5810,46.74,0.0000,1,500,0,0.0000
84,370.58,539.65,37,0,0.233957,0.1950,264.01,0.0000,1,500,0,0.0000
85,392.93,268.03,85,1,0.525137,0.4376,106.28,0.0000,1,500,0,0.0000
86,29.43,339.74,53,0,0.119416,0.0995,264.23,0.0000,1,500,0,0.0000
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.0000,0,465,0,0.0000
88,490.10,519.64,88,1,0.000000,0.0000,306.46,0.0000,0,255,0,0.0000
89,272.50,548.65,89,1,0.000000,0.0000,260.48,0.0000,0,458,0,0.0000
90,450.40,70.72,90,1,0.000000,0.0000,271.40,0.0000,0,433,0,0.0000
91,71.53,415.18,91,1,0.000000,0.0000,251.31,0.0000,0,428,0,0.0000
92,71.13,255.94,39,0,0.022188,0.0185,219.99,0.0000,1,500,0,0.0000
93,19.55,362.32,93,1,0.000000,0.0000,279.02,0.0000,0,406,0,0.0000
94,278.27,104.81,94,1,0.459244,0.3827,184.16,0.0000,1,500,0,0.0000
95,434.63,93.74,95,1,0.000000,0.0000,243.52,0.0000,0,388,0,0.0000
96,10.93,356.82,93,0,0.000000,0.0000,285.98,0.0000,0,295,0,0.0000
97,342.44,216.30,45,0,0.574021,0.4784,90.16,0.0000,1,500,0,0.0000
98,516.71,43.67,98,1,0.000000,0.0000,334.70,0.0000,0,486,0,0.0000
99,469.89,238.85,99,1,0.215268,0.1794,187.94,0.0000,1,500,0,0.0000
