# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.184300,0.015399,1.122718,1.195375,0.7850,100.00,100.00,66.78,9.66,0,0.0395,0.0,0.0,0.0,500,10,1,4,500,500,59.2150
2,100.0,50,0,1.168609,0.030801,1.045437,1.190749,1.5696,100.00,100.00,66.78,9.66,0,0.0721,0.0,0.0,0.0,1000,20,2,5,1000,1000,58.4304
3,150.0,50,0,1.153627,0.031638,1.040442,1.185269,2.3186,100.00,100.00,66.78,11.60,0,0.0911,0.0,0.0,0.0,1500,30,2,5,1500,1500,57.6814
4,200.0,50,0,1.138678,0.038587,1.035448,1.180964,3.0661,100.00,100.00,66.78,11.60,0,0.0944,0.0,0.0,0.0,2000,40,3,5,2000,2000,56.9339
5,250.0,50,0,1.124026,0.036536,1.030094,1.174988,3.7987,99.40,97.00,66.89,11.40,0,0.1010,0.0,0.0,0.0,2500,50,3,5,2500,2485,56.2013
6,300.0,50,0,1.109404,0.040901,1.024741,1.170011,4.5298,99.13,97.80,66.89,11.40,0,0.0978,0.0,0.0,0.0,3000,60,4,4,3000,2974,55.4702
7,350.0,50,0,1.094088,0.038899,1.020027,1.150458,5.2956,99.20,99.60,66.89,10.82,0,0.1155,0.0,0.0,0.0,3500,70,4,4,3500,3472,54.7044
8,400.0,50,0,1.078813,0.043413,1.009268,1.144887,6.0593,99.22,99.40,66.89,10.82,0,0.1136,0.0,0.0,0.0,4000,80,5,5,4000,3969,53.9407
9,450.0,50,0,1.064140,0.040643,1.000047,1.135473,6.7930,99.27,99.60,66.89,11.21,0,0.1268,0.0,0.0,0.0,4500,90,5,5,4500,4467,53.2070
10,500.0,50,0,1.049541,0.043873,0.972386,1.131164,7.5229,99.30,99.60,69.18,11.21,0,0.1210,0.0,0.0,0.0,5000,100,6,5,5000,4965,52.4771
11,550.0,50,0,1.034445,0.040574,0.956384,1.114024,8.2777,99.36,100.00,69.18,12.85,0,0.1387,0.0,0.0,0.0,5500,110,6,5,5500,5465,51.7223
12,600.0,50,0,1.019357,0.043782,0.938856,1.107264,9.0321,99.42,100.00,69.18,12.85,0,0.1358,0.0,0.0,0.0,6000,120,7,5,6000,5965,50.9679
13,650.0,50,0,1.003369,0.038513,0.925113,1.091829,9.8316,99.43,99.60,69.18,13.24,0,0.1616,0.0,0.0,0.0,6500,130,7,5,6500,6463,50.1684
14,700.0,50,0,0.987235,0.040367,0.904271,1.085738,10.6383,99.46,99.80,69.18,13.24,0,0.1615,0.0,0.0,0.0,7000,140,8,4,7000,6962,49.3617
