# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.179247,0.027052,1.048365,1.195977,6.2260,100.00,100.00,100.00,17.86,0,0.0590,0.0,0.0,0.0,3000,60,1,24,3000,3000,353.7740
2,100.0,300,0,1.158453,0.054065,0.898731,1.191954,12.4640,100.00,100.00,100.00,17.86,12,0.1008,0.0,0.0,0.0,6000,120,2,23,6000,6000,347.5360
3,150.0,300,0,1.137389,0.056927,0.889785,1.186855,18.7834,99.90,99.70,100.00,17.89,2,0.1417,0.0,0.0,0.0,9000,180,2,23,9000,8991,341.2166
4,200.0,300,0,1.116589,0.069375,0.873900,1.182526,25.0234,99.90,99.90,100.00,17.89,14,0.1420,0.0,0.0,0.0,12000,240,3,24,12000,11988,334.9766
5,250.0,300,0,1.095306,0.070430,0.865304,1.175604,31.4081,99.75,99.13,100.00,18.36,8,0.1601,0.0,0.0,0.0,15000,300,3,24,15000,14962,328.5919
6,300.0,300,0,1.074574,0.076157,0.856690,1.170512,37.6279,99.72,99.57,100.00,18.33,17,0.1588,0.0,0.0,0.0,18000,360,4,24,18000,17949,322.3721
7,350.0,300,0,1.053484,0.074156,0.832248,1.165058,43.9547,99.71,99.70,100.00,18.68,10,0.1741,0.0,0.0,0.0,21000,420,4,24,21000,20940,316.0453
8,400.0,300,0,1.032387,0.076684,0.806606,1.159604,50.2839,99.70,99.60,100.00,18.68,17,0.1721,0.0,0.0,0.0,24000,480,5,25,24000,23928,309.7161
9,450.0,300,0,1.008489,0.077621,0.756050,1.150461,57.4533,99.65,99.27,100.00,20.05,16,0.1870,0.0,0.0,0.0,27000,540,5,25,27000,26906,302.5467
10,500.0,300,0,0.985120,0.080478,0.696432,1.146244,64.4640,99.64,99.53,100.00,19.92,23,0.1974,0.0,0.0,0.0,30000,600,6,24,30000,29892,295.5360
11,550.0,300,0,0.960277,0.080994,0.686441,1.136893,71.9170,99.64,99.63,100.00,19.89,19,0.2188,0.0,0.0,0.0,33000,660,6,24,33000,32881,288.0830
12,600.0,300,0,0.935862,0.084517,0.662737,1.131693,79.2414,99.57,98.83,100.00,19.86,25,0.2274,0.0,0.0,0.0,36000,720,7,24,36000,35846,280.7586
13,650.0,300,0,0.908003,0.085914,0.649912,1.122043,87.5990,99.57,99.50,100.00,21.29,27,0.2553,0.0,0.0,0.0,39000,780,7,24,39000,38831,272.4010
14,700.0,300,0,0.882992,0.085992,0.632895,1.111686,95.1024,99.50,98.67,100.00,21.07,32,0.2704,0.0,0.0,0.0,42000,840,8,23,42000,41791,264.8976
15,750.0,300,0,0.854610,0.086985,0.628048,1.097721,103.6171,99.50,99.53,100.00,21.95,28,0.2962,0.0,0.0,0.0,45000,900,8,23,45000,44777,256.3829
16,800.0,300,0,0.831382,0.087253,0.623200,1.090380,110.5853,99.49,99.23,100.00,21.47,34,0.3026,0.0,0.0,0.0,48000,960,9,25,48000,47754,249.4147
17,850.0,300,0,0.801991,0.088777,0.541379,1.072852,119.4026,99.51,99.90,100.00,21.10,28,0.3319,0.0,0.0,0.0,51000,1020,9,25,51000,50751,240.5974
18,900.0,300,0,0.776101,0.088546,0.525248,1.065946,127.1698,99.49,99.10,100.00,20.81,38,0.3477,0.0,0.0,0.0,54000,1080,10,24,54000,53724,232.8302
19,950.0,300,0,0.750955,0.087982,0.505493,1.048792,134.7134,99.49,99.57,100.00,19.60,37,0.3640,0.0,0.0,0.0,57000,1140,10,24,57000,56711,225.2866
20,1000.0,300,0,0.726829,0.093030,0.225715,1.044766,141.9513,99.44,98.47,100.00,19.47,35,0.3682,0.0,0.0,0.0,60000,1200,11,24,60000,59665,218.0487
21,1050.0,300,0,0.705316,0.093224,0.200532,0.997617,148.4053,99.45,99.70,100.00,18.80,36,0.3655,0.0,0.0,0.0,63000,1260,11,24,63000,62656,211.5947
22,1100.0,300,0,0.684844,0.093833,0.176548,0.971142,154.5469,99.45,99.33,100.00,18.57,40,0.3622,0.0,0.0,0.0,66000,1320,12,24,66000,65636,205.4531
23,1150.0,300,0,0.662907,0.095783,0.149835,0.944884,161.1280,99.43,99.10,100.00,18.80,34,0.3775,0.0,0.0,0.0,69000,1380,12,24,69000,68609,198.8720
24,1200.0,300,0,0.641553,0.097807,0.118873,0.939298,167.5340,99.42,99.03,100.00,18.60,34,0.3880,0.0,0.0,0.0,72000,1440,13,24,72000,71580,192.4660
25,1250.0,300,0,0.619238,0.099319,0.099011,0.922091,174.2286,99.43,99.63,100.00,19.20,36,0.3937,0.0,0.0,0.0,75000,1500,13,24,75000,74569,185.7714
26,1300.0,300,0,0.597788,0.101217,0.079003,0.915228,180.6635,99.43,99.47,100.00,19.04,37,0.4019,0.0,0.0,0.0,78000,1560,14,24,78000,77553,179.3365
27,1350.0,300,0,0.574196,0.104599,0.057547,0.902899,187.7411,99.44,99.73,100.00,19.62,39,0.4294,0.0,0.0,0.0,81000,1620,14,24,81000,80545,172.2589
28,1400.0,300,0,0.552259,0.106531,0.035894,0.896553,194.3224,99.44,99.40,100.00,19.39,40,0.4424,0.0,0.0,0.0,84000,1680,15,25,84000,83527,165.6776
29,1450.0,300,0,0.529672,0.108551,0.016235,0.888047,201.0984,99.45,99.70,100.00,19.12,44,0.4632,0.0,0.0,0.0,87000,1740,15,25,87000,86518,158.9016
30,1500.0,299,1,0.510294,0.106732,0.286296,0.883795,207.4221,99.45,99.63,100.00,18.78,48,0.4719,1492.0,0.0,0.0,89999,1799,16,24,89999,89506,152.5779
31,1550.0,299,1,0.487513,0.108504,0.257585,0.871935,214.2337,99.45,99.36,100.00,18.62,46,0.4786,1492.0,0.0,0.0,92989,1859,16,24,92989,92477,145.7663
32,1600.0,299,1,0.466015,0.110693,0.247275,0.865666,220.6615,99.45,99.46,100.00,18.52,53,0.4843,1492.0,0.0,0.0,95979,1919,17,25,95979,95451,139.3385
33,1650.0,299,1,0.443415,0.112090,0.236749,0.851244,227.4189,99.45,99.46,100.00,18.83,59,0.4977,1492.0,0.0,0.0,98969,1979,17,25,98969,98425,132.5811
34,1700.0,299,1,0.422458,0.114111,0.175325,0.847128,233.6851,99.45,99.53,100.00,18.67,69,0.5086,1492.0,0.0,0.0,101959,2039,18,25,101959,101401,126.3149
35,1750.0,299,1,0.401074,0.115374,0.154101,0.811232,240.0790,99.45,99.30,100.00,18.47,71,0.5297,1492.0,0.0,0.0,104949,2098,18,25,104949,104370,119.9210
36,1800.0,299,1,0.380580,0.118094,0.133824,0.797980,246.2067,99.45,99.63,100.00,18.34,81,0.5387,1492.0,0.0,0.0,107939,2158,19,24,107939,107349,113.7933
37,1850.0,299,1,0.356778,0.120573,0.103725,0.770416,253.3234,99.47,99.90,100.00,19.39,86,0.5738,1492.0,0.0,0.0,110929,2218,19,24,110929,110336,106.6766
38,1900.0,299,1,0.334269,0.123337,0.090277,0.765496,260.0536,99.45,98.93,100.00,19.20,97,0.5901,1492.0,0.0,0.0,113919,2278,20,25,113919,113294,99.9464
39,1950.0,299,1,0.310549,0.127317,0.074690,0.738182,267.1458,99.46,99.60,100.00,19.25,119,0.6120,1492.0,0.0,0.0,116909,2338,20,25,116909,116272,92.8542
40,2000.0,299,1,0.287631,0.130355,0.053804,0.734067,273.9982,99.44,98.76,100.00,19.15,147,0.6281,1492.0,0.0,0.0,119899,2397,21,24,119899,119225,86.0018
41,2050.0,298,2,0.264824,0.132633,0.033363,0.705513,281.0824,99.45,99.90,100.00,19.18,158,0.6538,1492.0,0.0,0.0,122889,2457,21,24,122889,122212,78.9176
42,2100.0,298,2,0.242818,0.133137,0.012921,0.701112,287.6402,99.36,95.64,100.00,19.02,185,0.6752,1492.0,0.0,0.0,125869,2517,22,25,125869,125062,72.3598
43,2150.0,294,6,0.221788,0.134886,0.015779,0.688124,294.7944,99.34,98.49,100.00,18.49,179,0.6944,1492.0,0.0,0.0,128846,2576,22,25,128846,127994,65.2056
44,2200.0,289,11,0.203939,0.135984,0.000479,0.678674,301.0617,99.01,84.43,100.00,17.69,188,0.7099,1492.0,0.0,0.0,131774,2635,23,23,131774,130466,58.9383
45,2250.0,282,18,0.185596,0.136893,0.000708,0.656394,307.6621,98.97,97.14,100.00,17.34,194,0.7325,1492.0,0.0,0.0,134645,2692,23,23,134645,133255,52.3379
46,2300.0,272,28,0.171875,0.136674,0.000106,0.650906,313.2500,98.37,69.47,100.00,16.11,206,0.7587,1492.0,0.0,0.0,137419,2748,24,21,137419,135182,46.7500
47,2350.0,261,39,0.156915,0.137737,0.001366,0.608675,319.0452,98.33,96.30,100.00,17.66,200,0.7710,1492.0,0.0,0.0,140093,2801,24,21,140093,137757,40.9548
48,2400.0,242,58,0.148587,0.137903,0.000036,0.600141,324.0419,97.78,66.91,100.00,15.97,201,0.7912,1492.0,0.0,0.0,142610,2852,25,19,142610,139441,35.9581
49,2450.0,220,80,0.141210,0.140638,0.001435,0.590758,328.9338,97.65,89.97,100.00,15.95,179,0.7850,1492.0,0.0,0.0,144944,2898,25,19,144944,141541,31.0662
50,2500.0,199,101,0.135861,0.142349,0.000892,0.575274,332.9637,96.92,46.80,100.00,14.96,163,0.8023,1492.0,0.0,0.0,147070,2941,26,17,147070,142536,27.0363
51,2550.0,177,123,0.131114,0.146629,0.000162,0.557396,336.7929,96.83,89.73,100.00,15.94,138,0.7928,1492.0,0.0,0.0,148969,2979,26,17,148969,144240,23.2071
52,2600.0,147,153,0.137678,0.151248,0.000362,0.549822,339.7613,96.35,53.30,100.00,14.59,113,0.7876,1492.0,2597.0,0.0,150622,3012,27,12,150622,145121,20.2387
53,2650.0,126,174,0.140987,0.156099,0.001157,0.544019,342.2356,96.20,79.50,100.00,14.30,89,0.7692,1492.0,2597.0,0.0,151988,3039,27,12,151988,146207,17.7644
54,2700.0,100,200,0.159092,0.159738,0.001543,0.532481,344.0908,95.86,50.87,100.00,13.38,68,0.7411,1492.0,2597.0,0.0,153136,3062,28,9,153136,146791,15.9092
55,2750.0,84,216,0.171837,0.160390,0.000620,0.484841,345.5657,95.77,80.70,100.00,13.81,50,0.7060,1492.0,2597.0,0.0,154027,3080,28,9,154027,147510,14.4343
56,2800.0,69,231,0.193918,0.153604,0.002558,0.478145,346.6197,95.64,68.94,100.00,13.17,37,0.6591,1492.0,2597.0,0.0,154745,3094,29,5,154745,148005,13.3803
