# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
2.00,1,306.29,369.15,33,0,35,1,1,0.0,0.000710,0.0000
2.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0000
2.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
2.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
2.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
2.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
2.00,7,139.61,132.74,7,1,33,1,1,0.0,0.001581,0.0000
2.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0000
2.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
2.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0000
2.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0000
2.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0000
2.00,13,137.91,115.10,7,0,7,1,1,0.0,0.000425,0.0000
2.00,14,181.20,362.33,33,0,33,1,1,0.0,0.001307,0.0000
2.00,15,245.85,172.38,42,0,42,1,1,0.0,0.000431,0.0000
2.00,16,209.22,163.20,42,0,42,1,1,0.0,0.000439,0.0000
2.00,17,146.81,6.71,7,0,7,1,1,0.0,0.001675,0.0000
2.00,18,404.57,325.55,47,0,19,1,1,0.0,0.002022,0.0000
2.00,19,401.85,183.16,47,0,47,1,1,0.0,0.001007,0.0000
2.00,20,205.39,144.60,42,0,42,1,1,0.0,0.000471,0.0000
2.00,21,199.52,29.14,7,0,7,1,1,0.0,0.001546,0.0000
2.00,22,30.07,207.30,23,0,23,1,1,0.0,0.000515,0.0000
2.00,23,66.97,198.77,23,1,7,1,1,0.0,0.002347,0.0000
2.00,24,198.66,344.65,33,0,33,1,1,0.0,0.001023,0.0000
2.00,25,373.42,116.34,47,0,47,1,1,0.0,0.001251,0.0000
2.00,26,219.54,134.59,42,0,42,1,1,0.0,0.000461,0.0000
2.00,27,80.95,136.86,7,0,7,1,1,0.0,0.000677,0.0000
2.00,28,156.18,360.08,33,0,33,1,1,0.0,0.001367,0.0000
2.00,29,217.44,178.10,42,0,42,1,1,0.0,0.000442,0.0000
2.00,30,372.38,131.17,47,0,47,1,1,0.0,0.001054,0.0000
2.00,31,117.93,384.22,33,0,33,1,1,0.0,0.002156,0.0000
2.00,32,240.03,133.38,42,0,42,1,1,0.0,0.000462,0.0000
2.00,33,193.11,256.55,33,1,7,1,1,0.0,0.001070,0.0000
2.00,34,209.26,81.99,42,0,42,1,1,0.0,0.000920,0.0000
2.00,35,275.26,315.13,33,0,33,1,1,0.0,0.001214,0.0000
2.00,36,178.43,288.45,33,0,33,1,1,0.0,0.000499,0.0000
2.00,37,82.17,254.59,23,0,23,1,1,0.0,0.000668,0.0000
2.00,38,167.76,357.19,33,0,33,1,1,0.0,0.001262,0.0000
2.00,39,338.05,386.87,47,0,8,1,1,0.0,0.001728,0.0000
2.00,40,8.12,346.13,23,0,45,1,1,0.0,0.002076,0.0000
2.00,41,325.78,133.58,47,0,47,1,1,0.0,0.000787,0.0000
2.00,42,231.03,159.62,42,1,47,1,1,0.0,0.001056,0.0000
2.00,43,78.75,73.41,7,0,7,1,1,0.0,0.000978,0.0000
2.00,44,91.73,340.13,33,0,33,1,1,0.0,0.001781,0.0000
2.00,45,22.05,202.06,23,0,23,1,1,0.0,0.000562,0.0000
2.00,46,135.36,74.26,7,0,7,1,1,0.0,0.000675,0.0000
2.00,47,316.93,202.60,47,1,33,1,1,0.0,0.001858,0.0000
2.00,48,338.47,229.23,47,0,47,1,1,0.0,0.000494,0.0000
2.00,49,261.98,173.73,42,0,42,1,1,0.0,0.000493,0.0000
7.00,0,7.65,230.35,23,0,23,1,1,0.0,0.000761,0.0000
7.00,1,306.29,369.15,33,0,24,1,1,0.0,0.001375,0.0000
7.00,2,15.71,296.44,23,0,23,1,1,0.0,0.001373,0.0000
7.00,3,251.89,136.21,42,0,42,1,1,0.0,0.000479,0.0000
7.00,4,312.54,151.61,47,0,47,1,1,0.0,0.000609,0.0000
7.00,5,212.69,91.70,42,0,42,1,1,0.0,0.000796,0.0000
7.00,6,229.99,216.68,33,0,33,1,1,0.0,0.000636,0.0000
7.00,7,139.61,132.74,7,1,42,1,1,0.0,0.001581,0.0000
7.00,8,279.98,271.86,47,0,47,1,1,0.0,0.000893,0.0000
7.00,9,29.57,216.03,23,0,23,1,1,0.0,0.000536,0.0000
7.00,10,371.46,121.65,47,0,47,1,1,0.0,0.001162,0.0000
7.00,11,253.55,348.98,33,0,33,1,1,0.0,0.001376,0.0000
7.00,12,123.99,358.75,33,0,33,1,1,0.0,0.001618,0.0000
