# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.185475,0.015344,1.129892,1.195991,0.7262,96.80,96.80,100.00,9.66,0,0.0365,0.0,0.0,0.0,500,10,1,4,500,484,59.2738
2,100.0,50,0,1.170948,0.030676,1.059784,1.191982,1.4526,96.70,96.60,100.00,9.66,0,0.0638,0.0,0.0,0.0,1000,20,2,5,1000,967,58.5474
3,150.0,50,0,1.157102,0.031028,1.054971,1.187244,2.1449,97.80,100.00,100.00,9.47,0,0.0796,0.0,0.0,0.0,1500,30,2,5,1500,1467,57.8551
4,200.0,50,0,1.143203,0.037765,1.044072,1.182506,2.8398,98.35,100.00,100.00,9.47,0,0.0804,0.0,0.0,0.0,2000,40,3,4,2000,1967,57.1602
5,250.0,50,0,1.128541,0.037083,1.038788,1.173573,3.5729,98.20,97.60,100.00,10.92,0,0.0962,0.0,0.0,0.0,2500,50,3,4,2500,2455,56.4271
6,300.0,50,0,1.113877,0.043008,1.013786,1.169155,4.3062,98.17,98.00,100.00,10.92,0,0.0951,0.0,0.0,0.0,3000,60,4,5,3000,2945,55.6938
7,350.0,50,0,1.099413,0.040412,1.007601,1.164189,5.0294,98.29,99.00,100.00,11.69,0,0.1098,0.0,0.0,0.0,3500,70,4,5,3500,3440,54.9706
8,400.0,50,0,1.084958,0.044081,0.996435,1.160176,5.7521,98.42,99.40,100.00,11.69,0,0.1070,0.0,0.0,0.0,4000,80,5,5,4000,3937,54.2479
9,450.0,50,0,1.070186,0.040503,0.980146,1.140512,6.4907,98.56,99.60,100.00,12.76,0,0.1222,0.0,0.0,0.0,4500,90,5,5,4500,4435,53.5093
10,500.0,50,0,1.055364,0.043745,0.962657,1.133407,7.2318,98.66,99.60,100.00,12.76,0,0.1193,0.0,0.0,0.0,5000,100,6,5,5000,4933,52.7682
11,550.0,50,0,1.039863,0.040355,0.943937,1.124440,8.0069,98.73,99.40,100.00,13.34,0,0.1402,0.0,0.0,0.0,5500,110,6,5,5500,5430,51.9931
12,600.0,50,0,1.024225,0.044473,0.925617,1.119331,8.7887,98.77,99.20,100.00,13.34,2,0.1384,0.0,0.0,0.0,6000,120,7,5,6000,5926,51.2113
13,650.0,50,0,1.008303,0.039950,0.909587,1.113321,9.5848,98.77,98.80,100.00,12.27,0,0.1613,0.0,0.0,0.0,6500,130,7,5,6500,6420,50.4152
14,700.0,50,0,0.992420,0.042848,0.893557,1.109252,10.3790,98.81,99.40,100.00,12.27,1,0.1572,0.0,0.0,0.0,7000,140,8,5,7000,6917,49.6210
15,750.0,50,0,0.976115,0.037500,0.879589,1.042482,11.1943,98.81,98.80,100.00,14.40,0,0.1849,0.0,0.0,0.0,7500,150,8,5,7500,7411,48.8057
16,800.0,50,0,0.959765,0.039951,0.865221,1.037354,12.0117,98.84,99.20,100.00,14.40,1,0.1819,0.0,0.0,0.0,8000,160,9,4,8000,7907,47.9883
17,850.0,50,0,0.944718,0.038928,0.857937,1.028257,12.7641,98.84,98.80,100.00,11.98,0,0.1950,0.0,0.0,0.0,8500,170,9,4,8500,8401,47.2359
18,900.0,50,0,0.929661,0.044305,0.848302,1.022769,13.5169,98.84,99.00,100.00,11.98,2,0.1856,0.0,0.0,0.0,9000,180,10,4,9000,8896,46.4831
19,950.0,50,0,0.914795,0.043010,0.841049,1.006286,14.2602,98.83,98.60,100.00,12.47,0,0.2037,0.0,0.0,0.0,9500,190,10,4,9500,9389,45.7398
20,1000.0,50,0,0.899848,0.048167,0.797947,0.999751,15.0076,98.81,98.40,100.00,12.47,3,0.1966,0.0,0.0,0.0,10000,200,11,4,10000,9881,44.9924
21,1050.0,50,0,0.883530,0.046923,0.793411,0.970519,15.8235,98.87,100.00,100.00,10.82,0,0.2495,0.0,0.0,0.0,10500,210,11,4,10500,10381,44.1765
22,1100.0,50,0,0.866908,0.050212,0.780028,0.966501,16.6546,98.92,100.00,100.00,10.82,2,0.2542,0.0,0.0,0.0,11000,220,12,5,11000,10881,43.3454
23,1150.0,50,0,0.853389,0.047869,0.766774,0.945811,17.3306,98.89,98.20,100.00,10.24,0,0.2254,0.0,0.0,0.0,11500,230,12,5,11500,11372,42.6694
24,1200.0,50,0,0.839814,0.051186,0.750209,0.939186,18.0093,98.88,98.60,100.00,10.24,3,0.1917,0.0,0.0,0.0,12000,240,13,5,12000,11865,41.9907
25,1250.0,50,0,0.821903,0.048261,0.733785,0.915643,18.9048,98.92,100.00,100.00,13.53,0,0.2713,0.0,0.0,0.0,12500,250,13,5,12500,12365,41.0952
26,1300.0,50,0,0.803917,0.051142,0.715642,0.910567,19.8042,98.96,100.00,100.00,13.53,5,0.2828,0.0,0.0,0.0,13000,260,14,4,13000,12865,40.1958
27,1350.0,50,0,0.788478,0.047695,0.697626,0.895842,20.5761,98.96,98.80,100.00,12.56,0,0.2829,0.0,0.0,0.0,13500,270,14,4,13500,13359,39.4239
28,1400.0,50,0,0.773071,0.050402,0.675835,0.890908,21.3465,98.95,98.80,100.00,12.56,4,0.2566,0.0,0.0,0.0,14000,280,15,4,14000,13853,38.6535
29,1450.0,50,0,0.756779,0.046624,0.654646,0.851227,22.1611,98.97,99.60,100.00,12.66,1,0.2858,0.0,0.0,0.0,14500,290,15,4,14500,14351,37.8389
30,1500.0,50,0,0.740902,0.050359,0.633458,0.845137,22.9549,98.96,98.60,100.00,12.47,4,0.2797,0.0,0.0,0.0,15000,300,16,4,15000,14844,37.0451
31,1550.0,50,0,0.723850,0.048275,0.610640,0.838637,23.8075,98.87,96.20,100.00,13.05,2,0.3158,0.0,0.0,0.0,15500,310,16,4,15500,15325,36.1925
32,1600.0,50,0,0.707234,0.049098,0.589664,0.833498,24.6383,98.88,99.00,100.00,12.85,3,0.3222,0.0,0.0,0.0,16000,320,17,4,16000,15820,35.3617
33,1650.0,50,0,0.689594,0.048841,0.563973,0.799214,25.5203,98.91,100.00,100.00,14.79,3,0.3451,0.0,0.0,0.0,16500,330,17,4,16500,16320,34.4797
34,1700.0,50,0,0.672652,0.051516,0.537082,0.794339,26.3674,98.93,99.60,100.00,14.40,4,0.3475,0.0,0.0,0.0,17000,340,18,4,17000,16818,33.6326
35,1750.0,50,0,0.654626,0.051273,0.517491,0.752092,27.2687,98.96,100.00,100.00,14.40,3,0.3671,0.0,0.0,0.0,17500,350,18,4,17500,17318,32.7313
36,1800.0,50,0,0.637874,0.055043,0.494745,0.745832,28.1063,98.98,99.60,100.00,13.82,3,0.3697,0.0,0.0,0.0,18000,360,19,4,18000,17816,31.8937
37,1850.0,50,0,0.620457,0.054740,0.476133,0.712342,28.9772,98.99,99.60,100.00,14.21,3,0.3801,0.0,0.0,0.0,18500,370,19,4,18500,18314,31.0228
38,1900.0,50,0,0.603572,0.055616,0.457120,0.706444,29.8214,99.01,99.40,100.00,14.01,4,0.3806,0.0,0.0,0.0,19000,380,20,4,19000,18811,30.1786
