# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.179801,0.016295,1.130519,1.195945,1.0100,100.00,100.00,66.78,9.28,0,0.0000,0.0,0.0,0.0,500,0,0,32,500,500,58.9900
2,100.0,50,0,1.159601,0.032591,1.061037,1.191890,2.0199,100.00,100.00,66.78,9.28,0,0.0000,0.0,0.0,0.0,1000,0,0,23,1000,1000,57.9801
3,150.0,50,0,1.141912,0.039699,0.991556,1.186437,2.9044,100.00,100.00,66.78,10.24,0,0.0000,0.0,0.0,0.0,1500,0,0,23,1500,1500,57.0956
4,200.0,50,0,1.124222,0.051078,0.922075,1.181555,3.7889,100.00,100.00,66.78,10.24,0,0.0000,0.0,0.0,0.0,2000,0,0,31,2000,2000,56.2111
5,250.0,50,0,1.105257,0.061277,0.852594,1.177215,4.7371,100.00,100.00,66.89,9.18,0,0.0000,0.0,0.0,0.0,2500,0,0,31,2500,2500,55.2629
6,300.0,50,0,1.086292,0.073627,0.783112,1.172983,5.6854,100.00,100.00,66.89,9.18,0,0.0000,0.0,0.0,0.0,3000,0,0,28,3000,3000,54.3146
7,350.0,50,0,1.066180,0.082354,0.767657,1.168604,6.6910,100.00,100.00,66.89,9.47,0,0.0000,0.0,0.0,0.0,3500,0,0,28,3500,3500,53.3090
8,400.0,50,0,1.046067,0.092821,0.752201,1.164549,7.6966,100.00,100.00,66.89,9.47,0,0.0000,0.0,0.0,0.0,4000,0,0,30,4000,4000,52.3034
9,450.0,50,0,1.025323,0.104133,0.682720,1.154473,8.7339,100.00,100.00,66.89,9.37,0,0.0000,0.0,0.0,0.0,4500,0,0,30,4500,4500,51.2661
10,500.0,50,0,1.004579,0.116878,0.613239,1.150133,9.7711,100.00,100.00,69.18,9.37,0,0.0000,0.0,0.0,0.0,5000,0,0,30,5000,5000,50.2289
11,550.0,50,0,0.985414,0.122702,0.600744,1.143103,10.7293,100.00,100.00,69.18,9.18,0,0.0000,0.0,0.0,0.0,5500,0,0,30,5500,5500,49.2707
12,600.0,50,0,0.966286,0.129792,0.558665,1.136072,11.6857,100.00,100.00,69.18,9.18,0,0.0000,0.0,0.0,0.0,6000,0,0,32,6000,6000,48.3143
13,650.0,50,0,0.945770,0.142338,0.499989,1.131732,12.7115,100.00,100.00,69.18,9.37,0,0.0000,0.0,0.0,0.0,6500,0,0,32,6500,6500,47.2885
14,700.0,50,0,0.925254,0.155709,0.441312,1.127391,13.7373,100.00,100.00,69.18,9.37,0,0.0000,0.0,0.0,0.0,7000,0,0,28,7000,7000,46.2627
15,750.0,50,0,0.905922,0.168278,0.381583,1.123051,14.7039,100.00,100.00,69.51,9.47,0,0.0000,0.0,0.0,0.0,7500,0,0,28,7500,7500,45.2961
16,800.0,50,0,0.886591,0.181627,0.312101,1.118711,15.6705,100.00,100.00,69.51,9.47,0,0.0000,0.0,0.0,0.0,8000,0,0,26,8000,8000,44.3295
17,850.0,50,0,0.870101,0.183278,0.302568,1.114371,16.4949,100.00,100.00,69.51,9.47,0,0.0000,0.0,0.0,0.0,8500,0,0,26,8500,8500,43.5051
18,900.0,50,0,0.853611,0.186015,0.293034,1.110031,17.3194,100.00,100.00,69.51,9.47,0,0.0000,0.0,0.0,0.0,9000,0,0,19,9000,9000,42.6806
19,950.0,50,0,0.836446,0.189455,0.283501,1.101290,18.1777,100.00,100.00,69.51,10.73,0,0.0000,0.0,0.0,0.0,9500,0,0,19,9500,9500,41.8223
20,1000.0,50,0,0.819281,0.194097,0.273967,1.092550,19.0360,100.00,100.00,69.32,10.73,0,0.0000,0.0,0.0,0.0,10000,0,0,34,10000,10000,40.9640
21,1050.0,50,0,0.797633,0.206803,0.204486,1.087668,20.1184,100.00,100.00,69.32,8.89,0,0.0000,0.0,0.0,0.0,10500,0,0,34,10500,10500,39.8816
22,1100.0,50,0,0.775985,0.220025,0.135005,1.082786,21.2008,100.00,100.00,69.32,8.89,0,0.0000,0.0,0.0,0.0,11000,0,0,31,11000,11000,38.7992
23,1150.0,50,0,0.755960,0.232470,0.065523,1.078446,22.2020,100.00,100.00,69.32,9.47,0,0.0000,0.0,0.0,0.0,11500,0,0,31,11500,11500,37.7980
24,1200.0,49,1,0.751034,0.223776,0.061772,1.074106,23.1993,99.99,99.80,69.32,9.47,0,0.0000,1197.0,0.0,0.0,12000,0,0,34,12000,11999,36.8007
25,1250.0,48,2,0.745600,0.210429,0.302370,1.069765,24.2112,99.98,99.59,68.46,8.96,0,0.0000,1197.0,0.0,0.0,12490,0,0,34,12490,12487,35.7888
26,1300.0,48,2,0.725446,0.219346,0.262767,1.065425,25.1786,99.90,97.92,68.46,8.96,0,0.0000,1197.0,0.0,0.0,12970,0,0,25,12970,12957,34.8214
27,1350.0,48,2,0.708741,0.224403,0.257373,1.061085,25.9804,99.90,100.00,68.46,9.56,0,0.0000,1197.0,0.0,0.0,13450,0,0,25,13450,13437,34.0196
28,1400.0,48,2,0.692035,0.230159,0.213395,1.056745,26.7823,99.91,100.00,68.46,9.56,0,0.0000,1197.0,0.0,0.0,13930,0,0,31,13930,13917,33.2177
29,1450.0,48,2,0.671990,0.241209,0.170134,1.051863,27.7445,99.91,100.00,68.46,9.16,0,0.0000,1197.0,0.0,0.0,14410,0,0,31,14410,14397,32.2555
30,1500.0,48,2,0.651944,0.252665,0.126873,1.046980,28.7067,99.91,100.00,67.90,9.16,0,0.0000,1197.0,0.0,0.0,14890,0,0,24,14890,14877,31.2933
31,1550.0,48,2,0.634597,0.260192,0.079212,1.039950,29.5393,99.92,100.00,67.90,9.76,0,0.0000,1197.0,0.0,0.0,15370,0,0,24,15370,15357,30.4607
32,1600.0,48,2,0.617250,0.268259,0.031551,1.032919,30.3720,99.92,100.00,67.90,9.76,0,0.0000,1197.0,0.0,0.0,15850,0,0,35,15850,15837,29.6280
33,1650.0,47,3,0.610378,0.264380,0.027102,1.028579,31.3122,99.89,98.95,67.90,8.43,0,0.0000,1197.0,0.0,0.0,16327,0,0,35,16327,16309,28.6878
34,1700.0,46,4,0.603991,0.260003,0.128996,1.024239,32.2164,99.80,96.78,67.90,8.30,0,0.0000,1197.0,0.0,0.0,16793,0,0,30,16793,16760,27.7836
35,1750.0,46,4,0.585991,0.268121,0.087439,1.019357,33.0444,99.81,100.00,68.02,8.93,0,0.0000,1197.0,0.0,0.0,17253,0,0,30,17253,17220,26.9556
36,1800.0,46,4,0.567990,0.276756,0.037998,1.014474,33.8725,99.81,100.00,68.02,8.93,0,0.0000,1197.0,0.0,0.0,17713,0,0,29,17713,17680,26.1275
37,1850.0,45,5,0.562182,0.273660,0.022585,1.007021,34.7018,99.81,99.78,68.02,8.70,0,0.0000,1197.0,0.0,0.0,18172,0,0,29,18172,18138,25.2982
38,1900.0,44,6,0.557237,0.269444,0.022996,0.999567,35.4816,99.79,98.88,68.02,8.57,0,0.0000,1197.0,0.0,0.0,18618,0,0,28,18618,18579,24.5184
39,1950.0,43,7,0.552697,0.266647,0.003464,0.995226,36.2341,99.79,99.77,68.02,8.65,0,0.0000,1197.0,0.0,0.0,19053,0,0,28,19053,19013,23.7659
40,2000.0,42,8,0.548880,0.261991,0.015065,0.990886,36.9470,99.74,97.39,68.36,8.51,0,0.0000,1197.0,0.0,0.0,19474,0,0,29,19474,19423,23.0530
41,2050.0,40,10,0.558697,0.246123,0.034613,0.982146,37.6521,99.73,99.51,68.36,8.58,0,0.0000,1197.0,0.0,0.0,19884,0,0,29,19884,19831,22.3479
42,2100.0,40,10,0.542091,0.252943,0.027971,0.973406,38.3163,99.74,100.00,68.36,8.58,0,0.0000,1197.0,0.0,0.0,20284,0,0,29,20284,20231,21.6837
43,2150.0,39,11,0.538674,0.249297,0.007483,0.968524,38.9917,99.74,99.75,68.36,8.30,0,0.0000,1197.0,0.0,0.0,20682,0,0,29,20682,20628,21.0083
44,2200.0,38,12,0.536478,0.243905,0.015832,0.963642,39.6138,99.74,99.74,68.36,8.27,0,0.0000,1197.0,0.0,0.0,21065,0,0,29,21065,21010,20.3862
