# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.173075,0.031960,1.075842,1.195995,2.6925,100.00,100.00,100.00,12.56,0,0.0000,0.0,0.0,0.0,1000,0,0,38,1000,1000,117.3075
2,100.0,100,0,1.146150,0.063920,0.951685,1.191989,5.3850,99.85,99.70,100.00,12.56,0,0.0000,0.0,0.0,0.0,2000,0,0,38,2000,1997,114.6150
3,150.0,100,0,1.120242,0.078369,0.831927,1.187984,7.9758,99.90,100.00,100.00,12.51,0,0.0000,0.0,0.0,0.0,3000,0,0,38,3000,2997,112.0242
4,200.0,100,0,1.094335,0.100921,0.712170,1.183978,10.5665,99.92,100.00,100.00,12.51,0,0.0000,0.0,0.0,0.0,4000,0,0,27,4000,3997,109.4335
5,250.0,100,0,1.070882,0.113441,0.596812,1.179973,12.9118,99.94,100.00,100.00,13.14,0,0.0000,0.0,0.0,0.0,5000,0,0,27,5000,4997,107.0882
6,300.0,100,0,1.047430,0.132189,0.481455,1.175968,15.2570,99.95,100.00,100.00,13.14,0,0.0000,0.0,0.0,0.0,6000,0,0,32,6000,5997,104.7430
7,350.0,100,0,1.024999,0.132283,0.467112,1.168270,17.5001,99.96,100.00,100.00,12.13,0,0.0000,0.0,0.0,0.0,7000,0,0,32,7000,6997,102.4999
8,400.0,100,0,1.002560,0.137814,0.452769,1.164192,19.7440,99.96,100.00,100.00,12.13,0,0.0000,0.0,0.0,0.0,8000,0,0,35,8000,7997,100.2560
9,450.0,100,0,0.978987,0.146646,0.438426,1.152182,22.1013,99.97,100.00,100.00,12.71,0,0.0000,0.0,0.0,0.0,9000,0,0,35,9000,8997,97.8987
10,500.0,100,0,0.955414,0.160024,0.363704,1.145844,24.4586,99.97,100.00,100.00,12.71,0,0.0000,0.0,0.0,0.0,10000,0,0,27,10000,9997,95.5414
11,550.0,100,0,0.932784,0.163723,0.257597,1.139083,26.7216,99.97,100.00,100.00,12.80,0,0.0000,0.0,0.0,0.0,11000,0,0,27,11000,10997,93.2784
12,600.0,100,0,0.910140,0.171932,0.151490,1.133577,28.9860,99.97,100.00,100.00,12.80,0,0.0000,0.0,0.0,0.0,12000,0,0,27,12000,11997,91.0140
13,650.0,100,0,0.887700,0.179514,0.144569,1.129270,31.2300,99.94,99.50,100.00,12.61,0,0.0000,0.0,0.0,0.0,13000,0,0,27,13000,12992,88.7700
14,700.0,100,0,0.865260,0.191797,0.137648,1.124963,33.4740,99.93,99.80,100.00,12.61,0,0.0000,0.0,0.0,0.0,14000,0,0,35,14000,13990,86.5260
15,750.0,100,0,0.841000,0.198667,0.034233,1.120915,35.9000,99.91,99.70,100.00,12.37,0,0.0000,0.0,0.0,0.0,15000,0,0,35,15000,14987,84.1000
16,800.0,99,1,0.825735,0.190098,0.126500,1.116866,38.2522,99.79,97.99,100.00,12.25,0,0.0000,762.0,0.0,0.0,15993,0,0,35,15993,15960,81.7478
17,850.0,99,1,0.799766,0.200381,0.110110,1.092424,40.8232,99.81,100.00,100.00,12.35,0,0.0000,762.0,0.0,0.0,16983,0,0,35,16983,16950,79.1768
18,900.0,99,1,0.773829,0.214357,0.094372,1.087340,43.3910,99.82,100.00,100.00,12.35,0,0.0000,762.0,0.0,0.0,17973,0,0,36,17973,17940,76.6090
19,950.0,99,1,0.748327,0.224539,0.041222,1.081336,45.9157,99.83,100.00,100.00,12.45,0,0.0000,762.0,0.0,0.0,18963,0,0,36,18963,18930,74.0843
20,1000.0,98,2,0.730982,0.225071,0.061745,1.075332,48.3638,99.83,99.90,100.00,12.43,0,0.0000,762.0,0.0,0.0,19947,0,0,31,19947,19913,71.6362
21,1050.0,98,2,0.708630,0.231777,0.054824,1.064815,50.5543,99.84,100.00,100.00,12.38,0,0.0000,762.0,0.0,0.0,20927,0,0,31,20927,20893,69.4457
22,1100.0,98,2,0.686278,0.241676,0.047903,1.054299,52.7448,99.84,100.00,100.00,12.38,0,0.0000,762.0,0.0,0.0,21907,0,0,26,21907,21873,67.2552
23,1150.0,97,3,0.671741,0.240047,0.039297,1.049215,54.8411,99.83,99.59,100.00,12.70,0,0.0000,762.0,0.0,0.0,22884,0,0,26,22884,22846,65.1589
24,1200.0,97,3,0.650699,0.248309,0.028608,1.044131,56.8822,99.80,98.97,100.00,12.70,0,0.0000,762.0,0.0,0.0,23854,0,0,30,23854,23806,63.1178
25,1250.0,97,3,0.628465,0.252534,0.023034,1.036158,59.0389,99.81,100.00,100.00,12.60,0,0.0000,762.0,0.0,0.0,24824,0,0,30,24824,24776,60.9611
26,1300.0,97,3,0.606231,0.259572,0.017460,1.028185,61.1956,99.81,100.00,100.00,12.60,0,0.0000,762.0,0.0,0.0,25794,0,0,26,25794,25746,58.8044
27,1350.0,96,4,0.592660,0.261467,0.009597,1.021620,63.1047,99.79,99.07,100.00,12.68,0,0.0000,762.0,0.0,0.0,26760,0,0,26,26760,26703,56.8953
28,1400.0,95,5,0.579614,0.264178,0.001791,1.015054,64.9367,99.68,96.76,100.00,12.56,0,0.0000,762.0,0.0,0.0,27717,0,0,26,27717,27629,55.0633
29,1450.0,92,8,0.576700,0.255553,0.008602,1.009050,66.9436,99.53,95.08,100.00,12.61,0,0.0000,762.0,0.0,0.0,28652,0,0,26,28652,28518,53.0564
30,1500.0,91,9,0.561954,0.259159,0.001151,1.003046,68.8622,99.35,93.57,100.00,12.58,0,0.0000,762.0,0.0,0.0,29570,0,0,35,29570,29377,51.1378
31,1550.0,86,14,0.570267,0.240758,0.023802,0.976590,70.9571,99.33,98.64,100.00,11.80,0,0.0000,762.0,0.0,0.0,30455,0,0,35,30455,30250,49.0429
32,1600.0,85,15,0.554575,0.244537,0.039040,0.950923,72.8612,99.26,96.72,100.00,11.65,0,0.0000,762.0,0.0,0.0,31308,0,0,26,31308,31075,47.1388
33,1650.0,84,16,0.541471,0.244504,0.033370,0.945050,74.5164,99.27,99.76,100.00,11.85,0,0.0000,762.0,0.0,0.0,32158,0,0,26,32158,31923,45.4836
34,1700.0,84,16,0.522601,0.250599,0.006665,0.939966,76.1015,99.26,98.81,100.00,11.85,0,0.0000,762.0,0.0,0.0,32998,0,0,28,32998,32753,43.8985
35,1750.0,84,16,0.501363,0.253238,0.002538,0.908127,77.8855,99.27,99.76,100.00,11.91,0,0.0000,762.0,0.0,0.0,33838,0,0,28,33838,33591,42.1145
36,1800.0,82,18,0.491887,0.249294,0.021389,0.904086,79.6653,99.28,99.76,100.00,11.79,0,0.0000,762.0,0.0,0.0,34675,0,0,27,34675,34426,40.3347
37,1850.0,81,19,0.479254,0.252025,0.011701,0.882513,81.1804,99.28,99.14,100.00,11.81,0,0.0000,762.0,0.0,0.0,35492,0,0,27,35492,35236,38.8196
38,1900.0,78,22,0.479619,0.245566,0.001822,0.872840,82.5897,99.16,93.75,100.00,11.46,0,0.0000,762.0,0.0,0.0,36292,0,0,28,36292,35986,37.4103
39,1950.0,75,25,0.477035,0.240634,0.036920,0.865814,84.2224,99.05,93.86,100.00,11.15,0,0.0000,762.0,0.0,0.0,37058,0,0,28,37058,36705,35.7776
40,2000.0,73,27,0.468558,0.241889,0.024125,0.858789,85.7953,98.85,89.01,100.00,10.99,0,0.0000,762.0,0.0,0.0,37804,0,0,32,37804,37369,34.2047
41,2050.0,71,29,0.458402,0.242949,0.010790,0.849217,87.4535,98.84,98.33,100.00,11.30,0,0.0000,762.0,0.0,0.0,38524,0,0,32,38524,38077,32.5465
42,2100.0,68,32,0.455535,0.240476,0.002908,0.838045,89.0236,98.77,95.14,100.00,11.16,0,0.0000,762.0,0.0,0.0,39224,0,0,26,39224,38743,30.9764
43,2150.0,64,36,0.465279,0.225683,0.000484,0.833260,90.2222,98.75,97.31,100.00,10.95,0,0.0000,762.0,0.0,0.0,39894,0,0,26,39894,39395,29.7778
44,2200.0,63,37,0.455538,0.223873,0.011141,0.828475,91.3011,98.65,92.23,100.00,10.81,0,0.0000,762.0,0.0,0.0,40525,0,0,31,40525,39977,28.6989
45,2250.0,61,39,0.448363,0.217106,0.003544,0.816384,92.6499,98.66,99.67,100.00,11.25,0,0.0000,762.0,0.0,0.0,41139,0,0,31,41139,40589,27.3501
46,2300.0,59,41,0.442220,0.210146,0.051283,0.804292,93.9090,98.68,99.66,100.00,11.22,0,0.0000,762.0,0.0,0.0,41735,0,0,35,41735,41183,26.0910
47,2350.0,58,42,0.427994,0.210916,0.055753,0.798590,95.1763,98.69,99.83,100.00,10.08,0,0.0000,762.0,0.0,0.0,42324,0,0,35,42324,41771,24.8237
48,2400.0,58,42,0.407028,0.217407,0.007222,0.792888,96.3924,98.71,100.00,100.00,10.08,0,0.0000,762.0,0.0,0.0,42904,0,0,28,42904,42351,23.6076
49,2450.0,56,44,0.401095,0.215689,0.000883,0.788103,97.5387,98.72,99.65,100.00,10.79,0,0.0000,762.0,0.0,0.0,43481,0,0,28,43481,42926,22.4613
50,2500.0,52,48,0.413079,0.198430,0.023778,0.783318,98.5199,98.67,94.00,100.00,10.41,0,0.0000,762.0,0.0,0.0,44014,0,0,32,44014,43427,21.4801
51,2550.0,52,48,0.392176,0.206249,0.005316,0.769245,99.6069,98.68,100.00,100.00,9.76,0,0.0000,762.0,0.0,0.0,44534,0,0,32,44534,43947,20.3931
52,2600.0,51,49,0.379492,0.209057,0.004286,0.755172,100.6459,98.69,99.80,100.00,9.76,0,0.0000,762.0,0.0,0.0,45045,0,0,22,45045,44457,19.3541
53,2650.0,48,52,0.384501,0.197602,0.016117,0.746270,101.5439,98.68,97.80,100.00,10.37,0,0.0000,762.0,2617.0,0.0,45545,0,0,22,45545,44946,18.4561
54,2700.0,47,53,0.374623,0.196550,0.033061,0.736968,102.3927,98.63,93.75,100.00,10.38,0,0.0000,762.0,2617.0,0.0,46025,0,0,34,46025,45396,17.6073
55,2750.0,46,54,0.361913,0.199212,0.059035,0.727295,103.3520,98.64,99.15,100.00,8.93,0,0.0000,762.0,2617.0,0.0,46493,0,0,34,46493,45860,16.6480
56,2800.0,46,54,0.341443,0.207381,0.005673,0.717622,104.2936,98.63,97.83,100.00,8.93,0,0.0000,762.0,2617.0,0.0,46953,0,0,29,46953,46310,15.7064
57,2850.0,44,56,0.339010,0.205227,0.031385,0.707949,105.0835,98.64,99.55,100.00,9.22,0,0.0000,762.0,2617.0,0.0,47397,0,0,29,47397,46752,14.9165
58,2900.0,41,59,0.345104,0.199884,0.012418,0.698275,105.8508,98.64,98.40,100.00,8.84,0,0.0000,762.0,2617.0,0.0,47835,0,0,32,47835,47183,14.1492
59,2950.0,38,62,0.351938,0.191794,0.025998,0.683802,106.6264,98.62,95.97,100.00,8.14,0,0.0000,762.0,2617.0,0.0,48232,0,0,32,48232,47564,13.3736
60,3000.0,36,64,0.352038,0.186921,0.058563,0.666529,107.3266,98.58,93.92,100.00,7.92,0,0.0000,762.0,2617.0,0.0,48610,0,0,30,48610,47919,12.6734
61,3050.0,36,64,0.333090,0.194448,0.019239,0.656855,108.0087,98.59,100.00,100.00,7.92,0,0.0000,762.0,2617.0,0.0,48970,0,0,30,48970,48279,11.9913
62,3100.0,35,65,0.323352,0.197249,0.001465,0.649531,108.6827,98.58,98.03,100.00,7.73,0,0.0000,762.0,2617.0,0.0,49325,0,0,30,49325,48627,11.3173
63,3150.0,34,66,0.314315,0.200579,0.009081,0.644516,109.3133,98.59,99.71,100.00,7.82,0,0.0000,762.0,2617.0,0.0,49666,0,0,30,49666,48967,10.6867
64,3200.0,31,69,0.325742,0.194401,0.005506,0.639500,109.9020,98.59,98.17,100.00,7.48,0,0.0000,762.0,2617.0,0.0,49993,0,0,30,49993,49288,10.0980
65,3250.0,29,71,0.330467,0.188907,0.053140,0.634485,110.4165,98.59,99.32,100.00,6.66,0,0.0000,762.0,2617.0,0.0,50289,0,0,30,50289,49582,9.5835
66,3300.0,29,71,0.313348,0.196191,0.024440,0.629470,110.9129,98.60,100.00,100.00,6.66,0,0.0000,762.0,2617.0,0.0,50579,0,0,29,50579,49872,9.0871
67,3350.0,28,72,0.306908,0.198754,0.002110,0.624455,111.4066,98.61,99.65,100.00,6.39,0,0.0000,762.0,2617.0,0.0,50868,0,0,29,50868,50160,8.5934
68,3400.0,26,74,0.314398,0.193294,0.001222,0.619439,111.8256,98.61,99.24,100.00,6.13,0,0.0000,762.0,2617.0,0.0,51131,0,0,26,51131,50421,8.1744
69,3450.0,22,78,0.356273,0.159648,0.079887,0.614424,112.1620,98.61,98.28,100.00,5.49,0,0.0000,762.0,2617.0,0.0,51364,0,0,26,51364,50650,7.8380
70,3500.0,22,78,0.342447,0.164504,0.057468,0.609409,112.4662,98.62,100.00,100.00,5.49,0,0.0000,762.0,2617.0,0.0,51584,0,0,22,51584,50870,7.5338
