# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.178526,0.023424,1.057752,1.195863,6.4422,100.00,100.00,100.00,17.73,0,0.0624,0.0,0.0,0.0,3000,60,1,24,3000,3000,353.5578
2,100.0,300,0,1.156967,0.046800,0.915503,1.191725,12.9099,100.00,100.00,100.00,17.73,9,0.1130,0.0,0.0,0.0,6000,120,2,24,6000,6000,347.0901
3,150.0,300,0,1.135217,0.050077,0.910008,1.186416,19.4349,99.94,99.83,100.00,17.85,4,0.1513,0.0,0.0,0.0,9000,180,2,24,9000,8995,340.5651
4,200.0,300,0,1.113840,0.061470,0.889774,1.182408,25.8480,99.96,100.00,100.00,17.85,13,0.1532,0.0,0.0,0.0,12000,240,3,23,12000,11995,334.1520
5,250.0,300,0,1.091845,0.061701,0.884172,1.176131,32.4466,99.86,99.47,100.00,18.86,8,0.1715,0.0,0.0,0.0,15000,300,3,23,15000,14979,327.5534
6,300.0,300,0,1.070022,0.067171,0.878569,1.172107,38.9934,99.75,99.20,100.00,18.83,15,0.1712,0.0,0.0,0.0,18000,360,4,23,18000,17955,321.0066
7,350.0,300,0,1.046522,0.068477,0.845174,1.156315,46.0434,99.68,99.23,100.00,20.28,10,0.1855,0.0,0.0,0.0,21000,420,4,23,21000,20932,313.9566
8,400.0,300,0,1.024239,0.072702,0.836274,1.150297,52.7282,99.70,99.83,100.00,20.09,19,0.1874,0.0,0.0,0.0,24000,480,5,24,24000,23927,307.2718
9,450.0,300,0,0.999603,0.076283,0.767286,1.142222,60.1191,99.56,98.43,100.00,21.00,16,0.1994,0.0,0.0,0.0,27000,540,5,24,27000,26880,299.8809
10,500.0,300,0,0.976911,0.078083,0.753354,1.138083,66.9266,99.52,99.23,100.00,20.81,20,0.2066,0.0,0.0,0.0,30000,600,6,25,30000,29857,293.0734
