# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.184779,4.566301,94.52,17.31,1860,1758,23,0,0.0099,300
2,100.0,300,0,1.169560,9.132121,94.44,18.02,3720,3513,23,0,0.0201,300
3,150.0,300,0,1.151829,14.451162,94.72,18.02,5870,5560,23,0,0.0285,300
4,200.0,300,0,1.134106,19.768312,94.83,20.00,8020,7605,23,0,0.0390,300
5,250.0,300,0,1.110465,26.860598,94.98,20.00,10430,9906,23,0,0.0473,300
6,300.0,300,0,1.086824,33.952884,95.09,21.08,12840,12210,25,0,0.0612,300
7,350.0,300,0,1.058382,42.485455,95.32,21.08,15470,14746,25,0,0.0691,300
8,400.0,300,0,1.029943,51.017025,95.49,20.33,18100,17283,24,0,0.0864,300
9,450.0,300,0,1.003542,58.937535,95.59,20.33,20780,19864,24,0,0.0908,300
10,500.0,300,0,0.977134,66.859669,95.68,19.57,23460,22447,23,0,0.1047,300
11,550.0,300,0,0.952117,74.364756,95.75,19.57,26130,25020,23,0,0.1069,300
12,600.0,300,0,0.927102,81.869537,95.84,22.03,28800,27602,24,0,0.1196,300
13,650.0,300,0,0.897916,90.625251,95.91,22.03,31480,30194,24,0,0.1206,300
14,700.0,300,0,0.868742,99.377341,95.98,20.36,34160,32787,24,0,0.1362,300
15,750.0,300,0,0.841555,107.533458,95.98,20.36,36850,35369,24,0,0.1346,300
16,800.0,300,0,0.814360,115.691869,95.97,20.68,39540,37948,24,0,0.1464,300
17,850.0,300,0,0.787652,123.704387,96.02,20.68,42230,40548,24,0,0.1434,300
18,900.0,300,0,0.760942,131.717276,96.02,19.81,44920,43130,25,0,0.1554,300
19,950.0,300,0,0.733135,140.059603,95.99,19.81,47760,45847,25,0,0.1494,300
20,1000.0,300,0,0.705328,148.401723,95.99,19.88,50600,48572,23,0,0.1603,300
21,1050.0,300,0,0.678967,156.309950,96.03,19.88,53300,51184,23,0,0.1515,300
22,1100.0,300,0,0.652596,164.221221,96.06,19.99,56000,53795,24,0,0.1605,300
23,1150.0,300,0,0.627495,171.751558,96.07,19.99,58610,56305,24,0,0.1507,300
24,1200.0,300,0,0.602396,179.281161,96.08,19.09,61220,58820,25,0,0.1597,300
25,1250.0,300,0,0.579917,186.024853,96.08,19.09,63630,61133,25,0,0.1456,300
26,1300.0,300,0,0.557438,192.768545,96.07,17.59,66040,63443,24,0,0.1501,300
27,1350.0,300,0,0.539454,198.163795,96.05,17.59,68260,65564,24,0,0.1415,300
28,1400.0,300,0,0.521470,203.559046,96.03,18.12,70480,67680,25,0,0.1450,300
29,1450.0,300,0,0.505069,208.479169,96.01,18.12,72450,69557,25,0,0.1387,300
30,1500.0,300,0,0.488669,213.399292,96.00,18.14,74420,71443,24,0,0.1450,300
31,1550.0,300,0,0.471721,218.483659,95.98,18.14,76490,73412,24,0,0.1390,300
32,1600.0,300,0,0.454773,223.568027,95.95,17.85,78560,75379,23,0,0.1491,300
33,1650.0,300,0,0.437047,228.885819,95.94,17.85,80750,77472,23,0,0.1450,300
34,1700.0,300,0,0.419322,234.203337,95.93,19.12,82940,79568,23,0,0.1609,300
35,1750.0,300,0,0.399063,240.281146,95.93,19.12,85220,81754,23,0,0.1599,300
