# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,69,0,0.599154,0.4993,111.38,0.4912,1,340,6,0.5944
1,128.45,369.32,1,1,0.643977,0.5366,179.38,0.2097,1,340,3,0.6414
2,457.94,358.60,78,0,0.625367,0.5211,183.14,0.1162,1,340,3,0.5985
3,502.27,47.22,37,0,0.637612,0.5313,322.37,0.3382,1,340,4,0.5948
4,329.53,183.99,4,1,0.648065,0.5401,112.38,0.1219,1,340,3,0.6477
5,409.57,524.54,5,1,0.651671,0.5431,265.04,0.1193,1,340,4,0.6375
6,164.06,440.75,1,0,0.556377,0.4636,196.61,0.1708,1,340,4,0.5705
7,488.14,260.52,78,0,0.649563,0.5413,201.44,0.3103,1,340,7,0.6406
8,489.79,106.50,37,0,0.509344,0.4245,271.36,0.5536,1,340,3,0.5483
9,15.23,542.50,10,0,0.573242,0.4777,373.09,0.4561,1,340,1,0.5271
10,77.43,283.69,10,1,0.622209,0.5185,211.31,0.2364,1,340,5,0.5996
11,350.60,354.26,5,0,0.606290,0.5052,90.20,0.3358,1,340,4,0.5955
12,4.66,406.27,1,0,0.630256,0.5252,307.40,0.4339,1,340,1,0.5971
13,280.52,120.66,4,0,0.578141,0.4818,168.21,0.4722,1,340,2,0.5829
14,443.01,385.56,78,0,0.590518,0.4921,182.23,0.6144,1,340,2,0.5842
15,404.10,276.85,4,0,0.601031,0.5009,116.03,0.3777,1,340,3,0.5942
16,276.47,200.01,4,0,0.613590,0.5113,89.50,0.4983,1,340,3,0.6006
17,267.16,34.94,4,0,0.623078,0.5192,254.65,0.3723,1,340,1,0.5956
18,572.26,65.26,37,0,0.561982,0.4683,361.02,0.5142,1,340,2,0.5637
19,42.47,189.13,29,0,0.597097,0.4976,265.57,0.1879,1,340,3,0.5859
20,399.48,520.70,5,0,0.571530,0.4763,257.13,0.2955,1,340,5,0.5722
21,134.76,245.57,10,0,0.627287,0.5227,159.83,0.2491,1,340,6,0.6355
22,182.70,209.67,69,0,0.653317,0.5444,132.18,0.7818,1,340,1,0.6492
23,156.75,185.05,69,0,0.647077,0.5392,167.76,0.0833,1,340,5,0.6446
24,364.51,130.17,4,0,0.511580,0.4263,175.71,0.6016,1,340,0,0.5554
25,413.72,366.15,5,0,0.605657,0.5047,147.10,0.1241,1,340,4,0.5920
26,162.44,404.21,1,0,0.580059,0.4834,171.13,0.7702,1,340,4,0.5811
27,458.35,60.95,37,0,0.592120,0.4934,283.99,0.4422,1,340,4,0.5827
28,23.52,497.91,1,0,0.525749,0.4381,337.77,0.5274,1,340,2,0.5519
29,31.24,143.63,29,1,0.657225,0.5477,295.48,0.1802,1,340,4,0.6424
30,527.75,296.85,78,0,0.703850,0.5865,239.21,0.0304,1,340,4,0.6658
31,458.17,43.75,37,0,0.601252,0.5010,297.85,0.4816,1,340,3,0.5859
32,524.36,274.25,78,0,0.623708,0.5198,236.13,0.6166,1,340,4,0.5954
33,536.45,277.77,78,0,0.668588,0.5572,248.02,0.0378,1,340,4,0.6482
34,84.09,139.04,29,0,0.595199,0.4960,253.47,0.3222,1,340,5,0.5856
35,354.96,12.37,37,0,0.511529,0.4263,284.14,0.6121,1,340,2,0.5468
36,503.32,1.14,37,0,0.564882,0.4707,358.82,0.4995,1,340,3,0.5645
37,562.67,18.46,37,1,0.649162,0.5410,384.83,0.4624,1,340,3,0.5986
38,155.00,404.11,1,0,0.569384,0.4745,176.62,0.5910,1,340,3,0.5764
39,364.81,252.69,4,0,0.594033,0.4950,84.21,0.3764,1,340,3,0.5940
40,216.51,234.85,69,0,0.685191,0.5710,90.03,0.1009,1,340,2,0.6665
41,52.75,56.41,29,0,0.659472,0.5496,331.07,0.1711,1,340,2,0.6390
42,537.58,195.06,78,0,0.612835,0.5107,265.92,0.3429,1,340,1,0.5902
43,224.37,24.53,29,0,0.608970,0.5075,271.86,0.4672,1,340,0,0.5638
44,383.44,277.87,4,0,0.590222,0.4919,95.38,0.4353,1,340,5,0.5926
45,312.75,446.20,5,0,0.510811,0.4257,159.35,0.4219,1,340,2,0.5513
46,353.96,526.08,5,0,0.555434,0.4629,246.22,0.8253,1,340,5,0.5661
47,181.65,151.85,69,0,0.608720,0.5073,173.71,0.2799,1,340,4,0.5954
48,442.38,188.67,4,0,0.531516,0.4429,183.37,0.5106,1,340,0,0.5598
49,387.92,573.81,5,0,0.629363,0.5245,301.91,0.0969,1,340,2,0.5951
50,490.49,8.92,37,0,0.612008,0.5100,344.95,0.4277,1,340,3,0.5832
51,238.09,147.22,69,0,0.564264,0.4702,150.23,0.4518,1,340,3,0.5779
52,304.47,355.20,69,0,0.545372,0.4545,68.37,0.5847,1,340,3,0.5764
53,96.29,154.00,29,0,0.616266,0.5136,234.84,0.0864,1,340,5,0.5958
54,393.02,341.14,4,0,0.586418,0.4887,116.79,0.7414,1,340,8,0.5852
55,362.65,543.63,5,0,0.587596,0.4897,265.47,0.1009,1,340,3,0.5787
56,89.04,216.74,10,0,0.563445,0.4695,212.19,0.6765,1,340,4,0.5748
57,218.48,497.88,1,0,0.508557,0.4238,220.66,0.4774,1,340,3,0.5496
58,377.61,165.73,4,0,0.613523,0.5113,151.74,0.3640,1,340,1,0.5990
59,354.89,544.49,5,0,0.569040,0.4742,264.24,0.6689,1,340,4,0.5710
60,460.46,160.64,4,0,0.492467,0.4104,214.24,0.6374,1,340,3,0.5450
61,233.18,183.70,69,0,0.689671,0.5747,118.74,0.2280,1,340,4,0.6677
62,198.97,544.17,10,0,0.583761,0.4865,270.78,0.5103,1,340,1,0.5788
63,303.42,256.25,4,0,0.551257,0.4594,35.62,0.3916,1,340,8,0.5769
64,514.74,74.42,37,0,0.606234,0.5052,311.47,0.4613,1,340,1,0.5822
65,216.34,241.98,69,0,0.672400,0.5603,86.10,0.3114,1,340,3,0.6603
