# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,21,0,0.091870,0.0766,111.38,0.7691,1,680,9,0.3823
1,128.45,369.32,0,0,0.000000,0.0000,179.38,0.9990,0,640,8,0.4071
2,457.94,358.60,25,0,0.003164,0.0026,183.14,0.9714,1,680,8,0.3394
3,502.27,47.22,30,0,0.037088,0.0309,322.37,0.9400,1,680,8,0.2052
4,329.53,183.99,0,0,0.000000,0.0000,112.38,0.9977,0,665,13,0.3557
5,409.57,524.54,0,0,0.000000,0.0000,265.04,0.9989,0,670,7,0.3496
6,164.06,440.75,0,0,0.000000,0.0000,196.61,0.9992,0,654,8,0.3887
7,488.14,260.52,30,0,0.033097,0.0276,201.44,0.9542,1,680,15,0.3521
8,489.79,106.50,0,0,0.000000,0.0000,271.36,0.9996,0,613,3,0.3517
9,15.23,542.50,85,0,0.008303,0.0069,373.09,0.9612,1,678,1,0.0077
10,77.43,283.69,21,0,0.004289,0.0036,211.31,0.9922,1,680,7,0.3407
11,350.60,354.26,0,0,0.000000,0.0000,90.20,0.9990,0,672,14,0.3459
12,4.66,406.27,0,0,0.000000,0.0000,307.40,0.9976,0,658,1,0.2713
13,280.52,120.66,0,0,0.000000,0.0000,168.21,0.9997,0,655,4,0.3886
14,443.01,385.56,0,0,0.000000,0.0000,182.23,0.9975,0,671,7,0.3726
15,404.10,276.85,0,0,0.000000,0.0000,116.03,0.9973,0,667,9,0.3460
16,276.47,200.01,61,0,0.024717,0.0206,89.50,0.8882,1,680,11,0.3558
17,267.16,34.94,0,0,0.000000,0.0000,254.65,0.9957,0,670,5,0.3429
18,572.26,65.26,30,0,0.015114,0.0126,361.02,0.9534,1,680,3,0.2146
19,42.47,189.13,0,0,0.000000,0.0000,265.57,0.9974,0,655,7,0.3932
20,399.48,520.70,0,0,0.000000,0.0000,257.13,0.9967,0,660,8,0.3574
21,134.76,245.57,21,1,0.118895,0.0991,159.83,0.7838,1,680,16,0.3915
22,182.70,209.67,61,0,0.089682,0.0747,132.18,0.7126,1,680,8,0.3799
23,156.75,185.05,21,0,0.185463,0.1546,167.76,0.6363,1,680,11,0.4251
24,364.51,130.17,0,0,0.000000,0.0000,175.71,0.9985,0,651,0,0.3512
25,413.72,366.15,25,1,0.054139,0.0451,147.10,0.7968,1,680,12,0.3631
26,162.44,404.21,0,0,0.000000,0.0000,171.13,0.9933,0,662,8,0.3432
27,458.35,60.95,0,0,0.000000,0.0000,283.99,0.9978,0,650,9,0.3481
28,23.52,497.91,0,0,0.000000,0.0000,337.77,0.9968,0,678,2,0.2085
29,31.24,143.63,0,0,0.000000,0.0000,295.48,0.9998,0,621,7,0.3355
30,527.75,296.85,30,1,0.179570,0.1496,239.21,0.4193,1,680,12,0.4183
31,458.17,43.75,0,0,0.000000,0.0000,297.85,0.9978,0,651,5,0.3436
