# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,38,0,1.140616,0.9505,111.38,0.0722,1,60,2,0.8972
1,128.45,369.32,38,0,1.124856,0.9374,179.38,0.0232,1,60,0,0.8098
2,457.94,358.60,54,0,1.020794,0.8507,183.14,0.1123,1,60,0,0.7662
3,502.27,47.22,42,0,1.139240,0.9494,322.37,0.0492,1,60,0,0.8045
4,329.53,183.99,39,0,1.153352,0.9611,112.38,0.0243,1,60,0,0.9045
5,409.57,524.54,54,0,1.105454,0.9212,265.04,0.1329,1,60,0,0.7967
6,164.06,440.75,38,0,1.128791,0.9407,196.61,0.0039,1,60,0,0.8874
7,488.14,260.52,77,0,0.968936,0.8074,201.44,0.6946,1,60,0,0.7440
8,489.79,106.50,42,0,1.066632,0.8889,271.36,0.2158,1,60,0,0.7805
9,15.23,542.50,62,0,1.106468,0.9221,373.09,0.1104,1,60,0,0.7701
10,77.43,283.69,38,0,1.078150,0.8985,211.31,0.2113,1,60,2,0.7896
11,350.60,354.26,54,0,1.100174,0.9168,90.20,0.0436,1,60,0,0.8025
12,4.66,406.27,38,0,1.103429,0.9195,307.40,0.0772,1,60,0,0.7942
13,280.52,120.66,61,0,0.988003,0.8233,168.21,0.2199,1,60,0,0.7534
14,443.01,385.56,54,0,1.033375,0.8611,182.23,0.0319,1,60,0,0.7715
15,404.10,276.85,39,0,1.031790,0.8598,116.03,0.0058,1,60,1,0.7747
16,276.47,200.01,61,0,1.161636,0.9680,89.50,0.0010,1,60,0,0.9093
17,267.16,34.94,61,0,1.121783,0.9348,254.65,0.0953,1,60,0,0.8043
18,572.26,65.26,42,0,1.088496,0.9071,361.02,0.1707,1,60,1,0.7838
19,42.47,189.13,99,0,1.101561,0.9180,265.57,0.1006,1,60,0,0.7961
20,399.48,520.70,54,0,1.115285,0.9294,257.13,0.1106,1,60,0,0.8011
21,134.76,245.57,38,0,1.120131,0.9334,159.83,0.1182,1,60,2,0.8087
22,182.70,209.67,61,0,1.151561,0.9596,132.18,0.0020,1,60,0,0.9015
23,156.75,185.05,99,0,0.988440,0.8237,167.76,0.6480,1,60,0,0.7533
24,364.51,130.17,39,0,0.970736,0.8089,175.71,0.3812,1,60,0,0.7460
25,413.72,366.15,54,0,1.030582,0.8588,147.10,0.6120,1,60,0,0.7718
26,162.44,404.21,38,0,0.974024,0.8117,171.13,0.6815,1,60,0,0.7474
27,458.35,60.95,42,0,1.065120,0.8876,283.99,0.2290,1,60,0,0.7757
28,23.52,497.91,38,0,1.109662,0.9247,337.77,0.0889,1,60,0,0.7952
29,31.24,143.63,99,0,1.097509,0.9146,295.48,0.1518,1,60,0,0.7924
30,527.75,296.85,77,0,1.133401,0.9445,239.21,0.0069,1,60,0,0.8874
31,458.17,43.75,42,0,1.079534,0.8996,297.85,0.1886,1,60,0,0.7811
32,524.36,274.25,77,0,1.132009,0.9433,236.13,0.0040,1,60,0,0.8869
33,536.45,277.77,77,0,1.123447,0.9362,248.02,0.0084,1,60,0,0.8050
34,84.09,139.04,99,0,1.122016,0.9350,253.47,0.0406,1,60,0,0.8051
35,354.96,12.37,39,0,1.096662,0.9139,284.14,0.1371,1,60,0,0.7887
36,503.32,1.14,42,0,1.129887,0.9416,358.82,0.0437,1,60,0,0.7999
37,562.67,18.46,42,0,1.124359,0.9370,384.83,0.0571,1,60,1,0.7962
38,155.00,404.11,38,1,1.139935,0.9499,176.62,0.0012,1,60,0,0.8939
39,364.81,252.69,39,1,1.154843,0.9624,84.21,0.0019,1,60,1,0.9078
40,216.51,234.85,61,0,1.054462,0.8787,90.03,0.0679,1,60,0,0.7839
41,52.75,56.41,99,0,1.119256,0.9327,331.07,0.0760,1,60,1,0.7995
42,537.58,195.06,42,1,1.127468,0.9396,265.92,0.0644,1,60,0,0.8060
43,224.37,24.53,61,0,1.103606,0.9197,271.86,0.1265,1,60,0,0.7959
44,383.44,277.87,39,0,1.036872,0.8641,95.38,0.5707,1,60,1,0.7777
45,312.75,446.20,54,0,0.996234,0.8302,159.35,0.1905,1,60,0,0.7573
46,353.96,526.08,62,0,1.116367,0.9303,246.22,0.1271,1,60,0,0.8021
47,181.65,151.85,99,0,1.129398,0.9412,173.71,0.0218,1,60,0,0.8882
48,442.38,188.67,77,0,0.955035,0.7959,183.37,0.3150,1,60,0,0.7394
49,387.92,573.81,62,0,1.093781,0.9115,301.91,0.0990,1,60,0,0.7888
50,490.49,8.92,42,0,1.143935,0.9533,344.95,0.0239,1,60,0,0.8060
51,238.09,147.22,61,0,1.012303,0.8436,150.23,0.1959,1,60,0,0.7640
52,304.47,355.20,54,0,1.049021,0.8742,68.37,0.0886,1,60,0,0.7853
53,96.29,154.00,99,0,1.087493,0.9062,234.84,0.0656,1,60,0,0.7919
54,393.02,341.14,54,1,1.164348,0.9703,116.79,0.0007,1,60,0,0.9095
55,362.65,543.63,62,0,1.126584,0.9388,265.47,0.0380,1,60,0,0.8035
56,89.04,216.74,99,0,1.114228,0.9285,212.19,0.0286,1,60,0,0.8041
57,218.48,497.88,62,0,1.106924,0.9224,220.66,0.0438,1,60,0,0.7993
58,377.61,165.73,39,0,1.001090,0.8342,151.74,0.1640,1,60,0,0.7598
59,354.89,544.49,62,0,1.107822,0.9232,264.24,0.1513,1,60,0,0.7954
60,460.46,160.64,42,0,1.103608,0.9197,214.24,0.2053,1,60,0,0.8000
61,233.18,183.70,61,1,1.169477,0.9746,118.74,0.0010,1,60,0,0.9117
62,198.97,544.17,62,1,1.134108,0.9451,270.78,0.0035,1,60,0,0.8087
63,303.42,256.25,39,0,1.127955,0.9400,35.62,0.0177,1,60,2,0.8934
64,514.74,74.42,42,0,1.089677,0.9081,311.47,0.1823,1,60,0,0.7865
65,216.34,241.98,61,0,1.167129,0.9726,86.10,0.0013,1,60,0,0.9114
66,425.60,492.67,54,0,1.103855,0.9199,245.69,0.1602,1,60,0,0.7968
67,501.90,390.07,54,0,1.020547,0.8505,236.11,0.6190,1,60,0,0.7639
68,201.67,562.79,62,0,0.926430,0.7720,287.59,0.7575,1,60,1,0.7210
69,217.26,214.53,61,0,1.050962,0.8758,102.94,0.0035,1,60,0,0.7814
70,66.53,240.67,99,0,1.099345,0.9161,227.27,0.0837,1,60,0,0.7977
71,506.52,275.72,77,0,1.143542,0.9530,218.23,0.0015,1,60,0,0.8937
72,223.34,26.92,61,0,1.104462,0.9204,269.79,0.1180,1,60,0,0.7964
73,491.41,534.04,77,0,1.092325,0.9103,318.29,0.1978,1,60,0,0.7890
74,36.91,569.59,62,0,1.113102,0.9276,377.23,0.0630,1,60,0,0.7728
75,98.04,62.40,99,0,1.092848,0.9107,295.88,0.1642,1,60,0,0.7904
76,152.66,432.12,38,0,1.132316,0.9436,197.68,0.0053,1,60,0,0.8891
77,464.58,248.10,77,1,1.154051,0.9617,180.53,0.0018,1,60,0,0.9010
78,525.86,302.45,77,0,1.136453,0.9470,237.58,0.0073,1,60,0,0.8891
79,256.83,491.69,62,0,1.113930,0.9283,205.50,0.0851,1,60,1,0.8030
80,512.33,43.47,42,0,1.133083,0.9442,331.88,0.0443,1,60,0,0.8016
81,97.20,118.68,99,0,1.094129,0.9118,256.05,0.1011,1,60,0,0.7934
82,355.81,447.48,54,0,0.999918,0.8333,172.41,0.2409,1,60,0,0.7581
83,489.46,283.70,77,0,1.147242,0.9560,200.84,0.0010,1,60,0,0.8964
84,85.81,290.42,38,0,1.083459,0.9029,202.87,0.1777,1,60,2,0.7922
85,219.20,363.27,38,0,1.040253,0.8669,101.94,0.1331,1,60,0,0.7789
86,250.77,218.45,61,0,1.056081,0.8801,79.80,0.5483,1,60,0,0.7844
87,547.75,195.17,42,0,1.124159,0.9368,275.43,0.0579,1,60,0,0.8042
88,513.44,571.87,62,0,1.113341,0.9278,361.55,0.0727,1,60,0,0.7731
89,203.00,327.35,38,0,1.039693,0.8664,94.00,0.0605,1,60,2,0.7786
90,416.87,19.10,77,0,1.092793,0.9107,298.50,0.1587,1,60,0,0.7863
91,432.34,407.46,54,0,1.158898,0.9657,186.41,0.0102,1,60,0,0.9032
92,74.52,433.09,38,0,1.106223,0.9219,258.30,0.1314,1,60,0,0.7975
93,102.96,407.07,38,0,1.103455,0.9195,220.25,0.0434,1,60,0,0.7993
94,236.53,577.18,62,0,1.116182,0.9302,293.18,0.0434,1,60,0,0.7980
95,70.43,15.73,61,0,1.104469,0.9204,349.48,0.1280,1,60,1,0.7914
96,93.93,71.39,99,0,1.100612,0.9172,291.78,0.1386,1,60,0,0.7938
97,331.26,6.66,39,0,1.097827,0.9149,285.21,0.1425,1,60,0,0.7442
98,128.92,540.62,62,0,1.093925,0.9116,298.33,0.0735,1,60,0,0.7907
99,134.86,167.75,99,1,1.124666,0.9372,195.66,0.0106,1,60,0,0.8089
