# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,1.200000,1.0000,111.38,0.0000,1,0,0,0.9310
1,128.45,369.32,89,0,1.200000,1.0000,179.38,0.0000,1,0,0,0.8415
2,457.94,358.60,14,0,1.200000,1.0000,183.14,0.0000,1,0,0,0.8414
3,502.27,47.22,58,0,1.200000,1.0000,322.37,0.0000,1,0,0,0.8331
4,329.53,183.99,58,0,1.200000,1.0000,112.38,0.0000,1,0,0,0.9300
5,409.57,524.54,45,0,1.200000,1.0000,265.04,0.0000,1,0,0,0.8366
6,164.06,440.75,89,0,1.200000,1.0000,196.61,0.0000,1,0,0,0.8408
7,488.14,260.52,15,0,1.200000,1.0000,201.44,0.0000,1,0,0,0.8408
8,489.79,106.50,58,0,1.200000,1.0000,271.36,0.0000,1,0,0,0.8365
9,15.23,542.50,52,0,1.200000,1.0000,373.09,0.0000,1,0,0,0.8090
10,77.43,283.69,89,0,1.200000,1.0000,211.31,0.0000,1,0,0,0.8402
11,350.60,354.26,52,0,1.200000,1.0000,90.20,0.0000,1,0,0,0.9318
12,4.66,406.27,52,0,1.200000,1.0000,307.40,0.0000,1,0,0,0.8344
13,280.52,120.66,13,1,1.200000,1.0000,168.21,0.0000,1,0,0,0.8431
14,443.01,385.56,14,1,1.200000,1.0000,182.23,0.0000,1,0,0,0.8421
15,404.10,276.85,15,1,1.200000,1.0000,116.03,0.0000,1,0,0,0.9300
16,276.47,200.01,69,0,1.200000,1.0000,89.50,0.0000,1,0,0,0.9311
17,267.16,34.94,13,0,1.200000,1.0000,254.65,0.0000,1,0,0,0.8372
18,572.26,65.26,52,0,1.200000,1.0000,361.02,0.0000,1,0,1,0.8315
19,42.47,189.13,13,0,1.200000,1.0000,265.57,0.0000,1,0,0,0.8371
20,399.48,520.70,45,0,1.200000,1.0000,257.13,0.0000,1,0,0,0.8370
21,134.76,245.57,69,0,1.200000,1.0000,159.83,0.0000,1,0,0,0.8424
22,182.70,209.67,69,0,1.200000,1.0000,132.18,0.0000,1,0,0,0.9295
23,156.75,185.05,69,0,1.200000,1.0000,167.76,0.0000,1,0,0,0.8425
24,364.51,130.17,58,0,1.200000,1.0000,175.71,0.0000,1,0,0,0.8427
25,413.72,366.15,14,0,1.200000,1.0000,147.10,0.0000,1,0,0,0.8435
26,162.44,404.21,89,0,1.200000,1.0000,171.13,0.0000,1,0,0,0.8418
27,458.35,60.95,58,0,1.200000,1.0000,283.99,0.0000,1,0,0,0.8360
28,23.52,497.91,52,0,1.200000,1.0000,337.77,0.0000,1,0,0,0.8328
29,31.24,143.63,13,0,1.200000,1.0000,295.48,0.0000,1,0,0,0.8352
30,527.75,296.85,14,0,1.200000,1.0000,239.21,0.0000,1,0,0,0.8389
31,458.17,43.75,58,0,1.200000,1.0000,297.85,0.0000,1,0,0,0.8354
32,524.36,274.25,15,0,1.200000,1.0000,236.13,0.0000,1,0,0,0.8390
33,536.45,277.77,15,0,1.200000,1.0000,248.02,0.0000,1,0,0,0.8382
34,84.09,139.04,13,0,1.200000,1.0000,253.47,0.0000,1,0,0,0.8376
35,354.96,12.37,13,0,1.200000,1.0000,284.14,0.0000,1,0,0,0.8357
36,503.32,1.14,15,0,1.200000,1.0000,358.82,0.0000,1,0,0,0.8305
37,562.67,18.46,52,0,1.200000,1.0000,384.83,0.0000,1,0,1,0.8294
38,155.00,404.11,89,0,1.200000,1.0000,176.62,0.0000,1,0,0,0.8416
39,364.81,252.69,15,0,1.200000,1.0000,84.21,0.0000,1,0,0,0.9313
40,216.51,234.85,69,0,1.200000,1.0000,90.03,0.0000,1,0,0,0.9314
41,52.75,56.41,52,0,1.200000,1.0000,331.07,0.0000,1,0,1,0.8331
42,537.58,195.06,15,0,1.200000,1.0000,265.92,0.0000,1,0,0,0.8362
43,224.37,24.53,13,0,1.200000,1.0000,271.86,0.0000,1,0,0,0.8365
44,383.44,277.87,15,0,1.200000,1.0000,95.38,0.0000,1,0,0,0.9309
45,312.75,446.20,45,1,1.200000,1.0000,159.35,0.0000,1,0,0,0.8428
46,353.96,526.08,45,0,1.200000,1.0000,246.22,0.0000,1,0,0,0.8374
47,181.65,151.85,69,0,1.200000,1.0000,173.71,0.0000,1,0,0,0.8418
48,442.38,188.67,58,0,1.200000,1.0000,183.37,0.0000,1,0,0,0.8415
49,387.92,573.81,45,0,1.200000,1.0000,301.91,0.0000,1,0,0,0.8351
50,490.49,8.92,58,0,1.200000,1.0000,344.95,0.0000,1,0,0,0.8310
51,238.09,147.22,13,0,1.200000,1.0000,150.23,0.0000,1,0,0,0.9284
