# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,1.078324,0.8986,111.38,0.0422,1,120,2,0.8671
1,128.45,369.32,1,1,1.067952,0.8900,179.38,0.0610,1,120,1,0.8561
2,457.94,358.60,32,0,0.967129,0.8059,183.14,0.0844,1,120,0,0.7411
3,502.27,47.22,50,0,0.949792,0.7915,322.37,0.5686,1,120,1,0.7258
4,329.53,183.99,63,0,1.006687,0.8389,112.38,0.1118,1,120,0,0.7649
5,409.57,524.54,59,0,1.017721,0.8481,265.04,0.0535,1,120,0,0.7579
6,164.06,440.75,57,0,0.934739,0.7789,196.61,0.7125,1,120,2,0.7302
7,488.14,260.52,32,0,0.942030,0.7850,201.44,0.0036,1,120,0,0.7295
8,489.79,106.50,50,0,0.966202,0.8052,271.36,0.0477,1,120,0,0.7349
9,15.23,542.50,1,0,1.022525,0.8521,373.09,0.1280,1,120,0,0.7351
10,77.43,283.69,70,0,0.975982,0.8133,211.31,0.0814,1,120,2,0.7465
11,350.60,354.26,63,0,0.981573,0.8180,90.20,0.1800,1,120,0,0.7561
12,4.66,406.27,1,0,0.994692,0.8289,307.40,0.2778,1,120,0,0.7489
13,280.52,120.66,53,0,0.911301,0.7594,168.21,0.0993,1,120,0,0.7228
14,443.01,385.56,59,0,0.964312,0.8036,182.23,0.1772,1,120,0,0.7402
15,404.10,276.85,63,0,0.989251,0.8244,116.03,0.0124,1,120,1,0.7577
16,276.47,200.01,63,0,1.046079,0.8717,89.50,0.4887,1,120,0,0.8505
17,267.16,34.94,53,0,1.007172,0.8393,254.65,0.2276,1,120,0,0.7557
18,572.26,65.26,50,0,0.986095,0.8217,361.02,0.0654,1,120,1,0.7394
19,42.47,189.13,70,0,1.051694,0.8764,265.57,0.0122,1,120,0,0.8427
20,399.48,520.70,59,0,1.031522,0.8596,257.13,0.0356,1,120,0,0.7640
21,134.76,245.57,0,0,1.053776,0.8781,159.83,0.0147,1,120,2,0.8496
22,182.70,209.67,0,0,1.029370,0.8578,132.18,0.5163,1,120,0,0.8403
23,156.75,185.05,53,0,0.958391,0.7987,167.76,0.0063,1,120,0,0.7410
24,364.51,130.17,70,0,0.881521,0.7346,175.71,0.1998,1,120,0,0.7100
25,413.72,366.15,59,0,0.975187,0.8127,147.10,0.1655,1,120,0,0.7462
26,162.44,404.21,1,0,0.946397,0.7887,171.13,0.0065,1,120,0,0.7359
27,458.35,60.95,50,0,0.994448,0.8287,283.99,0.0371,1,120,0,0.7461
28,23.52,497.91,1,0,1.008581,0.8405,337.77,0.1902,1,120,0,0.7526
