# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,40,0,0.254351,0.2120,111.38,0.5518,1,540,7,0.4502
1,128.45,369.32,93,0,0.217433,0.1812,179.38,0.8344,1,540,8,0.4317
2,457.94,358.60,2,1,0.312866,0.2607,183.14,0.3638,1,540,7,0.4810
3,502.27,47.22,50,0,0.183475,0.1529,322.37,0.7522,1,540,8,0.4063
4,329.53,183.99,51,0,0.228225,0.1902,112.38,0.6495,1,540,13,0.4400
5,409.57,524.54,49,0,0.211593,0.1763,265.04,0.6282,1,540,7,0.4242
6,164.06,440.75,93,0,0.189150,0.1576,196.61,0.8854,1,540,8,0.4196
7,488.14,260.52,71,0,0.358162,0.2985,201.44,0.2727,1,540,13,0.5021
8,489.79,106.50,50,0,0.161650,0.1347,271.36,0.8628,1,540,3,0.4034
9,15.23,542.50,93,0,0.231201,0.1927,373.09,0.7417,1,540,1,0.3844
10,77.43,283.69,10,1,0.252795,0.2107,211.31,0.6105,1,540,6,0.4457
11,350.60,354.26,2,0,0.193114,0.1609,90.20,0.8989,1,540,14,0.4234
12,4.66,406.27,93,0,0.201542,0.1680,307.40,0.8067,1,540,1,0.4176
13,280.52,120.66,51,0,0.240421,0.2004,168.21,0.6138,1,540,4,0.4425
14,443.01,385.56,2,0,0.268370,0.2236,182.23,0.3984,1,540,5,0.4509
15,404.10,276.85,2,0,0.230285,0.1919,116.03,0.6547,1,540,9,0.4373
16,276.47,200.01,51,0,0.334584,0.2788,89.50,0.6208,1,540,8,0.4984
17,267.16,34.94,51,0,0.195337,0.1628,254.65,0.7305,1,540,5,0.4186
18,572.26,65.26,50,0,0.272409,0.2270,361.02,0.7108,1,540,2,0.4422
19,42.47,189.13,10,0,0.216933,0.1808,265.57,0.8607,1,540,6,0.4275
20,399.48,520.70,49,0,0.208882,0.1741,257.13,0.7414,1,540,8,0.4234
21,134.76,245.57,10,0,0.247765,0.2065,159.83,0.6250,1,540,15,0.4456
22,182.70,209.67,40,0,0.365692,0.3047,132.18,0.6245,1,540,7,0.5111
23,156.75,185.05,40,0,0.289567,0.2413,167.76,0.2928,1,540,11,0.4739
24,364.51,130.17,51,0,0.227065,0.1892,175.71,0.7306,1,540,0,0.4361
25,413.72,366.15,2,0,0.241341,0.2011,147.10,0.7828,1,540,12,0.4411
26,162.44,404.21,93,0,0.234780,0.1957,171.13,0.5133,1,540,8,0.4394
27,458.35,60.95,50,0,0.223971,0.1866,283.99,0.7555,1,540,9,0.4248
28,23.52,497.91,93,0,0.203927,0.1699,337.77,0.7253,1,540,2,0.4174
29,31.24,143.63,96,0,0.261650,0.2180,295.48,0.5150,1,540,6,0.4442
30,527.75,296.85,71,0,0.326311,0.2719,239.21,0.7554,1,540,10,0.4852
31,458.17,43.75,50,0,0.202312,0.1686,297.85,0.8014,1,540,5,0.4152
32,524.36,274.25,71,0,0.341050,0.2842,236.13,0.3519,1,540,6,0.4925
33,536.45,277.77,71,0,0.368084,0.3067,248.02,0.1484,1,540,6,0.5047
34,84.09,139.04,96,0,0.260123,0.2168,253.47,0.5518,1,540,9,0.4460
35,354.96,12.37,50,0,0.187029,0.1559,284.14,0.7571,1,540,2,0.4128
36,503.32,1.14,50,0,0.197193,0.1643,358.82,0.7087,1,540,5,0.4113
37,562.67,18.46,50,0,0.246463,0.2054,384.83,0.6669,1,540,4,0.4304
38,155.00,404.11,93,0,0.220829,0.1840,176.62,0.6604,1,540,7,0.4334
39,364.81,252.69,2,0,0.188317,0.1569,84.21,0.8893,1,540,12,0.4256
40,216.51,234.85,40,1,0.386647,0.3222,90.03,0.1967,1,540,10,0.5211
41,52.75,56.41,96,0,0.241249,0.2010,331.07,0.7291,1,540,6,0.4318
42,537.58,195.06,71,0,0.225900,0.1882,265.92,0.8705,1,540,6,0.4294
43,224.37,24.53,51,0,0.209739,0.1748,271.86,0.7373,1,540,2,0.4239
44,383.44,277.87,2,0,0.236022,0.1967,95.38,0.6203,1,540,10,0.4406
45,312.75,446.20,49,0,0.123148,0.1026,159.35,0.8497,1,540,2,0.3919
46,353.96,526.08,49,0,0.217394,0.1812,246.22,0.7256,1,540,7,0.4276
47,181.65,151.85,51,0,0.295110,0.2459,173.71,0.4368,1,540,9,0.4762
48,442.38,188.67,71,0,0.196773,0.1640,183.37,0.6383,1,540,4,0.4205
49,387.92,573.81,49,1,0.277033,0.2309,301.91,0.3377,1,540,4,0.4480
50,490.49,8.92,50,1,0.286449,0.2387,344.95,0.5656,1,540,5,0.4481
51,238.09,147.22,51,1,0.298187,0.2485,150.23,0.6770,1,540,6,0.4787
52,304.47,355.20,40,0,0.211027,0.1759,68.37,0.7012,1,540,4,0.4363
53,96.29,154.00,96,0,0.210831,0.1757,234.84,0.9226,1,540,11,0.4270
54,393.02,341.14,2,0,0.238579,0.1988,116.79,0.5985,1,540,16,0.4411
