# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,65,0,1.112015,0.9267,111.38,0.0978,1,80,2,0.8830
1,128.45,369.32,76,0,1.108192,0.9235,179.38,0.0164,1,80,0,0.8770
2,457.94,358.60,91,0,1.002763,0.8356,183.14,0.0426,1,80,0,0.7566
3,502.27,47.22,87,0,1.124308,0.9369,322.37,0.0162,1,80,0,0.7980
4,329.53,183.99,4,1,1.135808,0.9465,112.38,0.0226,1,80,0,0.8958
5,409.57,524.54,91,0,1.068589,0.8905,265.04,0.1734,1,80,0,0.7813
6,164.06,440.75,76,0,1.118512,0.9321,196.61,0.0019,1,80,0,0.8820
7,488.14,260.52,83,0,0.959802,0.7998,201.44,0.1546,1,80,0,0.7376
8,489.79,106.50,87,0,1.022829,0.8524,271.36,0.2465,1,80,0,0.7598
9,15.23,542.50,65,0,1.081569,0.9013,373.09,0.0878,1,80,0,0.7597
10,77.43,283.69,34,0,1.037321,0.8644,211.31,0.2236,1,80,2,0.7726
11,350.60,354.26,11,1,1.089019,0.9075,90.20,0.0057,1,80,0,0.8727
12,4.66,406.27,65,0,1.078073,0.8984,307.40,0.0687,1,80,0,0.7836
13,280.52,120.66,4,0,0.954060,0.7951,168.21,0.1747,1,80,0,0.7400
14,443.01,385.56,91,0,1.007019,0.8392,182.23,0.0888,1,80,0,0.7585
15,404.10,276.85,83,0,1.020387,0.8503,116.03,0.0052,1,80,1,0.7704
16,276.47,200.01,4,0,1.150212,0.9585,89.50,0.0024,1,80,0,0.9034
17,267.16,34.94,47,0,1.090632,0.9089,254.65,0.1315,1,80,0,0.7913
18,572.26,65.26,87,0,1.044816,0.8707,361.02,0.2351,1,80,1,0.7656
19,42.47,189.13,34,0,1.079171,0.8993,265.57,0.0646,1,80,0,0.7868
20,399.48,520.70,91,0,1.083181,0.9027,257.13,0.1201,1,80,0,0.7877
21,134.76,245.57,65,0,1.085118,0.9043,159.83,0.1568,1,80,2,0.7946
22,182.70,209.67,65,0,1.138405,0.9487,132.18,0.0054,1,80,0,0.8956
23,156.75,185.05,47,0,0.979195,0.8160,167.76,0.1192,1,80,0,0.7501
24,364.51,130.17,4,0,0.933918,0.7783,175.71,0.2534,1,80,0,0.7309
25,413.72,366.15,91,0,1.018896,0.8491,147.10,0.1178,1,80,0,0.7649
26,162.44,404.21,76,0,0.965935,0.8049,171.13,0.1345,1,80,0,0.7441
27,458.35,60.95,87,0,1.035483,0.8629,283.99,0.1687,1,80,0,0.7634
28,23.52,497.91,65,0,1.074320,0.8953,337.77,0.1554,1,80,0,0.7804
29,31.24,143.63,34,0,1.071399,0.8928,295.48,0.0986,1,80,0,0.7809
30,527.75,296.85,83,0,1.115216,0.9293,239.21,0.0234,1,80,0,0.8764
31,458.17,43.75,87,0,1.050305,0.8753,297.85,0.1328,1,80,0,0.7690
32,524.36,274.25,83,0,1.117198,0.9310,236.13,0.0104,1,80,0,0.8773
33,536.45,277.77,83,0,1.105774,0.9215,248.02,0.0222,1,80,0,0.7973
34,84.09,139.04,34,1,1.107371,0.9228,253.47,0.0139,1,80,0,0.8728
35,354.96,12.37,4,0,1.065010,0.8875,284.14,0.1304,1,80,0,0.7756
36,503.32,1.14,4,0,1.108965,0.9241,358.82,0.0462,1,80,0,0.7915
37,562.67,18.46,87,0,1.104656,0.9205,384.83,0.0445,1,80,1,0.7887
38,155.00,404.11,76,0,0.958824,0.7990,176.62,0.6959,1,80,0,0.7409
39,364.81,252.69,4,0,1.065097,0.8876,84.21,0.4492,1,80,1,0.7911
40,216.51,234.85,65,0,1.041831,0.8682,90.03,0.0121,1,80,0,0.7791
41,52.75,56.41,34,0,1.080634,0.9005,331.07,0.1759,1,80,1,0.7823
42,537.58,195.06,87,0,0.900723,0.7506,265.92,0.7629,1,80,1,0.7110
43,224.37,24.53,47,0,1.072605,0.8938,271.86,0.1289,1,80,0,0.7830
44,383.44,277.87,11,0,1.027302,0.8561,95.38,0.0782,1,80,1,0.7740
45,312.75,446.20,11,0,0.955063,0.7959,159.35,0.2439,1,80,0,0.7383
46,353.96,526.08,91,0,1.081025,0.9009,246.22,0.1637,1,80,0,0.7874
47,181.65,151.85,47,1,1.109091,0.9242,173.71,0.0335,1,80,0,0.8783
48,442.38,188.67,87,0,0.935395,0.7795,183.37,0.1003,1,80,0,0.7308
49,387.92,573.81,11,0,1.068637,0.8905,301.91,0.0848,1,80,0,0.7783
50,490.49,8.92,87,0,1.123112,0.9359,344.95,0.0370,1,80,0,0.7978
51,238.09,147.22,47,0,0.995335,0.8294,150.23,0.0632,1,80,0,0.7576
52,304.47,355.20,11,0,1.028158,0.8568,68.37,0.0599,1,80,0,0.7766
53,96.29,154.00,34,0,1.073610,0.8947,234.84,0.0139,1,80,0,0.7866
54,393.02,341.14,11,0,1.028924,0.8574,116.79,0.5960,1,80,0,0.7703
55,362.65,543.63,91,0,1.095416,0.9128,265.47,0.1140,1,80,0,0.7919
56,89.04,216.74,34,0,1.099029,0.9159,212.19,0.0159,1,80,0,0.8713
57,218.48,497.88,76,0,1.090087,0.9084,220.66,0.0245,1,80,0,0.7916
58,377.61,165.73,4,0,0.980728,0.8173,151.74,0.0742,1,80,0,0.7515
59,354.89,544.49,91,0,1.072115,0.8934,264.24,0.1646,1,80,0,0.7818
60,460.46,160.64,87,0,1.072997,0.8942,214.24,0.1364,1,80,1,0.7869
61,233.18,183.70,47,0,1.033316,0.8611,118.74,0.5965,1,80,0,0.7746
62,198.97,544.17,76,0,0.903193,0.7527,270.78,0.7642,1,80,1,0.7119
63,303.42,256.25,4,0,1.113904,0.9283,35.62,0.0104,1,80,2,0.8871
64,514.74,74.42,87,0,1.038759,0.8656,311.47,0.2818,1,80,0,0.7650
