# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,0.578792,0.4823,111.38,0.3154,1,360,6,0.5860
1,128.45,369.32,76,0,0.551579,0.4596,179.38,0.6407,1,360,4,0.5702
2,457.94,358.60,2,1,0.604943,0.5041,183.14,0.2426,1,360,3,0.6197
3,502.27,47.22,33,0,0.490095,0.4084,322.37,0.8801,1,360,6,0.5350
4,329.53,183.99,58,0,0.574704,0.4789,112.38,0.5494,1,360,4,0.5840
5,409.57,524.54,66,0,0.524218,0.4368,265.04,0.7267,1,360,5,0.5531
6,164.06,440.75,76,0,0.536984,0.4475,196.61,0.2684,1,360,4,0.5638
7,488.14,260.52,33,0,0.636475,0.5304,201.44,0.1368,1,360,7,0.6355
8,489.79,106.50,58,0,0.480443,0.4004,271.36,0.4878,1,360,3,0.5362
9,15.23,542.50,41,0,0.536954,0.4475,373.09,0.5046,1,360,1,0.5120
10,77.43,283.69,0,0,0.526296,0.4386,211.31,0.6557,1,360,6,0.5597
11,350.60,354.26,2,0,0.531664,0.4431,90.20,0.7547,1,360,6,0.5645
12,4.66,406.27,41,0,0.588355,0.4903,307.40,0.5204,1,360,1,0.5787
13,280.52,120.66,86,0,0.559081,0.4659,168.21,0.2923,1,360,2,0.5752
14,443.01,385.56,2,0,0.560084,0.4667,182.23,0.4607,1,360,2,0.5725
15,404.10,276.85,2,0,0.570337,0.4753,116.03,0.4257,1,360,3,0.5790
16,276.47,200.01,86,0,0.543923,0.4533,89.50,0.7448,1,360,5,0.5721
17,267.16,34.94,86,0,0.585401,0.4878,254.65,0.4819,1,360,1,0.5808
18,572.26,65.26,2,0,0.550330,0.4586,361.02,0.1941,1,360,2,0.5598
19,42.47,189.13,23,0,0.585583,0.4880,265.57,0.1112,1,360,3,0.5811
20,399.48,520.70,66,0,0.552144,0.4601,257.13,0.2898,1,360,5,0.5661
21,134.76,245.57,0,0,0.546657,0.4555,159.83,0.7658,1,360,8,0.5706
22,182.70,209.67,23,0,0.643369,0.5361,132.18,0.3197,1,360,1,0.6446
23,156.75,185.05,23,1,0.631828,0.5265,167.76,0.1433,1,360,5,0.6374
24,364.51,130.17,58,0,0.488988,0.4075,175.71,0.4214,1,360,0,0.5460
25,413.72,366.15,2,0,0.576683,0.4806,147.10,0.3671,1,360,5,0.5808
26,162.44,404.21,76,0,0.566263,0.4719,171.13,0.3846,1,360,4,0.5769
27,458.35,60.95,58,0,0.563017,0.4692,283.99,0.4190,1,360,5,0.5705
28,23.52,497.91,76,0,0.493784,0.4115,337.77,0.5087,1,360,2,0.5386
29,31.24,143.63,41,0,0.536305,0.4469,295.48,0.7017,1,360,5,0.5586
30,527.75,296.85,33,0,0.597244,0.4977,239.21,0.8077,1,360,6,0.5849
31,458.17,43.75,58,0,0.568754,0.4740,297.85,0.4542,1,360,3,0.5723
32,524.36,274.25,33,0,0.614432,0.5120,236.13,0.1612,1,360,4,0.6225
33,536.45,277.77,33,1,0.659434,0.5495,248.02,0.0381,1,360,4,0.6440
34,84.09,139.04,23,0,0.582697,0.4856,253.47,0.1478,1,360,6,0.5804
35,354.96,12.37,58,0,0.470152,0.3918,284.14,0.6013,1,360,2,0.5295
36,503.32,1.14,86,0,0.544766,0.4540,358.82,0.3304,1,360,3,0.5565
37,562.67,18.46,2,0,0.466308,0.3886,384.83,0.8037,1,360,4,0.5230
38,155.00,404.11,76,0,0.537919,0.4483,176.62,0.4799,1,360,3,0.5649
39,364.81,252.69,58,0,0.576089,0.4801,84.21,0.2498,1,360,3,0.5865
40,216.51,234.85,86,0,0.670130,0.5584,90.03,0.1320,1,360,2,0.6591
41,52.75,56.41,41,1,0.638560,0.5321,331.07,0.2411,1,360,2,0.6290
42,537.58,195.06,33,0,0.586163,0.4885,265.92,0.3657,1,360,1,0.5787
43,224.37,24.53,23,0,0.570807,0.4757,271.86,0.5076,1,360,0,0.5739
44,383.44,277.87,2,0,0.561869,0.4682,95.38,0.4077,1,360,5,0.5808
45,312.75,446.20,66,0,0.476790,0.3973,159.35,0.5135,1,360,2,0.5398
