# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,65,0,0.431290,0.3594,111.38,0.7394,1,400,7,0.5240
1,128.45,369.32,65,0,0.509420,0.4245,179.38,0.3939,1,400,5,0.5527
2,457.94,358.60,14,0,0.505236,0.4210,183.14,0.2599,1,400,4,0.5492
3,502.27,47.22,80,0,0.453411,0.3778,322.37,0.2608,1,400,6,0.5190
4,329.53,183.99,13,0,0.486848,0.4057,112.38,0.6220,1,400,6,0.5479
5,409.57,524.54,14,0,0.482537,0.4021,265.04,0.4761,1,400,5,0.5373
6,164.06,440.75,19,0,0.485464,0.4046,196.61,0.5567,1,400,4,0.5410
7,488.14,260.52,83,0,0.517345,0.4311,201.44,0.8313,1,400,10,0.5533
8,489.79,106.50,80,0,0.406260,0.3386,271.36,0.4977,1,400,3,0.5029
9,15.23,542.50,47,0,0.469732,0.3914,373.09,0.5228,1,400,1,0.4442
10,77.43,283.69,19,0,0.443428,0.3695,211.31,0.6702,1,400,6,0.5252
11,350.60,354.26,14,0,0.484195,0.4035,90.20,0.3694,1,400,6,0.5447
12,4.66,406.27,19,0,0.502182,0.4185,307.40,0.5729,1,400,1,0.5437
13,280.52,120.66,13,1,0.514822,0.4290,168.21,0.2926,1,400,2,0.5570
14,443.01,385.56,14,1,0.540588,0.4505,182.23,0.0925,1,400,2,0.5896
15,404.10,276.85,83,0,0.526098,0.4384,116.03,0.3265,1,400,5,0.5859
16,276.47,200.01,65,0,0.517698,0.4314,89.50,0.2500,1,400,5,0.5856
17,267.16,34.94,13,0,0.463358,0.3861,254.65,0.6808,1,400,2,0.5300
18,572.26,65.26,80,0,0.487644,0.4064,361.02,0.4196,1,400,2,0.5335
19,42.47,189.13,19,1,0.541873,0.4516,265.57,0.2235,1,400,3,0.5883
20,399.48,520.70,14,0,0.502029,0.4184,257.13,0.5319,1,400,6,0.5458
21,134.76,245.57,65,0,0.500951,0.4175,159.83,0.4746,1,400,8,0.5512
22,182.70,209.67,65,0,0.562012,0.4683,132.18,0.3388,1,400,3,0.6049
23,156.75,185.05,47,0,0.538941,0.4491,167.76,0.3023,1,400,6,0.5922
24,364.51,130.17,13,0,0.445699,0.3714,175.71,0.2890,1,400,0,0.5280
25,413.72,366.15,14,0,0.486509,0.4054,147.10,0.6130,1,400,6,0.5431
26,162.44,404.21,65,0,0.450449,0.3754,171.13,0.5888,1,400,6,0.5271
27,458.35,60.95,80,0,0.509435,0.4245,283.99,0.2622,1,400,6,0.5440
28,23.52,497.91,47,0,0.420102,0.3501,337.77,0.5475,1,400,2,0.5054
29,31.24,143.63,19,0,0.502892,0.4191,295.48,0.2034,1,400,5,0.5447
30,527.75,296.85,83,0,0.579104,0.4826,239.21,0.1005,1,400,6,0.6061
31,458.17,43.75,80,0,0.514949,0.4291,297.85,0.2234,1,400,3,0.5466
32,524.36,274.25,83,0,0.597665,0.4981,236.13,0.0425,1,400,4,0.6153
33,536.45,277.77,83,0,0.535146,0.4460,248.02,0.2270,1,400,5,0.5845
34,84.09,139.04,19,0,0.447941,0.3733,253.47,0.7328,1,400,7,0.5243
35,354.96,12.37,13,0,0.414356,0.3453,284.14,0.4420,1,400,2,0.5083
36,503.32,1.14,80,0,0.503838,0.4199,358.82,0.1331,1,400,3,0.5391
37,562.67,18.46,80,0,0.422758,0.3523,384.83,0.3646,1,400,4,0.5044
38,155.00,404.11,19,0,0.504386,0.4203,176.62,0.3563,1,400,3,0.5494
39,364.81,252.69,83,0,0.485891,0.4049,84.21,0.4431,1,400,6,0.5498
40,216.51,234.85,65,0,0.585022,0.4875,90.03,0.7356,1,400,5,0.6175
41,52.75,56.41,96,0,0.486897,0.4057,331.07,0.4422,1,400,3,0.5346
42,537.58,195.06,87,0,0.541261,0.4511,265.92,0.3034,1,400,2,0.5865
43,224.37,24.53,13,0,0.523333,0.4361,271.86,0.1952,1,400,1,0.5542
44,383.44,277.87,83,0,0.471002,0.3925,95.38,0.4900,1,400,7,0.5429
45,312.75,446.20,14,0,0.409588,0.3413,159.35,0.5856,1,400,2,0.5113
46,353.96,526.08,83,0,0.481811,0.4015,246.22,0.4827,1,400,5,0.5377
47,181.65,151.85,47,1,0.552977,0.4608,173.71,0.1901,1,400,5,0.5987
48,442.38,188.67,87,0,0.455647,0.3797,183.37,0.4521,1,400,1,0.5287
49,387.92,573.81,87,0,0.443794,0.3698,301.91,0.6994,1,400,4,0.5180
50,490.49,8.92,80,0,0.419488,0.3496,344.95,0.7892,1,400,4,0.5045
51,238.09,147.22,13,0,0.505774,0.4215,150.23,0.1542,1,400,3,0.5537
52,304.47,355.20,14,0,0.434028,0.3617,68.37,0.5238,1,400,3,0.5291
53,96.29,154.00,19,0,0.497090,0.4142,234.84,0.1339,1,400,7,0.5464
54,393.02,341.14,14,0,0.470348,0.3920,116.79,0.7743,1,400,10,0.5375
55,362.65,543.63,87,0,0.420670,0.3506,265.47,0.8585,1,400,5,0.5092
56,89.04,216.74,19,0,0.513415,0.4278,212.19,0.2672,1,400,5,0.5542
57,218.48,497.88,47,0,0.408892,0.3407,220.66,0.6221,1,400,3,0.5084
58,377.61,165.73,13,0,0.503661,0.4197,151.74,0.2651,1,400,2,0.5533
59,354.89,544.49,87,0,0.491382,0.4095,264.24,0.5594,1,400,4,0.5388
60,460.46,160.64,87,0,0.388563,0.3238,214.24,0.5859,1,400,4,0.4997
61,233.18,183.70,47,0,0.594920,0.4958,118.74,0.5377,1,400,5,0.6213
62,198.97,544.17,47,0,0.493771,0.4115,270.78,0.3174,1,400,1,0.5419
63,303.42,256.25,65,0,0.445355,0.3711,35.62,0.7705,1,400,11,0.5332
64,514.74,74.42,80,0,0.423493,0.3529,311.47,0.8629,1,400,3,0.5087
65,216.34,241.98,65,1,0.636122,0.5301,86.10,0.1397,1,400,4,0.6417
66,425.60,492.67,14,0,0.478804,0.3990,245.69,0.5589,1,400,7,0.5364
67,501.90,390.07,14,0,0.529593,0.4413,236.11,0.3061,1,400,4,0.5575
68,201.67,562.79,47,0,0.510498,0.4254,287.59,0.4045,1,400,1,0.5224
69,217.26,214.53,65,0,0.629329,0.5244,102.94,0.0863,1,400,3,0.6386
70,66.53,240.67,19,0,0.510771,0.4256,227.27,0.3938,1,400,3,0.5525
71,506.52,275.72,83,0,0.521124,0.4343,218.23,0.6800,1,400,4,0.5549
72,223.34,26.92,13,0,0.442523,0.3688,269.79,0.8283,1,400,2,0.5206
73,491.41,534.04,83,0,0.501835,0.4182,318.29,0.3716,1,400,2,0.5420
74,36.91,569.59,96,0,0.611384,0.5095,377.23,0.4813,1,400,1,0.5428
75,98.04,62.40,96,0,0.520985,0.4342,295.88,0.2506,1,400,3,0.5521
76,152.66,432.12,19,0,0.470072,0.3917,197.68,0.5726,1,400,2,0.5345
77,464.58,248.10,83,0,0.521103,0.4343,180.53,0.4005,1,400,9,0.5557
78,525.86,302.45,83,0,0.588495,0.4904,237.58,0.0763,1,400,5,0.6107
79,256.83,491.69,47,0,0.378776,0.3156,205.50,0.7370,1,400,4,0.4966
80,512.33,43.47,80,1,0.549672,0.4581,331.88,0.1485,1,400,3,0.5850
81,97.20,118.68,96,0,0.445720,0.3714,256.05,0.4299,1,400,5,0.5232
82,355.81,447.48,14,0,0.449228,0.3744,172.41,0.4362,1,400,6,0.5269
83,489.46,283.70,83,1,0.598783,0.4990,200.84,0.0518,1,400,8,0.6158
84,85.81,290.42,19,0,0.494959,0.4125,202.87,0.5608,1,400,8,0.5470
85,219.20,363.27,65,0,0.456302,0.3803,101.94,0.5659,1,400,3,0.5356
86,250.77,218.45,65,0,0.593594,0.4947,79.80,0.3149,1,400,5,0.6218
87,547.75,195.17,87,1,0.544753,0.4540,275.43,0.3096,1,400,2,0.5878
88,513.44,571.87,87,0,0.453131,0.3776,361.55,0.8095,1,400,2,0.4980
89,203.00,327.35,65,0,0.461445,0.3845,94.00,0.6025,1,400,10,0.5374
90,416.87,19.10,80,0,0.507258,0.4227,298.50,0.3124,1,400,1,0.5426
91,432.34,407.46,14,0,0.505600,0.4213,186.41,0.1434,1,400,3,0.5496
92,74.52,433.09,47,0,0.475311,0.3961,258.30,0.6588,1,400,1,0.5346
93,102.96,407.07,19,0,0.450179,0.3751,220.25,0.5874,1,400,3,0.5257
94,236.53,577.18,47,0,0.513544,0.4280,293.18,0.5091,1,400,3,0.5465
95,70.43,15.73,96,0,0.528249,0.4402,349.48,0.4505,1,400,3,0.5506
96,93.93,71.39,96,1,0.532486,0.4437,291.78,0.2041,1,400,4,0.5571
97,331.26,6.66,13,0,0.502431,0.4187,285.21,0.2879,1,400,2,0.5450
98,128.92,540.62,47,0,0.476411,0.3970,298.33,0.5771,1,400,0,0.5334
99,134.86,167.75,47,0,0.437135,0.3643,195.66,0.8211,1,400,5,0.5231
