# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,61,0,0.498142,0.4151,111.38,0.7307,1,380,7,0.5516
1,128.45,369.32,4,0,0.535132,0.4459,179.38,0.3103,1,380,5,0.5634
2,457.94,358.60,25,0,0.516456,0.4304,183.14,0.6630,1,380,4,0.5536
3,502.27,47.22,50,0,0.463980,0.3867,322.37,0.6397,1,380,6,0.5232
4,329.53,183.99,4,1,0.562473,0.4687,112.38,0.2038,1,380,5,0.6050
5,409.57,524.54,88,0,0.514183,0.4285,265.04,0.2797,1,380,5,0.5503
6,164.06,440.75,4,0,0.528657,0.4405,196.61,0.0844,1,380,4,0.5590
7,488.14,260.52,71,0,0.624264,0.5202,201.44,0.1038,1,380,8,0.6286
8,489.79,106.50,50,0,0.429494,0.3579,271.36,0.6587,1,380,3,0.5125
9,15.23,542.50,71,0,0.501995,0.4183,373.09,0.5271,1,380,1,0.4974
10,77.43,283.69,34,0,0.496179,0.4135,211.31,0.5145,1,380,6,0.5471
11,350.60,354.26,25,0,0.505197,0.4210,90.20,0.5202,1,380,6,0.5540
12,4.66,406.27,17,0,0.541966,0.4516,307.40,0.5848,1,380,1,0.5598
13,280.52,120.66,61,0,0.532765,0.4440,168.21,0.3954,1,380,2,0.5634
14,443.01,385.56,25,0,0.550563,0.4588,182.23,0.1409,1,380,2,0.5685
15,404.10,276.85,25,0,0.547005,0.4558,116.03,0.3594,1,380,4,0.5952
16,276.47,200.01,61,0,0.534322,0.4453,89.50,0.3052,1,380,5,0.5667
17,267.16,34.94,17,1,0.555623,0.4630,254.65,0.4369,1,380,1,0.5684
18,572.26,65.26,50,0,0.511421,0.4262,361.02,0.5240,1,380,2,0.5434
19,42.47,189.13,34,0,0.556659,0.4639,265.57,0.3869,1,380,3,0.5691
20,399.48,520.70,88,0,0.541795,0.4515,257.13,0.1232,1,380,5,0.5622
21,134.76,245.57,61,0,0.532174,0.4435,159.83,0.3971,1,380,8,0.5637
22,182.70,209.67,61,0,0.576368,0.4803,132.18,0.7238,1,380,3,0.6107
23,156.75,185.05,61,0,0.556290,0.4636,167.76,0.5616,1,380,6,0.5998
24,364.51,130.17,4,0,0.460290,0.3836,175.71,0.4655,1,380,0,0.5333
25,413.72,366.15,25,1,0.565463,0.4712,147.10,0.1461,1,380,5,0.6033
26,162.44,404.21,4,0,0.476936,0.3974,171.13,0.8063,1,380,6,0.5383
27,458.35,60.95,50,0,0.523419,0.4362,283.99,0.5318,1,380,5,0.5496
28,23.52,497.91,17,0,0.450572,0.3755,337.77,0.6071,1,380,2,0.5181
29,31.24,143.63,34,0,0.515393,0.4295,295.48,0.4154,1,380,5,0.5499
30,527.75,296.85,71,0,0.588540,0.4905,239.21,0.3578,1,380,6,0.6101
31,458.17,43.75,50,0,0.526561,0.4388,297.85,0.5569,1,380,3,0.5514
32,524.36,274.25,71,0,0.606178,0.5051,236.13,0.0491,1,380,4,0.6191
33,536.45,277.77,71,0,0.544587,0.4538,248.02,0.6858,1,380,5,0.5632
34,84.09,139.04,34,1,0.562862,0.4691,253.47,0.2606,1,380,6,0.5990
35,354.96,12.37,17,0,0.435507,0.3629,284.14,0.5757,1,380,2,0.5151
36,503.32,1.14,50,0,0.512199,0.4268,358.82,0.4822,1,380,3,0.5426
37,562.67,18.46,50,0,0.439240,0.3660,384.83,0.5750,1,380,4,0.5111
38,155.00,404.11,4,0,0.528656,0.4405,176.62,0.1451,1,380,3,0.5596
39,364.81,252.69,4,0,0.503435,0.4195,84.21,0.7603,1,380,5,0.5556
40,216.51,234.85,61,0,0.659821,0.5499,90.03,0.0652,1,380,3,0.6531
41,52.75,56.41,34,0,0.507391,0.4228,331.07,0.7361,1,380,3,0.5434
42,537.58,195.06,71,0,0.561214,0.4677,265.92,0.3677,1,380,2,0.5691
43,224.37,24.53,17,0,0.534436,0.4454,271.86,0.5136,1,380,0,0.5588
44,383.44,277.87,25,0,0.492938,0.4108,95.38,0.7465,1,380,7,0.5476
45,312.75,446.20,25,0,0.444955,0.3708,159.35,0.5305,1,380,2,0.5268
46,353.96,526.08,88,0,0.513684,0.4281,246.22,0.4007,1,380,5,0.5488
47,181.65,151.85,61,0,0.566849,0.4724,173.71,0.3359,1,380,5,0.6047
48,442.38,188.67,71,0,0.482351,0.4020,183.37,0.3700,1,380,1,0.5397
49,387.92,573.81,88,0,0.481006,0.4008,301.91,0.8699,1,380,4,0.5332
50,490.49,8.92,50,1,0.570584,0.4755,344.95,0.3228,1,380,3,0.5675
51,238.09,147.22,61,0,0.515942,0.4300,150.23,0.3917,1,380,3,0.5572
52,304.47,355.20,25,0,0.462120,0.3851,68.37,0.5951,1,380,3,0.5409
53,96.29,154.00,34,0,0.505686,0.4214,234.84,0.4579,1,380,7,0.5495
54,393.02,341.14,25,0,0.542903,0.4524,116.79,0.2575,1,380,8,0.5679
55,362.65,543.63,88,0,0.553793,0.4615,265.47,0.2615,1,380,3,0.5647
56,89.04,216.74,34,0,0.531115,0.4426,212.19,0.2520,1,380,4,0.5612
57,218.48,497.88,88,0,0.451138,0.3759,220.66,0.4201,1,380,3,0.5256
58,377.61,165.73,4,0,0.515893,0.4299,151.74,0.6391,1,380,2,0.5576
59,354.89,544.49,88,0,0.532124,0.4434,264.24,0.3132,1,380,4,0.5555
60,460.46,160.64,71,0,0.421144,0.3510,214.24,0.5752,1,380,4,0.5129
61,233.18,183.70,61,1,0.669316,0.5578,118.74,0.0559,1,380,4,0.6570
62,198.97,544.17,88,0,0.510959,0.4258,270.78,0.4915,1,380,1,0.5484
63,303.42,256.25,4,0,0.513093,0.4276,35.62,0.2320,1,380,9,0.5604
64,514.74,74.42,50,0,0.557004,0.4642,311.47,0.4541,1,380,1,0.5643
65,216.34,241.98,61,0,0.651611,0.5430,86.10,0.0660,1,380,3,0.6492
66,425.60,492.67,88,0,0.512784,0.4273,245.69,0.7022,1,380,7,0.5514
67,501.90,390.07,25,0,0.550950,0.4591,236.11,0.1629,1,380,4,0.5662
68,201.67,562.79,71,0,0.534451,0.4454,287.59,0.5331,1,380,1,0.5569
