# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,21,0,0.988874,0.8241,111.38,0.5187,1,140,2,0.7544
1,128.45,369.32,93,0,0.938069,0.7817,179.38,0.6485,1,140,1,0.7311
2,457.94,358.60,78,0,0.940687,0.7839,183.14,0.1454,1,140,0,0.7299
3,502.27,47.22,36,0,0.935223,0.7794,322.37,0.1295,1,140,1,0.7193
4,329.53,183.99,16,0,0.989243,0.8244,112.38,0.0577,1,140,0,0.8191
5,409.57,524.54,46,0,0.998699,0.8322,265.04,0.0675,1,140,0,0.7506
6,164.06,440.75,93,0,0.916779,0.7640,196.61,0.2651,1,140,2,0.7221
7,488.14,260.52,78,0,0.931630,0.7764,201.44,0.0082,1,140,0,0.7252
8,489.79,106.50,36,0,0.942969,0.7858,271.36,0.1081,1,140,0,0.7248
9,15.23,542.50,93,0,0.994356,0.8286,373.09,0.1331,1,140,0,0.7234
10,77.43,283.69,21,0,0.964831,0.8040,211.31,0.0167,1,140,2,0.7408
11,350.60,354.26,79,0,0.954641,0.7955,90.20,0.1591,1,140,0,0.7447
12,4.66,406.27,93,0,0.958791,0.7990,307.40,0.2462,1,140,0,0.7331
13,280.52,120.66,16,0,0.877169,0.7310,168.21,0.2515,1,140,0,0.7075
14,443.01,385.56,78,0,0.929291,0.7744,182.23,0.2548,1,140,0,0.7254
15,404.10,276.85,46,0,0.964352,0.8036,116.03,0.1110,1,140,1,0.7425
16,276.47,200.01,16,1,1.031857,0.8599,89.50,0.0967,1,140,0,0.8408
17,267.16,34.94,96,0,0.976214,0.8135,254.65,0.1897,1,140,0,0.7428
18,572.26,65.26,36,0,0.962319,0.8019,361.02,0.1116,1,140,1,0.7291
19,42.47,189.13,21,0,1.038515,0.8654,265.57,0.0155,1,140,1,0.8359
20,399.48,520.70,46,0,1.010235,0.8419,257.13,0.0778,1,140,0,0.8208
21,134.76,245.57,21,1,1.039293,0.8661,159.83,0.0219,1,140,2,0.8425
22,182.70,209.67,21,0,1.008652,0.8405,132.18,0.1660,1,140,0,0.8258
23,156.75,185.05,21,0,0.939801,0.7832,167.76,0.0659,1,140,1,0.7318
24,364.51,130.17,16,0,0.842334,0.7019,175.71,0.3110,1,140,0,0.6928
25,413.72,366.15,46,0,0.944408,0.7870,147.10,0.1913,1,140,1,0.7331
26,162.44,404.21,93,0,0.934600,0.7788,171.13,0.0141,1,140,0,0.7304
27,458.35,60.95,36,0,0.980465,0.8171,283.99,0.0272,1,140,1,0.7398
28,23.52,497.91,93,0,0.971859,0.8099,337.77,0.2520,1,140,0,0.7373
29,31.24,143.63,21,0,1.027998,0.8567,295.48,0.0271,1,140,1,0.8291
30,527.75,296.85,78,0,1.086322,0.9053,239.21,0.0016,1,140,0,0.8596
31,458.17,43.75,36,0,0.991024,0.8259,297.85,0.0209,1,140,0,0.7436
32,524.36,274.25,78,0,0.895784,0.7465,236.13,0.7627,1,140,2,0.7088
33,536.45,277.77,78,0,1.076489,0.8971,248.02,0.0012,1,140,0,0.8542
34,84.09,139.04,21,0,0.882238,0.7352,253.47,0.0175,1,140,2,0.7047
35,354.96,12.37,36,0,0.962292,0.8019,284.14,0.2498,1,140,0,0.7325
36,503.32,1.14,36,1,1.056287,0.8802,358.82,0.0022,1,140,0,0.8350
37,562.67,18.46,36,0,1.054927,0.8791,384.83,0.0331,1,140,1,0.8343
38,155.00,404.11,93,0,0.928217,0.7735,176.62,0.0128,1,140,0,0.7275
39,364.81,252.69,16,0,0.934955,0.7791,84.21,0.1305,1,140,1,0.7353
40,216.51,234.85,16,0,1.007071,0.8392,90.03,0.0297,1,140,0,0.8270
41,52.75,56.41,96,0,1.016503,0.8471,331.07,0.1181,1,140,1,0.7553
42,537.58,195.06,78,0,0.854291,0.7119,265.92,0.0897,1,140,1,0.6908
43,224.37,24.53,96,0,0.958651,0.7989,271.86,0.2736,1,140,0,0.7329
44,383.44,277.87,79,0,0.979678,0.8164,95.38,0.0553,1,140,1,0.7498
45,312.75,446.20,79,0,0.869775,0.7248,159.35,0.2199,1,140,0,0.7019
46,353.96,526.08,46,1,1.013524,0.8446,246.22,0.0134,1,140,0,0.8227
47,181.65,151.85,21,0,0.938594,0.7822,173.71,0.2126,1,140,0,0.7313
48,442.38,188.67,36,0,0.848108,0.7068,183.37,0.2214,1,140,0,0.6917
49,387.92,573.81,46,0,1.003249,0.8360,301.91,0.0251,1,140,0,0.7514
50,490.49,8.92,36,0,0.931961,0.7766,344.95,0.5611,1,140,1,0.7169
51,238.09,147.22,16,0,0.926339,0.7719,150.23,0.2395,1,140,0,0.7276
52,304.47,355.20,79,0,0.962442,0.8020,68.37,0.1234,1,140,0,0.7502
53,96.29,154.00,21,0,0.844380,0.7036,234.84,0.7820,1,140,3,0.6897
54,393.02,341.14,46,0,0.963602,0.8030,116.79,0.1931,1,140,0,0.7423
55,362.65,543.63,46,0,0.839750,0.6998,265.47,0.2735,1,140,1,0.6855
56,89.04,216.74,21,0,0.912359,0.7603,212.19,0.1744,1,140,1,0.7190
57,218.48,497.88,79,0,0.893970,0.7450,220.66,0.7076,1,140,1,0.7097
58,377.61,165.73,16,0,0.918222,0.7652,151.74,0.1821,1,140,0,0.7255
