# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,22,0,0.273470,0.2279,111.38,0.5653,1,520,7,0.4571
1,128.45,369.32,1,1,0.309070,0.2576,179.38,0.3442,1,520,7,0.4692
2,457.94,358.60,25,0,0.324086,0.2701,183.14,0.6411,1,520,6,0.4857
3,502.27,47.22,42,0,0.213104,0.1776,322.37,0.7181,1,520,8,0.4187
4,329.53,183.99,58,0,0.240457,0.2004,112.38,0.8884,1,520,13,0.4443
5,409.57,524.54,68,0,0.227354,0.1895,265.04,0.8276,1,520,7,0.4308
6,164.06,440.75,1,0,0.285969,0.2383,196.61,0.2969,1,520,6,0.4579
7,488.14,260.52,30,0,0.370783,0.3090,201.44,0.2469,1,520,13,0.5081
8,489.79,106.50,42,0,0.209853,0.1749,271.36,0.8553,1,520,3,0.4235
9,15.23,542.50,19,0,0.269618,0.2247,373.09,0.6983,1,520,1,0.4006
10,77.43,283.69,1,0,0.276691,0.2306,211.31,0.5450,1,520,6,0.4548
11,350.60,354.26,25,0,0.263724,0.2198,90.20,0.6386,1,520,12,0.4534
12,4.66,406.27,1,0,0.243842,0.2032,307.40,0.7860,1,520,1,0.4360
13,280.52,120.66,16,0,0.259320,0.2161,168.21,0.7578,1,520,4,0.4495
14,443.01,385.56,25,0,0.278345,0.2320,182.23,0.6915,1,520,5,0.4551
15,404.10,276.85,25,0,0.251193,0.2093,116.03,0.7844,1,520,9,0.4460
16,276.47,200.01,16,1,0.385904,0.3216,89.50,0.2790,1,520,7,0.5226
17,267.16,34.94,16,0,0.225461,0.1879,254.65,0.7175,1,520,5,0.4312
18,572.26,65.26,42,0,0.310088,0.2584,361.02,0.6825,1,520,2,0.4597
19,42.47,189.13,19,1,0.333061,0.2776,265.57,0.3486,1,520,5,0.4891
20,399.48,520.70,68,0,0.246278,0.2052,257.13,0.4925,1,520,8,0.4390
21,134.76,245.57,22,0,0.261504,0.2179,159.83,0.8387,1,520,15,0.4513
22,182.70,209.67,22,1,0.424609,0.3538,132.18,0.1577,1,520,6,0.5384
23,156.75,185.05,22,0,0.299615,0.2497,167.76,0.4004,1,520,11,0.4661
24,364.51,130.17,58,0,0.259362,0.2161,175.71,0.7463,1,520,0,0.4496
25,413.72,366.15,25,1,0.322753,0.2690,147.10,0.6027,1,520,11,0.4878
26,162.44,404.21,1,0,0.246577,0.2055,171.13,0.7700,1,520,8,0.4422
27,458.35,60.95,58,0,0.260769,0.2173,283.99,0.7084,1,520,9,0.4446
28,23.52,497.91,1,0,0.234608,0.1955,337.77,0.7043,1,520,2,0.4301
29,31.24,143.63,19,0,0.280364,0.2336,295.48,0.4155,1,520,6,0.4499
30,527.75,296.85,30,1,0.421001,0.3508,239.21,0.1199,1,520,9,0.5294
31,458.17,43.75,58,0,0.244505,0.2038,297.85,0.7532,1,520,5,0.4372
32,524.36,274.25,30,0,0.349886,0.2916,236.13,0.7470,1,520,6,0.4953
33,536.45,277.77,30,0,0.376788,0.3140,248.02,0.1558,1,520,6,0.5078
34,84.09,139.04,19,0,0.274909,0.2291,253.47,0.8047,1,520,9,0.4522
35,354.96,12.37,58,0,0.217231,0.1810,284.14,0.7455,1,520,2,0.4252
36,503.32,1.14,42,0,0.223245,0.1860,358.82,0.6833,1,520,5,0.4212
37,562.67,18.46,42,0,0.274501,0.2288,384.83,0.6465,1,520,4,0.4417
38,155.00,404.11,1,0,0.231894,0.1932,176.62,0.8672,1,520,7,0.4358
39,364.81,252.69,58,0,0.252171,0.2101,84.21,0.6929,1,520,11,0.4524
40,216.51,234.85,22,0,0.397490,0.3312,90.03,0.1853,1,520,9,0.5262
41,52.75,56.41,19,0,0.277601,0.2313,331.07,0.6156,1,520,6,0.4474
42,537.58,195.06,42,1,0.342131,0.2851,265.92,0.5948,1,520,5,0.4909
43,224.37,24.53,16,0,0.242345,0.2020,271.86,0.7377,1,520,2,0.4375
44,383.44,277.87,25,0,0.257958,0.2150,95.38,0.6297,1,520,10,0.4490
45,312.75,446.20,25,0,0.158516,0.1321,159.35,0.7988,1,520,2,0.4074
46,353.96,526.08,68,0,0.251667,0.2097,246.22,0.4686,1,520,7,0.4418
47,181.65,151.85,22,0,0.309662,0.2581,173.71,0.6241,1,520,9,0.4699
48,442.38,188.67,58,0,0.212327,0.1769,183.37,0.7994,1,520,4,0.4267
49,387.92,573.81,68,0,0.288392,0.2403,301.91,0.3588,1,520,4,0.4527
50,490.49,8.92,42,0,0.308967,0.2575,344.95,0.5537,1,520,4,0.4575
51,238.09,147.22,16,0,0.335403,0.2795,150.23,0.5035,1,520,6,0.4949
52,304.47,355.20,25,0,0.238318,0.1986,68.37,0.6619,1,520,4,0.4475
53,96.29,154.00,19,0,0.315454,0.2629,234.84,0.2052,1,520,9,0.4699
54,393.02,341.14,25,0,0.248266,0.2069,116.79,0.8499,1,520,16,0.4443
55,362.65,543.63,68,0,0.296674,0.2472,265.47,0.4981,1,520,5,0.4567
56,89.04,216.74,19,0,0.259159,0.2160,212.19,0.3855,1,520,10,0.4473
57,218.48,497.88,68,0,0.232356,0.1936,220.66,0.6700,1,520,3,0.4339
58,377.61,165.73,58,1,0.290220,0.2419,151.74,0.6351,1,520,3,0.4636
59,354.89,544.49,68,0,0.270793,0.2257,264.24,0.4231,1,520,5,0.4466
60,460.46,160.64,58,0,0.165590,0.1380,214.24,0.8747,1,520,4,0.4064
61,233.18,183.70,16,0,0.403929,0.3366,118.74,0.2739,1,520,9,0.5281
62,198.97,544.17,68,0,0.270776,0.2256,270.78,0.7246,1,520,1,0.4478
63,303.42,256.25,16,0,0.243621,0.2030,35.62,0.7893,1,520,14,0.4484
64,514.74,74.42,42,0,0.283734,0.2364,311.47,0.6708,1,520,3,0.4507
65,216.34,241.98,22,0,0.401007,0.3342,86.10,0.3961,1,520,11,0.5280
66,425.60,492.67,25,0,0.211214,0.1760,245.69,0.8892,1,520,9,0.4257
67,501.90,390.07,25,0,0.304786,0.2540,236.11,0.6720,1,520,6,0.4628
68,201.67,562.79,68,1,0.323646,0.2697,287.59,0.4849,1,520,2,0.4691
69,217.26,214.53,22,0,0.389808,0.3248,102.94,0.6458,1,520,9,0.5220
70,66.53,240.67,19,0,0.240349,0.2003,227.27,0.8215,1,520,5,0.4389
71,506.52,275.72,30,0,0.390672,0.3256,218.23,0.2633,1,520,5,0.5153
72,223.34,26.92,16,0,0.278537,0.2321,269.79,0.7027,1,520,3,0.4527
73,491.41,534.04,30,0,0.302306,0.2519,318.29,0.4946,1,520,2,0.4598
74,36.91,569.59,68,0,0.393465,0.3279,377.23,0.6376,1,520,2,0.4520
75,98.04,62.40,19,0,0.296870,0.2474,295.88,0.4542,1,520,7,0.4568
76,152.66,432.12,1,0,0.256417,0.2137,197.68,0.4906,1,520,4,0.4455
77,464.58,248.10,30,0,0.351594,0.2930,180.53,0.4725,1,520,11,0.4987
78,525.86,302.45,30,0,0.337673,0.2814,237.58,0.8846,1,520,9,0.4895
79,256.83,491.69,68,0,0.159611,0.1330,205.50,0.8365,1,520,4,0.4025
80,512.33,43.47,42,0,0.300289,0.2502,331.88,0.6480,1,520,4,0.4543
81,97.20,118.68,19,0,0.267205,0.2227,256.05,0.9060,1,520,7,0.4489
82,355.81,447.48,25,0,0.187588,0.1563,172.41,0.7792,1,520,8,0.4188
83,489.46,283.70,30,0,0.377295,0.3144,200.84,0.4676,1,520,12,0.5097
84,85.81,290.42,1,0,0.266893,0.2224,202.87,0.4788,1,520,10,0.4511
85,219.20,363.27,1,0,0.220716,0.1839,101.94,0.5716,1,520,5,0.4374
86,250.77,218.45,16,0,0.347499,0.2896,79.80,0.8189,1,520,11,0.5032
87,547.75,195.17,42,0,0.232307,0.1936,275.43,0.6701,1,520,4,0.4312
88,513.44,571.87,30,0,0.269925,0.2249,361.55,0.6574,1,520,2,0.4007
89,203.00,327.35,1,0,0.209244,0.1744,94.00,0.7280,1,520,14,0.4316
90,416.87,19.10,58,0,0.199244,0.1660,298.50,0.8032,1,520,3,0.4140
91,432.34,407.46,25,0,0.302473,0.2521,186.41,0.6753,1,520,5,0.4642
92,74.52,433.09,1,0,0.259316,0.2161,258.30,0.6753,1,520,1,0.4446
93,102.96,407.07,1,0,0.282128,0.2351,220.25,0.5447,1,520,3,0.4557
94,236.53,577.18,68,0,0.250917,0.2091,293.18,0.7245,1,520,5,0.4142
95,70.43,15.73,19,0,0.260120,0.2168,349.48,0.7745,1,520,7,0.4400
96,93.93,71.39,19,0,0.302250,0.2519,291.78,0.6296,1,520,8,0.4592
97,331.26,6.66,58,0,0.214588,0.1788,285.21,0.7346,1,520,3,0.3762
98,128.92,540.62,68,0,0.244436,0.2037,298.33,0.7357,1,520,0,0.4341
99,134.86,167.75,22,0,0.264867,0.2207,195.66,0.5226,1,520,8,0.4505
