# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,69,0,0.293832,0.2449,111.38,0.6492,1,500,7,0.4664
1,128.45,369.32,26,0,0.322067,0.2684,179.38,0.4183,1,500,6,0.4746
2,457.94,358.60,63,0,0.361008,0.3008,183.14,0.2115,1,500,6,0.5032
3,502.27,47.22,15,0,0.242609,0.2022,322.37,0.7069,1,500,8,0.4310
4,329.53,183.99,63,0,0.320482,0.2671,112.38,0.5419,1,500,11,0.4779
5,409.57,524.54,5,1,0.345370,0.2878,265.04,0.1889,1,500,6,0.4800
6,164.06,440.75,26,0,0.296109,0.2468,196.61,0.4055,1,500,6,0.4625
7,488.14,260.52,32,0,0.381183,0.3177,201.44,0.4862,1,500,13,0.5130
8,489.79,106.50,32,0,0.272464,0.2271,271.36,0.7574,1,500,3,0.4496
9,15.23,542.50,70,0,0.305651,0.2547,373.09,0.6459,1,500,1,0.4154
10,77.43,283.69,70,0,0.294642,0.2455,211.31,0.6899,1,500,6,0.4623
11,350.60,354.26,15,0,0.285892,0.2382,90.20,0.7852,1,500,11,0.4621
12,4.66,406.27,70,0,0.290682,0.2422,307.40,0.7201,1,500,1,0.4556
13,280.52,120.66,69,0,0.303022,0.2525,168.21,0.6625,1,500,4,0.4682
14,443.01,385.56,63,0,0.310976,0.2591,182.23,0.7278,1,500,5,0.4687
15,404.10,276.85,15,1,0.333369,0.2778,116.03,0.5596,1,500,8,0.4802
16,276.47,200.01,69,0,0.399852,0.3332,89.50,0.2326,1,500,7,0.5294
17,267.16,34.94,69,0,0.255438,0.2129,254.65,0.7635,1,500,5,0.4437
18,572.26,65.26,32,0,0.347535,0.2896,361.02,0.6443,1,500,2,0.4753
19,42.47,189.13,70,0,0.346239,0.2885,265.57,0.4866,1,500,4,0.4814
20,399.48,520.70,5,0,0.254465,0.2121,257.13,0.8229,1,500,8,0.4424
21,134.76,245.57,70,0,0.333285,0.2777,159.83,0.4808,1,500,13,0.4812
22,182.70,209.67,69,0,0.434558,0.3621,132.18,0.2339,1,500,6,0.5433
23,156.75,185.05,69,0,0.314864,0.2624,167.76,0.3292,1,500,11,0.4730
24,364.51,130.17,63,0,0.299565,0.2496,175.71,0.7331,1,500,0,0.4671
25,413.72,366.15,63,0,0.352996,0.2942,147.10,0.2526,1,500,10,0.4876
26,162.44,404.21,26,1,0.330849,0.2757,171.13,0.2235,1,500,7,0.4773
27,458.35,60.95,15,0,0.296880,0.2474,283.99,0.5978,1,500,9,0.4597
28,23.52,497.91,70,0,0.266245,0.2219,337.77,0.6771,1,500,2,0.4431
29,31.24,143.63,34,0,0.292865,0.2441,295.48,0.6218,1,500,6,0.4565
30,527.75,296.85,32,0,0.429836,0.3582,239.21,0.1469,1,500,8,0.5336
31,458.17,43.75,15,0,0.285913,0.2383,297.85,0.6506,1,500,5,0.4545
32,524.36,274.25,32,1,0.455928,0.3799,236.13,0.0896,1,500,5,0.5454
33,536.45,277.77,32,0,0.385042,0.3209,248.02,0.3328,1,500,6,0.5123
34,84.09,139.04,34,1,0.378777,0.3156,253.47,0.2737,1,500,8,0.5111
35,354.96,12.37,63,0,0.252085,0.2101,284.14,0.7044,1,500,2,0.4405
36,503.32,1.14,63,0,0.250166,0.2085,358.82,0.6616,1,500,5,0.4324
37,562.67,18.46,63,0,0.303371,0.2528,384.83,0.6024,1,500,4,0.4538
38,155.00,404.11,26,0,0.317693,0.2647,176.62,0.2309,1,500,5,0.4723
39,364.81,252.69,15,0,0.274375,0.2286,84.21,0.8521,1,500,11,0.4608
40,216.51,234.85,69,0,0.406152,0.3385,90.03,0.4781,1,500,9,0.5309
