# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,85,0,0.882787,0.7357,111.38,0.1211,1,200,3,0.7642
1,128.45,369.32,1,1,0.887878,0.7399,179.38,0.1235,1,200,1,0.7639
2,457.94,358.60,11,0,0.870052,0.7250,183.14,0.2290,1,200,0,0.7009
3,502.27,47.22,97,0,0.887727,0.7398,322.37,0.1287,1,200,1,0.7007
4,329.53,183.99,63,0,0.819497,0.6829,112.38,0.7234,1,200,1,0.6861
5,409.57,524.54,49,0,0.846748,0.7056,265.04,0.5965,1,200,2,0.6859
6,164.06,440.75,1,0,0.847066,0.7059,196.61,0.2835,1,200,2,0.6936
7,488.14,260.52,33,0,0.890910,0.7424,201.44,0.0376,1,200,0,0.7622
8,489.79,106.50,97,0,0.849689,0.7081,271.36,0.2959,1,200,0,0.6901
9,15.23,542.50,85,0,0.902184,0.7518,373.09,0.2521,1,200,0,0.7050
10,77.43,283.69,1,0,0.828516,0.6904,211.31,0.7204,1,200,4,0.6856
11,350.60,354.26,11,1,0.871757,0.7265,90.20,0.2091,1,200,1,0.7620
12,4.66,406.27,1,0,0.868766,0.7240,307.40,0.3787,1,200,0,0.6964
13,280.52,120.66,69,0,0.816093,0.6801,168.21,0.1367,1,200,0,0.6819
14,443.01,385.56,11,0,0.814843,0.6790,182.23,0.3995,1,200,0,0.6786
15,404.10,276.85,11,0,0.819850,0.6832,116.03,0.3852,1,200,2,0.6829
16,276.47,200.01,69,0,0.877723,0.7314,89.50,0.0618,1,200,0,0.7627
17,267.16,34.94,97,0,0.817780,0.6815,254.65,0.2106,1,200,1,0.6777
18,572.26,65.26,63,0,0.898439,0.7487,361.02,0.2317,1,200,1,0.7040
19,42.47,189.13,95,0,0.790706,0.6589,265.57,0.5153,1,200,3,0.6666
20,399.48,520.70,49,0,0.873820,0.7282,257.13,0.0663,1,200,1,0.6975
21,134.76,245.57,69,0,0.828882,0.6907,159.83,0.1091,1,200,4,0.6875
22,182.70,209.67,69,0,0.968533,0.8071,132.18,0.0199,1,200,0,0.8071
23,156.75,185.05,69,0,0.883554,0.7363,167.76,0.1072,1,200,1,0.7622
24,364.51,130.17,97,0,0.762013,0.6350,175.71,0.1551,1,200,0,0.6590
25,413.72,366.15,11,0,0.795675,0.6631,147.10,0.6905,1,200,2,0.6726
26,162.44,404.21,1,0,0.808961,0.6741,171.13,0.3799,1,200,1,0.6788
27,458.35,60.95,97,0,0.798009,0.6650,283.99,0.1543,1,200,3,0.6656
28,23.52,497.91,1,0,0.887063,0.7392,337.77,0.2531,1,200,0,0.6786
29,31.24,143.63,95,0,0.844015,0.7033,295.48,0.7712,1,200,4,0.6860
30,527.75,296.85,33,0,0.855606,0.7130,239.21,0.3006,1,200,2,0.6926
31,458.17,43.75,97,0,0.807535,0.6729,297.85,0.7925,1,200,3,0.6690
32,524.36,274.25,33,0,0.866219,0.7218,236.13,0.0119,1,200,2,0.6971
33,536.45,277.77,33,1,0.942826,0.7857,248.02,0.4950,1,200,2,0.7858
34,84.09,139.04,95,0,0.819476,0.6829,253.47,0.1140,1,200,3,0.6791
35,354.96,12.37,97,0,0.864979,0.7208,284.14,0.1253,1,200,0,0.6952
36,503.32,1.14,97,0,0.853415,0.7112,358.82,0.1484,1,200,1,0.6851
