# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,65,0,0.365936,0.3049,111.38,0.5114,1,440,7,0.4973
1,128.45,369.32,84,0,0.393575,0.3280,179.38,0.7304,1,440,6,0.5044
2,457.94,358.60,2,1,0.472640,0.3939,183.14,0.3798,1,440,4,0.5559
3,502.27,47.22,36,0,0.434095,0.3617,322.37,0.1625,1,440,6,0.5105
4,329.53,183.99,58,0,0.404190,0.3368,112.38,0.5174,1,440,8,0.5135
5,409.57,524.54,30,0,0.404508,0.3371,265.04,0.6015,1,440,5,0.5046
6,164.06,440.75,84,0,0.423466,0.3529,196.61,0.4271,1,440,4,0.5149
7,488.14,260.52,30,0,0.498083,0.4151,201.44,0.1591,1,440,10,0.5685
8,489.79,106.50,36,0,0.375192,0.3127,271.36,0.3442,1,440,3,0.4924
9,15.23,542.50,53,0,0.401762,0.3348,373.09,0.6080,1,440,1,0.4557
10,77.43,283.69,84,0,0.382414,0.3187,211.31,0.3405,1,440,6,0.4997
11,350.60,354.26,2,0,0.384102,0.3201,90.20,0.5971,1,440,8,0.5030
12,4.66,406.27,84,0,0.418570,0.3488,307.40,0.6391,1,440,1,0.5084
13,280.52,120.66,51,0,0.414739,0.3456,168.21,0.5019,1,440,3,0.5153
14,443.01,385.56,2,0,0.418826,0.3490,182.23,0.5258,1,440,3,0.5136
15,404.10,276.85,2,0,0.417512,0.3479,116.03,0.6203,1,440,7,0.5153
16,276.47,200.01,51,0,0.491493,0.4096,89.50,0.1209,1,440,5,0.5730
17,267.16,34.94,51,0,0.432212,0.3602,254.65,0.2162,1,440,3,0.5173
18,572.26,65.26,36,0,0.443569,0.3696,361.02,0.4828,1,440,2,0.5144
19,42.47,189.13,53,0,0.401953,0.3350,265.57,0.4191,1,440,4,0.5046
20,399.48,520.70,2,0,0.426213,0.3552,257.13,0.5804,1,440,6,0.5140
21,134.76,245.57,84,0,0.466449,0.3887,159.83,0.2563,1,440,9,0.5577
22,182.70,209.67,65,0,0.474731,0.3956,132.18,0.7761,1,440,5,0.5629
23,156.75,185.05,53,0,0.443848,0.3699,167.76,0.6561,1,440,8,0.5271
24,364.51,130.17,58,0,0.385098,0.3209,175.71,0.6314,1,440,0,0.5027
25,413.72,366.15,2,0,0.455177,0.3793,147.10,0.3617,1,440,7,0.5302
26,162.44,404.21,84,0,0.395299,0.3294,171.13,0.3603,1,440,6,0.5043
27,458.35,60.95,36,0,0.381867,0.3182,283.99,0.5362,1,440,8,0.4905
28,23.52,497.91,84,0,0.359091,0.2992,337.77,0.5905,1,440,2,0.4587
29,31.24,143.63,53,0,0.466317,0.3886,295.48,0.4022,1,440,5,0.5288
30,527.75,296.85,30,1,0.559646,0.4664,239.21,0.0612,1,440,7,0.5958
31,458.17,43.75,36,0,0.368630,0.3072,297.85,0.7961,1,440,5,0.4844
32,524.36,274.25,30,0,0.481531,0.4013,236.13,0.6870,1,440,5,0.5576
33,536.45,277.77,30,0,0.515302,0.4294,248.02,0.0696,1,440,5,0.5737
34,84.09,139.04,53,0,0.413320,0.3444,253.47,0.3891,1,440,7,0.5098
35,354.96,12.37,36,0,0.352110,0.2934,284.14,0.5599,1,440,2,0.4783
36,503.32,1.14,36,1,0.478674,0.3989,358.82,0.2056,1,440,4,0.5276
37,562.67,18.46,36,0,0.383203,0.3193,384.83,0.4948,1,440,4,0.4870
38,155.00,404.11,84,0,0.374375,0.3120,176.62,0.6488,1,440,5,0.4953
39,364.81,252.69,58,0,0.420811,0.3507,84.21,0.5398,1,440,7,0.5227
40,216.51,234.85,65,0,0.508502,0.4238,90.03,0.7539,1,440,7,0.5805
41,52.75,56.41,53,0,0.464540,0.3871,331.07,0.1599,1,440,5,0.5241
42,537.58,195.06,30,0,0.427492,0.3562,265.92,0.5502,1,440,4,0.5129
43,224.37,24.53,51,0,0.378751,0.3156,271.86,0.7830,1,440,2,0.4943
