# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,26,0,1.168811,0.9740,111.38,0.0121,1,40,1,0.9129
1,128.45,369.32,26,0,1.142253,0.9519,179.38,0.0698,1,40,0,0.8171
2,457.94,358.60,25,0,1.032014,0.8600,183.14,0.6203,1,40,0,0.7707
3,502.27,47.22,44,0,1.161244,0.9677,322.37,0.0168,1,40,0,0.8170
4,329.53,183.99,86,0,1.173177,0.9776,112.38,0.0050,1,40,0,0.9149
5,409.57,524.54,25,0,1.141054,0.9509,265.04,0.0533,1,40,0,0.8115
6,164.06,440.75,26,0,1.138931,0.9491,196.61,0.0707,1,40,0,0.8153
7,488.14,260.52,7,1,1.156263,0.9636,201.44,0.0241,1,40,0,0.9010
8,489.79,106.50,7,0,1.111049,0.9259,271.36,0.1383,1,40,0,0.7990
9,15.23,542.50,68,0,1.134304,0.9453,373.09,0.0984,1,40,0,0.7817
10,77.43,283.69,26,0,1.120954,0.9341,211.31,0.1780,1,40,1,0.8075
11,350.60,354.26,25,0,1.114776,0.9290,90.20,0.3366,1,40,0,0.8082
12,4.66,406.27,26,0,1.129197,0.9410,307.40,0.1113,1,40,0,0.8049
13,280.52,120.66,86,0,1.029120,0.8576,168.21,0.1070,1,40,0,0.7711
14,443.01,385.56,25,0,1.050150,0.8751,182.23,0.0686,1,40,0,0.7783
15,404.10,276.85,44,0,1.040475,0.8671,116.03,0.1667,1,40,1,0.7775
16,276.47,200.01,86,0,1.171237,0.9760,89.50,0.0059,1,40,0,0.9144
17,267.16,34.94,44,0,1.150434,0.9587,254.65,0.0729,1,40,0,0.8162
18,572.26,65.26,44,0,1.127655,0.9397,361.02,0.1045,1,40,1,0.8014
19,42.47,189.13,23,0,1.130485,0.9421,265.57,0.1065,1,40,0,0.8082
20,399.48,520.70,25,0,1.145850,0.9549,257.13,0.0486,1,40,0,0.8138
21,134.76,245.57,26,0,1.154694,0.9622,159.83,0.0507,1,40,1,0.9032
22,182.70,209.67,23,0,1.161609,0.9680,132.18,0.0201,1,40,0,0.9078
23,156.75,185.05,23,1,1.147068,0.9559,167.76,0.0633,1,40,0,0.8986
24,364.51,130.17,86,0,1.018704,0.8489,175.71,0.6402,1,40,0,0.7667
25,413.72,366.15,25,1,1.178805,0.9823,147.10,0.0010,1,40,0,0.9152
26,162.44,404.21,26,1,1.152078,0.9601,171.13,0.0462,1,40,0,0.9005
27,458.35,60.95,44,0,1.111046,0.9259,283.99,0.1754,1,40,0,0.7976
28,23.52,497.91,26,0,1.137333,0.9478,337.77,0.0830,1,40,0,0.8067
29,31.24,143.63,23,0,1.133458,0.9445,295.48,0.1233,1,40,0,0.8076
30,527.75,296.85,7,0,1.146022,0.9550,239.21,0.0407,1,40,0,0.8155
31,458.17,43.75,44,0,1.119822,0.9332,297.85,0.1293,1,40,0,0.8007
32,524.36,274.25,7,0,1.142409,0.9520,236.13,0.0651,1,40,0,0.8142
33,536.45,277.77,7,0,1.135658,0.9464,248.02,0.0814,1,40,0,0.8101
34,84.09,139.04,23,0,1.143051,0.9525,253.47,0.0562,1,40,0,0.8139
35,354.96,12.37,44,0,1.129621,0.9414,284.14,0.1259,1,40,0,0.8043
36,503.32,1.14,67,0,1.151808,0.9598,358.82,0.0634,1,40,0,0.8094
37,562.67,18.46,67,0,1.148314,0.9569,384.83,0.0488,1,40,1,0.8069
38,155.00,404.11,26,0,1.148023,0.9567,176.62,0.0562,1,40,0,0.8197
