# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,56,0,0.638908,0.5324,111.38,0.2858,1,320,5,0.6100
1,128.45,369.32,38,0,0.661041,0.5509,179.38,0.3070,1,320,2,0.6509
2,457.94,358.60,14,0,0.634887,0.5291,183.14,0.4512,1,320,3,0.6026
3,502.27,47.22,14,0,0.665047,0.5542,322.37,0.2564,1,320,4,0.6062
4,329.53,183.99,16,0,0.660980,0.5508,112.38,0.2412,1,320,3,0.6537
5,409.57,524.54,59,0,0.666692,0.5556,265.04,0.0453,1,320,4,0.6141
6,164.06,440.75,38,0,0.566656,0.4722,196.61,0.5407,1,320,4,0.5769
7,488.14,260.52,32,0,0.659963,0.5500,201.44,0.7652,1,320,7,0.6120
8,489.79,106.50,32,0,0.545061,0.4542,271.36,0.6269,1,320,3,0.5596
9,15.23,542.50,38,0,0.605914,0.5049,373.09,0.4262,1,320,1,0.5009
10,77.43,283.69,56,0,0.637597,0.5313,211.31,0.5327,1,320,5,0.6052
11,350.60,354.26,14,0,0.629522,0.5246,90.20,0.4986,1,320,3,0.6052
12,4.66,406.27,38,0,0.662296,0.5519,307.40,0.4631,1,320,1,0.6104
13,280.52,120.66,16,0,0.611440,0.5095,168.21,0.5774,1,320,2,0.5962
14,443.01,385.56,14,1,0.681461,0.5679,182.23,0.3126,1,320,1,0.6577
15,404.10,276.85,14,0,0.630363,0.5253,116.03,0.2375,1,320,3,0.6033
16,276.47,200.01,16,1,0.681599,0.5680,89.50,0.1466,1,320,2,0.6642
17,267.16,34.94,16,0,0.651707,0.5431,254.65,0.2592,1,320,1,0.6075
18,572.26,65.26,14,0,0.599530,0.4996,361.02,0.5233,1,320,2,0.5794
19,42.47,189.13,56,0,0.609788,0.5082,265.57,0.4885,1,320,3,0.5912
20,399.48,520.70,59,0,0.585616,0.4880,257.13,0.6808,1,320,5,0.5806
21,134.76,245.57,56,0,0.648361,0.5403,159.83,0.2339,1,320,6,0.6116
22,182.70,209.67,22,1,0.794872,0.6624,132.18,0.0456,1,320,0,0.7183
23,156.75,185.05,22,0,0.657125,0.5476,167.76,0.2956,1,320,5,0.6151
24,364.51,130.17,16,0,0.559785,0.4665,175.71,0.4981,1,320,0,0.5755
25,413.72,366.15,14,0,0.615632,0.5130,147.10,0.4367,1,320,4,0.5964
26,162.44,404.21,38,0,0.664331,0.5536,171.13,0.2974,1,320,2,0.6529
27,458.35,60.95,22,0,0.625516,0.5213,283.99,0.4749,1,320,4,0.5920
28,23.52,497.91,38,0,0.563826,0.4699,337.77,0.4758,1,320,2,0.5653
29,31.24,143.63,81,0,0.673181,0.5610,295.48,0.3195,1,320,4,0.6148
30,527.75,296.85,32,0,0.712685,0.5939,239.21,0.0565,1,320,4,0.6701
31,458.17,43.75,22,0,0.638287,0.5319,297.85,0.4669,1,320,3,0.5980
32,524.36,274.25,32,1,0.730159,0.6085,236.13,0.0210,1,320,3,0.6787
33,536.45,277.77,32,0,0.676842,0.5640,248.02,0.1533,1,320,4,0.6528
34,84.09,139.04,81,0,0.604137,0.5034,253.47,0.7827,1,320,5,0.5893
35,354.96,12.37,22,0,0.560353,0.4670,284.14,0.4909,1,320,2,0.5671
36,503.32,1.14,22,0,0.603537,0.5029,358.82,0.3496,1,320,3,0.5806
37,562.67,18.46,22,0,0.687570,0.5730,384.83,0.3237,1,320,3,0.6146
38,155.00,404.11,38,1,0.655184,0.5460,176.62,0.2565,1,320,2,0.6146
39,364.81,252.69,16,0,0.618961,0.5158,84.21,0.5588,1,320,3,0.6044
40,216.51,234.85,22,0,0.697234,0.5810,90.03,0.2407,1,320,2,0.6711
41,52.75,56.41,81,0,0.676836,0.5640,331.07,0.1236,1,320,2,0.6140
42,537.58,195.06,32,0,0.638748,0.5323,265.92,0.3540,1,320,1,0.6009
43,224.37,24.53,81,0,0.647096,0.5392,271.86,0.3626,1,320,0,0.5797
44,383.44,277.87,14,0,0.622455,0.5187,95.38,0.4265,1,320,5,0.6061
45,312.75,446.20,59,0,0.537109,0.4476,159.35,0.4612,1,320,2,0.5644
46,353.96,526.08,59,0,0.665004,0.5542,246.22,0.1923,1,320,3,0.6117
47,181.65,151.85,22,0,0.625671,0.5214,173.71,0.5737,1,320,4,0.6016
48,442.38,188.67,32,0,0.568787,0.4740,183.37,0.3832,1,320,0,0.5752
49,387.92,573.81,59,0,0.640484,0.5337,301.91,0.2357,1,320,2,0.5999
50,490.49,8.92,22,0,0.645016,0.5375,344.95,0.2605,1,320,3,0.5970
51,238.09,147.22,16,0,0.585081,0.4876,150.23,0.7583,1,320,3,0.5855
52,304.47,355.20,56,0,0.585697,0.4881,68.37,0.7172,1,320,3,0.5932
53,96.29,154.00,81,0,0.626264,0.5219,234.84,0.2515,1,320,4,0.5994
54,393.02,341.14,14,0,0.661708,0.5514,116.79,0.2908,1,320,6,0.6507
55,362.65,543.63,59,0,0.595693,0.4964,265.47,0.4704,1,320,3,0.5823
56,89.04,216.74,56,1,0.663080,0.5526,212.19,0.3441,1,320,3,0.6156
57,218.48,497.88,38,0,0.538672,0.4489,220.66,0.5676,1,320,3,0.5621
58,377.61,165.73,16,0,0.641769,0.5348,151.74,0.2689,1,320,1,0.6108
59,354.89,544.49,59,1,0.685971,0.5716,264.24,0.1447,1,320,3,0.6554
60,460.46,160.64,32,0,0.542450,0.4520,214.24,0.5662,1,320,3,0.5630
61,233.18,183.70,16,0,0.701095,0.5842,118.74,0.6686,1,320,4,0.6719
62,198.97,544.17,38,0,0.626240,0.5219,270.78,0.2043,1,320,1,0.5972
63,303.42,256.25,16,0,0.565480,0.4712,35.62,0.7764,1,320,8,0.5825
64,514.74,74.42,16,0,0.642077,0.5351,311.47,0.4176,1,320,1,0.5971
65,216.34,241.98,22,0,0.685080,0.5709,86.10,0.7530,1,320,3,0.6653
66,425.60,492.67,59,0,0.665009,0.5542,245.69,0.0698,1,320,5,0.6140
67,501.90,390.07,14,0,0.598410,0.4987,236.11,0.5955,1,320,4,0.5853
68,201.67,562.79,59,0,0.627818,0.5232,287.59,0.2935,1,320,1,0.5966
69,217.26,214.53,22,0,0.791582,0.6597,102.94,0.0198,1,320,1,0.7174
70,66.53,240.67,56,0,0.582644,0.4855,227.27,0.5302,1,320,3,0.5815
71,506.52,275.72,32,0,0.661372,0.5511,218.23,0.5775,1,320,3,0.6119
72,223.34,26.92,81,0,0.644182,0.5368,269.79,0.3563,1,320,0,0.5785
73,491.41,534.04,59,0,0.620510,0.5171,318.29,0.3931,1,320,1,0.5908
74,36.91,569.59,56,0,0.757423,0.6312,377.23,0.3656,1,320,1,0.6040
75,98.04,62.40,81,0,0.593196,0.4943,295.88,0.6733,1,320,3,0.5805
76,152.66,432.12,38,0,0.643374,0.5361,197.68,0.3393,1,320,1,0.6088
77,464.58,248.10,32,0,0.663187,0.5527,180.53,0.3987,1,320,6,0.6143
78,525.86,302.45,32,0,0.722650,0.6022,237.58,0.0416,1,320,3,0.6750
79,256.83,491.69,59,0,0.540517,0.4504,205.50,0.6638,1,320,4,0.5618
80,512.33,43.47,14,0,0.634415,0.5287,331.88,0.2878,1,320,3,0.5930
81,97.20,118.68,81,1,0.674061,0.5617,256.05,0.1231,1,320,2,0.6531
82,355.81,447.48,59,0,0.545424,0.4545,172.41,0.7912,1,320,5,0.5669
83,489.46,283.70,32,0,0.723739,0.6031,200.84,0.0276,1,320,5,0.6771
84,85.81,290.42,56,0,0.584670,0.4872,202.87,0.5253,1,320,7,0.5835
85,219.20,363.27,56,0,0.577433,0.4812,101.94,0.6203,1,320,2,0.5870
86,250.77,218.45,16,0,0.789127,0.6576,79.80,0.0355,1,320,2,0.7174
87,547.75,195.17,32,0,0.634638,0.5289,275.43,0.2952,1,320,1,0.5989
88,513.44,571.87,14,0,0.724095,0.6034,361.55,0.3377,1,320,0,0.6109
89,203.00,327.35,56,0,0.659004,0.5492,94.00,0.3247,1,320,5,0.6530
90,416.87,19.10,22,0,0.641001,0.5342,298.50,0.4669,1,320,1,0.5975
91,432.34,407.46,14,0,0.573064,0.4776,186.41,0.4823,1,320,3,0.5777
92,74.52,433.09,38,0,0.616803,0.5140,258.30,0.4350,1,320,1,0.5937
93,102.96,407.07,38,0,0.538193,0.4485,220.25,0.5438,1,320,3,0.5640
94,236.53,577.18,59,0,0.636055,0.5300,293.18,0.4462,1,320,2,0.5982
95,70.43,15.73,81,0,0.634759,0.5290,349.48,0.1620,1,320,3,0.5957
96,93.93,71.39,81,0,0.609265,0.5077,291.78,0.0859,1,320,3,0.5874
97,331.26,6.66,16,0,0.621163,0.5176,285.21,0.4501,1,320,2,0.5455
98,128.92,540.62,38,0,0.627066,0.5226,298.33,0.4722,1,320,0,0.5963
99,134.86,167.75,81,0,0.648579,0.5405,195.66,0.1086,1,320,1,0.6103
