# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,1,0,0.387118,0.3226,111.38,0.6884,1,420,7,0.5062
1,128.45,369.32,1,1,0.485972,0.4050,179.38,0.3855,1,420,5,0.5429
2,457.94,358.60,67,0,0.495716,0.4131,183.14,0.1163,1,420,4,0.5446
3,502.27,47.22,31,0,0.445226,0.3710,322.37,0.1081,1,420,6,0.5168
4,329.53,183.99,86,0,0.424015,0.3533,112.38,0.7748,1,420,8,0.5213
5,409.57,524.54,67,0,0.441045,0.3675,265.04,0.6041,1,420,5,0.5199
6,164.06,440.75,1,0,0.443258,0.3694,196.61,0.6204,1,420,4,0.5234
7,488.14,260.52,32,0,0.508483,0.4237,201.44,0.4142,1,420,10,0.5735
8,489.79,106.50,31,0,0.391092,0.3259,271.36,0.3441,1,420,3,0.4990
9,15.23,542.50,70,0,0.437776,0.3648,373.09,0.5444,1,420,1,0.4309
10,77.43,283.69,70,0,0.393565,0.3280,211.31,0.6971,1,420,6,0.5044
11,350.60,354.26,67,0,0.409271,0.3411,90.20,0.8041,1,420,8,0.5135
12,4.66,406.27,1,0,0.461270,0.3844,307.40,0.6013,1,420,1,0.5266
13,280.52,120.66,86,0,0.439456,0.3662,168.21,0.6549,1,420,3,0.5254
14,443.01,385.56,67,0,0.445608,0.3713,182.23,0.7039,1,420,3,0.5248
15,404.10,276.85,32,0,0.448661,0.3739,116.03,0.7851,1,420,7,0.5283
16,276.47,200.01,86,0,0.501094,0.4176,89.50,0.2557,1,420,5,0.5776
17,267.16,34.94,43,0,0.443315,0.3694,254.65,0.4341,1,420,2,0.5220
18,572.26,65.26,31,0,0.473138,0.3943,361.02,0.2605,1,420,2,0.5269
19,42.47,189.13,70,0,0.415131,0.3459,265.57,0.7799,1,420,4,0.5101
20,399.48,520.70,67,0,0.461775,0.3848,257.13,0.5894,1,420,6,0.5288
21,134.76,245.57,23,0,0.481084,0.4009,159.83,0.3507,1,420,8,0.5432
22,182.70,209.67,23,0,0.550532,0.4588,132.18,0.1457,1,420,3,0.5994
23,156.75,185.05,23,1,0.528186,0.4402,167.76,0.1362,1,420,7,0.5871
24,364.51,130.17,86,0,0.426266,0.3552,175.71,0.3605,1,420,0,0.5199
25,413.72,366.15,67,0,0.476534,0.3971,147.10,0.2191,1,420,6,0.5391
26,162.44,404.21,1,0,0.408696,0.3406,171.13,0.6411,1,420,6,0.5097
27,458.35,60.95,31,0,0.390340,0.3253,283.99,0.8808,1,420,8,0.4983
28,23.52,497.91,70,0,0.390263,0.3252,337.77,0.5582,1,420,2,0.4930
29,31.24,143.63,70,0,0.491378,0.4095,295.48,0.1528,1,420,5,0.5399
30,527.75,296.85,32,0,0.568482,0.4737,239.21,0.0899,1,420,6,0.6001
31,458.17,43.75,31,1,0.502254,0.4185,297.85,0.1739,1,420,4,0.5444
32,524.36,274.25,32,1,0.587573,0.4896,236.13,0.0674,1,420,4,0.6087
33,536.45,277.77,32,0,0.523556,0.4363,248.02,0.1413,1,420,5,0.5782
34,84.09,139.04,23,0,0.433155,0.3610,253.47,0.3906,1,420,7,0.5181
35,354.96,12.37,31,0,0.378726,0.3156,284.14,0.6013,1,420,2,0.4904
36,503.32,1.14,31,0,0.492841,0.4107,358.82,0.1309,1,420,3,0.5354
37,562.67,18.46,31,0,0.409702,0.3414,384.83,0.2605,1,420,4,0.4996
38,155.00,404.11,1,0,0.401439,0.3345,176.62,0.8317,1,420,5,0.5065
39,364.81,252.69,86,0,0.451495,0.3762,84.21,0.5394,1,420,7,0.5346
40,216.51,234.85,86,0,0.576940,0.4808,90.03,0.2599,1,420,5,0.6136
41,52.75,56.41,43,0,0.475824,0.3965,331.07,0.1935,1,420,4,0.5288
42,537.58,195.06,32,0,0.445805,0.3715,265.92,0.8381,1,420,4,0.5205
43,224.37,24.53,43,1,0.495503,0.4129,271.86,0.4203,1,420,1,0.5430
44,383.44,277.87,32,0,0.444964,0.3708,95.38,0.4656,1,420,7,0.5321
45,312.75,446.20,23,0,0.368554,0.3071,159.35,0.6584,1,420,2,0.4947
46,353.96,526.08,23,0,0.447070,0.3726,246.22,0.5621,1,420,5,0.5233
47,181.65,151.85,23,0,0.465101,0.3876,173.71,0.6630,1,420,6,0.5358
48,442.38,188.67,32,0,0.429815,0.3582,183.37,0.4699,1,420,2,0.5173
49,387.92,573.81,70,0,0.410767,0.3423,301.91,0.5906,1,420,4,0.5042
50,490.49,8.92,31,0,0.408815,0.3407,344.95,0.3914,1,420,4,0.5010
51,238.09,147.22,86,0,0.493766,0.4115,150.23,0.1549,1,420,4,0.5713
52,304.47,355.20,1,0,0.393842,0.3282,68.37,0.6300,1,420,3,0.5133
53,96.29,154.00,23,0,0.482479,0.4021,234.84,0.2119,1,420,7,0.5402
54,393.02,341.14,67,0,0.455192,0.3793,116.79,0.4462,1,420,11,0.5306
55,362.65,543.63,23,0,0.397432,0.3312,265.47,0.6493,1,420,5,0.4995
56,89.04,216.74,70,0,0.500724,0.4173,212.19,0.1826,1,420,6,0.5717
57,218.48,497.88,1,0,0.366541,0.3055,220.66,0.6717,1,420,3,0.4898
58,377.61,165.73,86,0,0.477330,0.3978,151.74,0.4203,1,420,2,0.5423
59,354.89,544.49,23,0,0.467716,0.3898,264.24,0.4408,1,420,4,0.5289
60,460.46,160.64,31,0,0.366464,0.3054,214.24,0.4932,1,420,4,0.4897
61,233.18,183.70,86,0,0.519904,0.4333,118.74,0.7644,1,420,7,0.5853
62,198.97,544.17,70,0,0.452795,0.3773,270.78,0.5855,1,420,1,0.5236
63,303.42,256.25,86,0,0.424897,0.3541,35.62,0.5114,1,420,11,0.5246
64,514.74,74.42,31,0,0.413951,0.3450,311.47,0.5495,1,420,3,0.5039
65,216.34,241.98,86,0,0.568788,0.4740,86.10,0.5183,1,420,5,0.6097
66,425.60,492.67,67,0,0.441962,0.3683,245.69,0.5802,1,420,7,0.5207
67,501.90,390.07,67,1,0.510411,0.4253,236.11,0.3076,1,420,4,0.5720
68,201.67,562.79,70,0,0.473042,0.3942,287.59,0.5538,1,420,1,0.5068
69,217.26,214.53,86,0,0.559448,0.4662,102.94,0.7326,1,420,5,0.6048
70,66.53,240.67,70,1,0.497593,0.4147,227.27,0.2166,1,420,3,0.5697
71,506.52,275.72,32,0,0.512556,0.4271,218.23,0.2118,1,420,4,0.5734
72,223.34,26.92,43,0,0.415230,0.3460,269.79,0.6301,1,420,2,0.5096
73,491.41,534.04,67,0,0.462362,0.3853,318.29,0.5742,1,420,2,0.5256
74,36.91,569.59,70,0,0.571308,0.4761,377.23,0.5207,1,420,2,0.5265
75,98.04,62.40,43,0,0.420872,0.3507,295.88,0.8522,1,420,6,0.5105
76,152.66,432.12,1,0,0.423907,0.3533,197.68,0.6531,1,420,2,0.5153
77,464.58,248.10,32,0,0.510086,0.4251,180.53,0.1647,1,420,9,0.5739
78,525.86,302.45,32,0,0.577812,0.4815,237.58,0.0850,1,420,5,0.6040
79,256.83,491.69,67,0,0.341321,0.2844,205.50,0.6798,1,420,4,0.4788
80,512.33,43.47,31,0,0.406979,0.3391,331.88,0.7902,1,420,4,0.5005
81,97.20,118.68,23,0,0.434126,0.3618,256.05,0.2212,1,420,5,0.5184
82,355.81,447.48,67,0,0.400526,0.3338,172.41,0.6640,1,420,6,0.5069
83,489.46,283.70,32,0,0.499846,0.4165,200.84,0.6773,1,420,9,0.5680
84,85.81,290.42,70,0,0.463936,0.3866,202.87,0.5340,1,420,8,0.5340
85,219.20,363.27,1,0,0.409552,0.3413,101.94,0.6632,1,420,3,0.5170
86,250.77,218.45,86,1,0.582812,0.4857,79.80,0.1165,1,420,6,0.6164
87,547.75,195.17,32,0,0.445180,0.3710,275.43,0.6974,1,420,3,0.5199
88,513.44,571.87,23,0,0.425802,0.3548,361.55,0.5893,1,420,2,0.4866
89,203.00,327.35,1,0,0.439501,0.3663,94.00,0.4405,1,420,10,0.5291
