# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,22,0,0.238515,0.1988,111.38,0.5144,1,560,7,0.4526
1,128.45,369.32,26,0,0.206113,0.1718,179.38,0.5703,1,560,8,0.4270
2,457.94,358.60,14,0,0.235999,0.1967,183.14,0.7692,1,560,8,0.4362
3,502.27,47.22,22,0,0.172906,0.1441,322.37,0.5499,1,560,8,0.4017
4,329.53,183.99,16,0,0.204683,0.1706,112.38,0.6717,1,560,13,0.4294
5,409.57,524.54,14,0,0.198959,0.1658,265.04,0.5175,1,560,7,0.4192
6,164.06,440.75,26,0,0.172561,0.1438,196.61,0.7563,1,560,8,0.4126
7,488.14,260.52,33,0,0.268844,0.2240,201.44,0.8900,1,560,15,0.4604
8,489.79,106.50,33,0,0.138417,0.1153,271.36,0.7902,1,560,3,0.3937
9,15.23,542.50,56,0,0.199500,0.1662,373.09,0.7410,1,560,1,0.3714
10,77.43,283.69,56,0,0.173782,0.1448,211.31,0.8422,1,560,7,0.4119
11,350.60,354.26,44,0,0.166647,0.1389,90.20,0.8040,1,560,14,0.4124
12,4.66,406.27,56,0,0.178082,0.1484,307.40,0.7324,1,560,1,0.4086
13,280.52,120.66,16,0,0.228412,0.1903,168.21,0.4596,1,560,4,0.4366
14,443.01,385.56,14,1,0.258850,0.2157,182.23,0.3079,1,560,6,0.4566
15,404.10,276.85,44,0,0.206954,0.1725,116.03,0.6652,1,560,9,0.4276
16,276.47,200.01,16,1,0.272767,0.2273,89.50,0.8146,1,560,10,0.4696
17,267.16,34.94,16,0,0.165815,0.1382,254.65,0.7558,1,560,5,0.4060
18,572.26,65.26,44,0,0.248632,0.2072,361.02,0.6428,1,560,3,0.4323
19,42.47,189.13,56,0,0.192669,0.1606,265.57,0.7399,1,560,7,0.4174
20,399.48,520.70,14,0,0.196157,0.1635,257.13,0.5668,1,560,8,0.4183
21,134.76,245.57,56,0,0.232180,0.1935,159.83,0.5289,1,560,15,0.4391
22,182.70,209.67,22,1,0.354849,0.2957,132.18,0.3117,1,560,7,0.5055
23,156.75,185.05,22,0,0.271884,0.2266,167.76,0.4776,1,560,11,0.4649
