# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,40,0,0.681716,0.5681,111.38,0.7683,1,280,4,0.6282
1,128.45,369.32,44,0,0.713021,0.5942,179.38,0.2963,1,280,2,0.6383
2,457.94,358.60,25,0,0.685930,0.5716,183.14,0.3736,1,280,2,0.6237
3,502.27,47.22,44,0,0.709165,0.5910,322.37,0.0870,1,280,4,0.6246
4,329.53,183.99,4,1,0.754149,0.6285,112.38,0.1401,1,280,1,0.7005
5,409.57,524.54,49,0,0.687513,0.5729,265.04,0.6673,1,280,4,0.6196
6,164.06,440.75,49,0,0.645319,0.5378,196.61,0.6017,1,280,4,0.6097
7,488.14,260.52,33,0,0.765892,0.6382,201.44,0.0900,1,280,4,0.6978
8,489.79,106.50,33,0,0.656450,0.5470,271.36,0.4723,1,280,3,0.6095
9,15.23,542.50,73,0,0.661933,0.5516,373.09,0.3736,1,280,1,0.5243
10,77.43,283.69,40,0,0.727623,0.6064,211.31,0.2116,1,280,5,0.6435
11,350.60,354.26,25,0,0.713136,0.5943,90.20,0.2366,1,280,1,0.6421
12,4.66,406.27,73,0,0.732985,0.6108,307.40,0.4066,1,280,1,0.6393
13,280.52,120.66,4,0,0.720341,0.6003,168.21,0.2343,1,280,0,0.6425
14,443.01,385.56,25,0,0.720527,0.6004,182.23,0.2977,1,280,0,0.6393
15,404.10,276.85,44,0,0.660051,0.5500,116.03,0.7464,1,280,3,0.6188
16,276.47,200.01,4,0,0.711118,0.5926,89.50,0.0915,1,280,1,0.6412
17,267.16,34.94,4,0,0.706980,0.5892,254.65,0.3271,1,280,1,0.6315
18,572.26,65.26,33,0,0.679020,0.5659,361.02,0.7176,1,280,2,0.6116
19,42.47,189.13,47,0,0.689642,0.5747,265.57,0.2685,1,280,3,0.6245
20,399.48,520.70,49,0,0.718250,0.5985,257.13,0.1175,1,280,3,0.6353
21,134.76,245.57,40,0,0.689504,0.5746,159.83,0.1494,1,280,6,0.6297
22,182.70,209.67,40,0,0.818795,0.6823,132.18,0.0761,1,280,0,0.7315
23,156.75,185.05,47,0,0.756972,0.6308,167.76,0.3111,1,280,3,0.6990
24,364.51,130.17,4,0,0.625409,0.5212,175.71,0.4766,1,280,0,0.6028
25,413.72,366.15,25,1,0.727010,0.6058,147.10,0.1885,1,280,2,0.6458
26,162.44,404.21,25,0,0.709357,0.5911,171.13,0.3746,1,280,2,0.6351
27,458.35,60.95,44,0,0.704535,0.5871,283.99,0.1277,1,280,4,0.6255
28,23.52,497.91,73,0,0.638787,0.5323,337.77,0.5140,1,280,2,0.5965
29,31.24,143.63,4,0,0.734314,0.6119,295.48,0.2662,1,280,4,0.6411
30,527.75,296.85,33,0,0.730825,0.6090,239.21,0.7527,1,280,4,0.6406
31,458.17,43.75,44,0,0.717431,0.5979,297.85,0.1529,1,280,3,0.6309
32,524.36,274.25,33,0,0.746925,0.6224,236.13,0.0961,1,280,3,0.6877
33,536.45,277.77,33,1,0.801130,0.6676,248.02,0.0190,1,280,3,0.7142
34,84.09,139.04,47,0,0.723483,0.6029,253.47,0.2591,1,280,3,0.6391
35,354.96,12.37,4,0,0.625293,0.5211,284.14,0.4695,1,280,2,0.5962
36,503.32,1.14,25,0,0.649759,0.5415,358.82,0.8445,1,280,3,0.5999
37,562.67,18.46,73,0,0.739826,0.6165,384.83,0.0600,1,280,3,0.6364
38,155.00,404.11,44,0,0.698227,0.5819,176.62,0.3492,1,280,2,0.6302
39,364.81,252.69,44,0,0.711229,0.5927,84.21,0.2264,1,280,1,0.6435
40,216.51,234.85,40,1,0.831883,0.6932,90.03,0.0440,1,280,1,0.7382
41,52.75,56.41,4,0,0.723882,0.6032,331.07,0.3755,1,280,2,0.6327
42,537.58,195.06,33,0,0.696450,0.5804,265.92,0.3121,1,280,1,0.6246
43,224.37,24.53,47,0,0.711780,0.5932,271.86,0.3728,1,280,0,0.6327
44,383.44,277.87,44,1,0.770579,0.6421,95.38,0.0280,1,280,4,0.7107
45,312.75,446.20,25,0,0.606294,0.5052,159.35,0.5316,1,280,2,0.5938
46,353.96,526.08,49,0,0.699456,0.5829,246.22,0.2484,1,280,3,0.6262
47,181.65,151.85,47,1,0.791066,0.6592,173.71,0.1211,1,280,1,0.7157
48,442.38,188.67,44,0,0.632059,0.5267,183.37,0.2875,1,280,0,0.6013
49,387.92,573.81,49,1,0.788170,0.6568,301.91,0.0736,1,280,1,0.7042
50,490.49,8.92,44,0,0.688309,0.5736,344.95,0.6605,1,280,3,0.6150
51,238.09,147.22,47,0,0.681072,0.5676,150.23,0.4326,1,280,1,0.6266
52,304.47,355.20,25,0,0.679232,0.5660,68.37,0.3001,1,280,0,0.6314
53,96.29,154.00,47,0,0.672792,0.5607,234.84,0.3651,1,280,4,0.6195
54,393.02,341.14,25,0,0.747818,0.6232,116.79,0.1018,1,280,3,0.6963
55,362.65,543.63,49,0,0.741124,0.6176,265.47,0.0869,1,280,1,0.6419
56,89.04,216.74,47,0,0.719997,0.6000,212.19,0.1100,1,280,3,0.6402
57,218.48,497.88,49,0,0.625420,0.5212,220.66,0.7514,1,280,3,0.5988
58,377.61,165.73,4,0,0.680761,0.5673,151.74,0.3291,1,280,1,0.6270
59,354.89,544.49,49,0,0.721579,0.6013,264.24,0.1140,1,280,2,0.6338
60,460.46,160.64,4,0,0.637730,0.5314,214.24,0.4426,1,280,3,0.6025
61,233.18,183.70,40,0,0.779942,0.6500,118.74,0.7413,1,280,3,0.7123
62,198.97,544.17,49,0,0.659244,0.5494,270.78,0.2646,1,280,1,0.6109
63,303.42,256.25,4,0,0.710058,0.5917,35.62,0.6643,1,280,4,0.6434
64,514.74,74.42,33,0,0.712799,0.5940,311.47,0.0977,1,280,1,0.6266
65,216.34,241.98,40,0,0.823823,0.6865,86.10,0.2242,1,280,1,0.7351
66,425.60,492.67,73,0,0.693025,0.5775,245.69,0.1764,1,280,4,0.6228
67,501.90,390.07,73,0,0.745122,0.6209,236.11,0.1892,1,280,1,0.6863
68,201.67,562.79,49,0,0.662582,0.5522,287.59,0.3848,1,280,1,0.6110
69,217.26,214.53,40,0,0.809450,0.6745,102.94,0.0259,1,280,1,0.7278
70,66.53,240.67,40,0,0.664039,0.5534,227.27,0.6069,1,280,3,0.6163
71,506.52,275.72,33,0,0.770166,0.6418,218.23,0.0328,1,280,2,0.6992
72,223.34,26.92,47,0,0.707228,0.5894,269.79,0.3555,1,280,0,0.6309
73,491.41,534.04,73,1,0.783232,0.6527,318.29,0.1506,1,280,0,0.7005
74,36.91,569.59,73,0,0.820316,0.6836,377.23,0.2631,1,280,0,0.6302
75,98.04,62.40,47,0,0.738873,0.6157,295.88,0.3542,1,280,2,0.6429
76,152.66,432.12,25,0,0.703796,0.5865,197.68,0.4902,1,280,1,0.6340
77,464.58,248.10,33,0,0.779729,0.6498,180.53,0.0988,1,280,4,0.7057
78,525.86,302.45,33,0,0.741545,0.6180,237.58,0.5315,1,280,3,0.6443
79,256.83,491.69,49,0,0.647040,0.5392,205.50,0.5220,1,280,4,0.6062
80,512.33,43.47,44,0,0.687379,0.5728,331.88,0.2045,1,280,3,0.6151
81,97.20,118.68,47,0,0.709902,0.5916,256.05,0.3744,1,280,1,0.6333
82,355.81,447.48,25,0,0.661372,0.5511,172.41,0.2992,1,280,3,0.6126
83,489.46,283.70,33,0,0.743897,0.6199,200.84,0.2316,1,280,4,0.6869
84,85.81,290.42,40,0,0.664760,0.5540,202.87,0.7759,1,280,7,0.6177
85,219.20,363.27,40,0,0.692980,0.5775,101.94,0.2210,1,280,1,0.6342
86,250.77,218.45,40,0,0.810219,0.6752,79.80,0.0298,1,280,1,0.7287
87,547.75,195.17,33,0,0.681661,0.5681,275.43,0.3352,1,280,1,0.6181
88,513.44,571.87,73,0,0.768128,0.6401,361.55,0.3015,1,280,0,0.6084
89,203.00,327.35,40,0,0.714930,0.5958,94.00,0.0737,1,280,4,0.6430
90,416.87,19.10,44,0,0.716760,0.5973,298.50,0.1614,1,280,1,0.6291
91,432.34,407.46,25,0,0.621346,0.5178,186.41,0.7775,1,280,2,0.6003
92,74.52,433.09,49,0,0.677673,0.5647,258.30,0.4683,1,280,1,0.6183
93,102.96,407.07,44,0,0.612821,0.5107,220.25,0.5296,1,280,3,0.5942
94,236.53,577.18,49,0,0.717000,0.5975,293.18,0.3845,1,280,2,0.6319
95,70.43,15.73,4,0,0.684389,0.5703,349.48,0.4208,1,280,3,0.6157
96,93.93,71.39,47,0,0.648090,0.5401,291.78,0.4171,1,280,3,0.6053
97,331.26,6.66,4,0,0.688401,0.5737,285.21,0.4166,1,280,2,0.6224
98,128.92,540.62,25,0,0.710399,0.5920,298.33,0.4725,1,280,0,0.6310
99,134.86,167.75,47,0,0.680393,0.5670,195.66,0.3667,1,280,1,0.6244
