# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,22,0,0.165821,0.1382,111.38,0.6941,1,620,8,0.4123
1,128.45,369.32,1,1,0.160005,0.1333,179.38,0.6640,1,620,8,0.4071
2,457.94,358.60,54,0,0.047593,0.0397,183.14,0.8873,1,620,8,0.3582
3,502.27,47.22,39,0,0.104493,0.0871,322.37,0.7206,1,620,8,0.3732
4,329.53,183.99,16,0,0.058118,0.0484,112.38,0.9722,1,620,13,0.3683
5,409.57,524.54,54,0,0.101738,0.0848,265.04,0.8003,1,620,7,0.3785
6,164.06,440.75,1,0,0.141415,0.1178,196.61,0.6162,1,620,8,0.3997
7,488.14,260.52,71,0,0.233144,0.1943,201.44,0.4413,1,620,15,0.4439
8,489.79,106.50,0,0,0.000000,0.0000,271.36,0.9996,0,613,3,0.3517
9,15.23,542.50,22,0,0.100782,0.0840,373.09,0.8316,1,620,1,0.3299
10,77.43,283.69,1,0,0.090057,0.0750,211.31,0.8835,1,620,7,0.3770
11,350.60,354.26,54,0,0.110815,0.0923,90.20,0.7232,1,620,14,0.3902
12,4.66,406.27,1,0,0.056388,0.0470,307.40,0.9277,1,620,1,0.3570
13,280.52,120.66,16,0,0.142510,0.1188,168.21,0.7417,1,620,4,0.4008
14,443.01,385.56,54,0,0.125999,0.1050,182.23,0.7256,1,620,7,0.3916
15,404.10,276.85,39,0,0.042220,0.0352,116.03,0.9004,1,620,9,0.3589
16,276.47,200.01,16,1,0.180418,0.1503,89.50,0.5384,1,620,11,0.4270
17,267.16,34.94,16,0,0.066709,0.0556,254.65,0.8758,1,620,5,0.3647
18,572.26,65.26,71,0,0.131664,0.1097,361.02,0.8197,1,620,3,0.3854
19,42.47,189.13,53,0,0.155286,0.1294,265.57,0.5484,1,620,7,0.4018
20,399.48,520.70,54,0,0.098115,0.0818,257.13,0.7998,1,620,8,0.3773
21,134.76,245.57,22,0,0.178729,0.1489,159.83,0.6361,1,620,16,0.4230
22,182.70,209.67,22,1,0.255228,0.2127,132.18,0.3433,1,620,8,0.4590
23,156.75,185.05,22,0,0.235242,0.1960,167.76,0.3520,1,620,11,0.4479
24,364.51,130.17,16,0,0.058428,0.0487,175.71,0.9390,1,620,0,0.3666
25,413.72,366.15,54,0,0.093903,0.0783,147.10,0.9074,1,620,12,0.3797
26,162.44,404.21,1,0,0.042364,0.0353,171.13,0.8050,1,620,8,0.3592
27,458.35,60.95,39,0,0.087933,0.0733,283.99,0.9222,1,620,9,0.3680
28,23.52,497.91,1,0,0.067252,0.0560,337.77,0.8674,1,620,2,0.3597
29,31.24,143.63,53,0,0.000662,0.0006,295.48,0.9972,1,620,7,0.3355
30,527.75,296.85,71,0,0.210330,0.1753,239.21,0.9117,1,620,12,0.4315
31,458.17,43.75,39,0,0.062251,0.0519,297.85,0.9338,1,620,5,0.3567
32,524.36,274.25,71,0,0.208557,0.1738,236.13,0.5377,1,620,8,0.4310
33,536.45,277.77,71,0,0.226389,0.1887,248.02,0.3537,1,620,7,0.4387
34,84.09,139.04,53,0,0.122646,0.1022,253.47,0.6367,1,620,12,0.3887
35,354.96,12.37,16,0,0.033580,0.0280,284.14,0.9520,1,620,2,0.3497
36,503.32,1.14,22,0,0.097411,0.0812,358.82,0.8086,1,620,5,0.3490
37,562.67,18.46,16,0,0.135383,0.1128,384.83,0.7667,1,620,4,0.3645
38,155.00,404.11,1,0,0.021218,0.0177,176.62,0.9756,1,620,7,0.3502
39,364.81,252.69,39,1,0.107577,0.0896,84.21,0.7816,1,620,12,0.3920
40,216.51,234.85,22,0,0.243129,0.2026,90.03,0.5632,1,620,14,0.4540
41,52.75,56.41,53,0,0.180562,0.1505,331.07,0.6671,1,620,7,0.4064
42,537.58,195.06,71,0,0.137298,0.1144,265.92,0.7332,1,620,6,0.3925
43,224.37,24.53,53,0,0.065988,0.0550,271.86,0.8763,1,620,3,0.3636
44,383.44,277.87,39,0,0.049939,0.0416,95.38,0.8625,1,620,10,0.3630
45,312.75,446.20,0,0,0.000000,0.0000,159.35,0.9996,0,599,2,0.3573
46,353.96,526.08,54,0,0.112644,0.0939,246.22,0.7934,1,620,7,0.3839
47,181.65,151.85,22,0,0.226049,0.1884,173.71,0.6616,1,620,9,0.4432
48,442.38,188.67,39,0,0.066460,0.0554,183.37,0.8760,1,620,4,0.3664
49,387.92,573.81,39,0,0.045455,0.0379,301.91,0.9025,1,620,5,0.3059
50,490.49,8.92,22,0,0.050407,0.0420,344.95,0.8511,1,620,6,0.3296
51,238.09,147.22,16,0,0.170193,0.1418,150.23,0.6197,1,620,7,0.4126
52,304.47,355.20,54,0,0.088566,0.0738,68.37,0.8618,1,620,4,0.3853
53,96.29,154.00,53,1,0.156841,0.1307,234.84,0.5133,1,620,11,0.4038
54,393.02,341.14,54,1,0.184299,0.1536,116.79,0.4461,1,620,16,0.4249
55,362.65,543.63,39,0,0.089491,0.0746,265.47,0.7256,1,620,7,0.3478
56,89.04,216.74,53,0,0.104460,0.0870,212.19,0.7309,1,620,12,0.3829
