# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,0.893740,0.7448,111.38,0.5496,1,180,3,0.7166
1,128.45,369.32,89,0,0.907590,0.7563,179.38,0.1082,1,180,1,0.7186
2,457.94,358.60,33,0,0.898366,0.7486,183.14,0.1348,1,180,0,0.7122
3,502.27,47.22,90,0,0.908662,0.7572,322.37,0.0512,1,180,1,0.7097
4,329.53,183.99,4,1,0.953303,0.7944,112.38,0.0939,1,180,0,0.8010
5,409.57,524.54,5,1,0.973961,0.8116,265.04,0.0064,1,180,1,0.7989
6,164.06,440.75,89,0,0.880067,0.7334,196.61,0.1247,1,180,2,0.7075
7,488.14,260.52,33,0,0.903120,0.7526,201.44,0.0493,1,180,0,0.7131
8,489.79,106.50,90,0,0.881616,0.7347,271.36,0.2887,1,180,0,0.7005
9,15.23,542.50,84,0,0.931627,0.7764,373.09,0.2470,1,180,0,0.7173
10,77.43,283.69,84,0,0.925129,0.7709,211.31,0.1405,1,180,2,0.7818
11,350.60,354.26,89,0,0.899556,0.7496,90.20,0.1657,1,180,0,0.7219
12,4.66,406.27,84,0,0.914373,0.7620,307.40,0.0910,1,180,0,0.7150
13,280.52,120.66,4,0,0.834354,0.6953,168.21,0.1854,1,180,0,0.6900
14,443.01,385.56,33,0,0.856203,0.7135,182.23,0.3466,1,180,0,0.6949
15,404.10,276.85,4,0,0.850544,0.7088,116.03,0.6459,1,180,2,0.6949
16,276.47,200.01,4,0,0.890638,0.7422,89.50,0.2071,1,180,0,0.7160
17,267.16,34.94,90,0,0.843126,0.7026,254.65,0.3269,1,180,1,0.6873
18,572.26,65.26,4,0,0.928485,0.7737,361.02,0.0319,1,180,1,0.7166
19,42.47,189.13,75,0,0.829342,0.6911,265.57,0.7769,1,180,3,0.6827
20,399.48,520.70,5,0,0.882006,0.7350,257.13,0.5096,1,180,1,0.7016
21,134.76,245.57,84,0,0.843935,0.7033,159.83,0.3019,1,180,3,0.6940
22,182.70,209.67,40,0,0.979376,0.8161,132.18,0.0468,1,180,0,0.8130
23,156.75,185.05,40,0,0.901237,0.7510,167.76,0.1456,1,180,1,0.7176
24,364.51,130.17,4,0,0.779405,0.6495,175.71,0.3337,1,180,0,0.6663
25,413.72,366.15,5,0,0.881346,0.7345,147.10,0.2519,1,180,1,0.7093
26,162.44,404.21,89,0,0.838647,0.6989,171.13,0.6486,1,180,1,0.6890
27,458.35,60.95,90,0,0.813963,0.6783,283.99,0.4634,1,180,3,0.6716
28,23.52,497.91,84,0,0.917672,0.7647,337.77,0.1212,1,180,0,0.6914
29,31.24,143.63,75,0,0.974710,0.8123,295.48,0.0441,1,180,2,0.8000
30,527.75,296.85,33,0,0.864309,0.7203,239.21,0.7960,1,180,2,0.6953
31,458.17,43.75,90,0,0.941159,0.7843,297.85,0.2316,1,180,1,0.7807
32,524.36,274.25,33,0,0.874473,0.7287,236.13,0.0586,1,180,2,0.6997
33,536.45,277.77,33,1,1.054632,0.8789,248.02,0.0124,1,180,1,0.8319
34,84.09,139.04,75,0,0.837184,0.6977,253.47,0.0859,1,180,3,0.6865
35,354.96,12.37,90,0,0.881983,0.7350,284.14,0.3294,1,180,0,0.7001
36,503.32,1.14,90,0,0.873892,0.7282,358.82,0.1662,1,180,1,0.6940
37,562.67,18.46,90,0,0.851418,0.7095,384.83,0.6810,1,180,2,0.6836
38,155.00,404.11,89,0,0.896161,0.7468,176.62,0.0974,1,180,0,0.7127
39,364.81,252.69,4,0,0.863144,0.7193,84.21,0.3728,1,180,1,0.7068
40,216.51,234.85,40,1,0.981068,0.8176,90.03,0.0133,1,180,0,0.8140
41,52.75,56.41,75,0,0.847736,0.7064,331.07,0.6341,1,180,2,0.6841
42,537.58,195.06,33,0,0.802887,0.6691,265.92,0.2081,1,180,1,0.6690
43,224.37,24.53,75,0,0.871518,0.7263,271.86,0.3868,1,180,0,0.6964
44,383.44,277.87,4,0,0.913535,0.7613,95.38,0.3072,1,180,3,0.7805
45,312.75,446.20,5,0,0.813742,0.6781,159.35,0.2649,1,180,0,0.6775
46,353.96,526.08,5,0,0.883563,0.7363,246.22,0.1141,1,180,1,0.7028
47,181.65,151.85,40,0,0.877479,0.7312,173.71,0.2488,1,180,0,0.7074
48,442.38,188.67,4,0,0.772586,0.6438,183.37,0.3685,1,180,0,0.6599
49,387.92,573.81,5,0,0.974633,0.8122,301.91,0.0277,1,180,0,0.7988
50,490.49,8.92,90,0,0.907118,0.7559,344.95,0.0695,1,180,1,0.7083
51,238.09,147.22,40,0,0.895146,0.7460,150.23,0.0715,1,180,0,0.7158
52,304.47,355.20,89,0,0.875742,0.7298,68.37,0.3598,1,180,0,0.7133
53,96.29,154.00,75,0,0.804785,0.6707,234.84,0.1450,1,180,4,0.6745
54,393.02,341.14,4,0,0.826863,0.6891,116.79,0.5682,1,180,2,0.6903
55,362.65,543.63,5,0,0.818524,0.6821,265.47,0.0521,1,180,1,0.6749
56,89.04,216.74,84,0,0.886993,0.7392,212.19,0.0355,1,180,1,0.7098
57,218.48,497.88,89,0,0.864970,0.7208,220.66,0.1172,1,180,1,0.7001
58,377.61,165.73,4,0,0.798391,0.6653,151.74,0.6892,1,180,1,0.6753
59,354.89,544.49,5,0,0.798725,0.6656,264.24,0.0719,1,180,2,0.6667
60,460.46,160.64,4,0,0.821188,0.6843,214.24,0.3377,1,180,3,0.6790
61,233.18,183.70,40,0,0.960253,0.8002,118.74,0.0132,1,180,0,0.8035
62,198.97,544.17,84,0,0.802810,0.6690,270.78,0.0467,1,180,1,0.6700
63,303.42,256.25,4,0,0.931836,0.7765,35.62,0.1079,1,180,3,0.7929
64,514.74,74.42,90,0,0.930563,0.7755,311.47,0.1158,1,180,0,0.7193
65,216.34,241.98,40,0,0.974340,0.8120,86.10,0.0166,1,180,0,0.8116
66,425.60,492.67,5,0,0.866458,0.7220,245.69,0.7280,1,180,2,0.6956
67,501.90,390.07,33,0,0.868125,0.7234,236.11,0.1582,1,180,0,0.6974
68,201.67,562.79,84,0,0.798183,0.6652,287.59,0.0360,1,180,1,0.6668
69,217.26,214.53,40,0,0.977748,0.8148,102.94,0.0107,1,180,0,0.8132
70,66.53,240.67,84,0,0.859711,0.7164,227.27,0.0671,1,180,2,0.6970
71,506.52,275.72,33,0,0.902255,0.7519,218.23,0.0338,1,180,1,0.7120
72,223.34,26.92,75,0,0.865358,0.7211,269.79,0.4198,1,180,0,0.6939
73,491.41,534.04,5,0,0.888091,0.7401,318.29,0.1659,1,180,0,0.7016
74,36.91,569.59,40,0,0.937492,0.7812,377.23,0.3044,1,180,0,0.6229
75,98.04,62.40,75,1,0.978019,0.8150,295.88,0.0311,1,180,0,0.8000
76,152.66,432.12,89,0,0.882629,0.7355,197.68,0.0829,1,180,1,0.7085
77,464.58,248.10,33,0,0.931129,0.7759,180.53,0.0832,1,180,0,0.7820
78,525.86,302.45,33,0,0.876054,0.7300,237.58,0.2571,1,180,2,0.7003
79,256.83,491.69,89,0,0.843267,0.7027,205.50,0.3349,1,180,4,0.6917
