# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,22,0,1.097443,0.9145,111.38,0.0221,1,100,2,0.8759
1,128.45,369.32,6,0,1.088944,0.9075,179.38,0.0414,1,100,0,0.8662
2,457.94,358.60,71,0,0.989894,0.8249,183.14,0.0158,1,100,0,0.7509
3,502.27,47.22,3,1,1.105419,0.9212,322.37,0.0352,1,100,0,0.8629
4,329.53,183.99,16,0,1.019603,0.8497,112.38,0.5663,1,100,0,0.7689
5,409.57,524.54,55,0,1.035427,0.8629,265.04,0.1663,1,100,0,0.7671
6,164.06,440.75,6,1,1.110185,0.9252,196.61,0.0006,1,100,1,0.8769
7,488.14,260.52,71,0,0.950939,0.7924,201.44,0.0089,1,100,0,0.7336
8,489.79,106.50,3,0,0.980073,0.8167,271.36,0.2636,1,100,0,0.7408
9,15.23,542.50,56,0,1.049309,0.8744,373.09,0.1416,1,100,0,0.7463
10,77.43,283.69,56,0,0.994570,0.8288,211.31,0.2563,1,100,2,0.7539
11,350.60,354.26,39,0,1.006402,0.8387,90.20,0.4545,1,100,0,0.7665
12,4.66,406.27,56,0,1.038244,0.8652,307.40,0.1998,1,100,0,0.7670
13,280.52,120.66,16,0,0.933400,0.7778,168.21,0.0882,1,100,0,0.7310
14,443.01,385.56,71,0,0.998070,0.8317,182.23,0.0058,1,100,0,0.7545
15,404.10,276.85,39,0,1.000655,0.8339,116.03,0.0464,1,100,1,0.7622
16,276.47,200.01,16,1,1.137296,0.9477,89.50,0.0060,1,100,0,0.8906
17,267.16,34.94,16,0,1.041065,0.8676,254.65,0.2797,1,100,0,0.7702
18,572.26,65.26,3,0,1.002454,0.8354,361.02,0.2570,1,100,1,0.7469
19,42.47,189.13,56,0,1.064385,0.8870,265.57,0.0220,1,100,0,0.7806
20,399.48,520.70,55,0,1.045734,0.8714,257.13,0.2091,1,100,0,0.7699
21,134.76,245.57,56,0,1.066450,0.8887,159.83,0.0529,1,100,2,0.8573
22,182.70,209.67,22,1,1.126925,0.9391,132.18,0.0040,1,100,0,0.8895
23,156.75,185.05,22,0,0.968440,0.8070,167.76,0.0130,1,100,0,0.7458
24,364.51,130.17,16,0,0.912527,0.7604,175.71,0.1233,1,100,0,0.7220
25,413.72,366.15,39,0,1.007611,0.8397,147.10,0.0138,1,100,0,0.7600
26,162.44,404.21,6,0,0.956536,0.7971,171.13,0.0094,1,100,0,0.7376
27,458.35,60.95,3,0,1.009036,0.8409,283.99,0.1257,1,100,0,0.7523
28,23.52,497.91,56,0,1.039925,0.8666,337.77,0.1659,1,100,0,0.7657
29,31.24,143.63,81,0,1.058898,0.8824,295.48,0.0154,1,100,0,0.7757
30,527.75,296.85,71,0,1.104593,0.9205,239.21,0.0043,1,100,0,0.8700
31,458.17,43.75,3,0,1.017768,0.8481,297.85,0.1640,1,100,0,0.7554
32,524.36,274.25,71,0,1.107106,0.9226,236.13,0.0027,1,100,0,0.8717
33,536.45,277.77,71,0,1.094184,0.9118,248.02,0.0064,1,100,0,0.8644
34,84.09,139.04,81,0,0.899774,0.7498,253.47,0.7513,1,100,1,0.7125
35,354.96,12.37,3,0,1.030996,0.8592,284.14,0.1689,1,100,0,0.7614
36,503.32,1.14,3,0,1.076047,0.8967,358.82,0.1488,1,100,0,0.7778
37,562.67,18.46,3,0,1.086571,0.9055,384.83,0.0330,1,100,1,0.7812
38,155.00,404.11,6,0,0.949560,0.7913,176.62,0.1609,1,100,0,0.7345
39,364.81,252.69,39,1,1.047553,0.8730,84.21,0.1002,1,100,1,0.8505
40,216.51,234.85,22,0,1.033750,0.8615,90.03,0.0013,1,100,0,0.7757
41,52.75,56.41,81,0,1.060139,0.8834,331.07,0.0697,1,100,1,0.7737
42,537.58,195.06,71,0,0.892558,0.7438,265.92,0.2272,1,100,1,0.7072
43,224.37,24.53,81,0,1.035751,0.8631,271.86,0.1933,1,100,0,0.7650
44,383.44,277.87,39,0,1.008241,0.8402,95.38,0.0523,1,100,1,0.7660
45,312.75,446.20,55,0,0.927646,0.7730,159.35,0.1688,1,100,0,0.7269
46,353.96,526.08,55,0,1.036681,0.8639,246.22,0.2577,1,100,0,0.7681
47,181.65,151.85,22,0,0.991209,0.8260,173.71,0.5800,1,100,0,0.7549
48,442.38,188.67,39,0,0.902763,0.7523,183.37,0.1880,1,100,0,0.7146
49,387.92,573.81,55,0,1.032050,0.8600,301.91,0.2023,1,100,0,0.7631
50,490.49,8.92,3,0,1.102659,0.9189,344.95,0.0426,1,100,0,0.8618
51,238.09,147.22,16,0,0.982204,0.8185,150.23,0.0193,1,100,0,0.7521
52,304.47,355.20,39,0,1.016751,0.8473,68.37,0.0106,1,100,0,0.7720
53,96.29,154.00,81,0,1.065014,0.8875,234.84,0.0017,1,100,0,0.7822
54,393.02,341.14,39,0,1.017769,0.8481,116.79,0.1059,1,100,0,0.7654
55,362.65,543.63,55,1,1.074206,0.8952,265.47,0.0595,1,100,0,0.7815
56,89.04,216.74,56,1,1.081328,0.9011,212.19,0.0289,1,100,1,0.8611
57,218.48,497.88,6,0,1.068237,0.8902,220.66,0.0560,1,100,0,0.8522
58,377.61,165.73,39,0,0.968497,0.8071,151.74,0.0170,1,100,0,0.7464
59,354.89,544.49,55,0,1.052770,0.8773,264.24,0.0562,1,100,0,0.7741
60,460.46,160.64,3,0,1.036098,0.8634,214.24,0.2117,1,100,2,0.7690
61,233.18,183.70,16,0,1.019445,0.8495,118.74,0.1281,1,100,0,0.7687
62,198.97,544.17,6,0,0.871674,0.7264,270.78,0.4032,1,100,1,0.6988
63,303.42,256.25,39,0,1.096460,0.9137,35.62,0.0253,1,100,2,0.8773
64,514.74,74.42,3,0,0.997290,0.8311,311.47,0.2614,1,100,0,0.7463
65,216.34,241.98,22,0,1.027779,0.8565,86.10,0.5858,1,100,0,0.7734
66,425.60,492.67,55,0,1.039114,0.8659,245.69,0.1208,1,100,0,0.7677
